v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000000000e-14 -1.1921000000e-20 -1.0000000000e-14 0.0000000000e+00 1.1921000001e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000000000e-14 -2.0095000000e-20 -2.0000000000e-14 0.0000000000e+00 2.0095000000e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000000000e-14 -2.5256000000e-20 -3.0000000000e-14 0.0000000000e+00 2.5256000001e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000000000e-14 -2.8300000000e-20 -4.0000000000e-14 0.0000000000e+00 2.8299999998e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000000000e-14 -3.0041000000e-20 -5.0000000000e-14 0.0000000000e+00 3.0040999999e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000000000e-14 -3.1052000000e-20 -6.0000000000e-14 0.0000000000e+00 3.1051999995e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000000000e-14 -3.1665000000e-20 -7.0000000000e-14 0.0000000000e+00 3.1665000000e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000000000e-14 -3.2059000000e-20 -8.0000000000e-14 0.0000000000e+00 3.2058999999e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000000000e-14 -3.2327000000e-20 -9.0000000000e-14 0.0000000000e+00 3.2327000005e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000000000e-13 -3.2520000000e-20 -1.0000000000e-13 0.0000000000e+00 3.2520000000e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000000000e-13 -3.2665000000e-20 -1.1000000000e-13 0.0000000000e+00 3.2665000006e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000000000e-13 -3.2779000000e-20 -1.2000000000e-13 0.0000000000e+00 3.2779000012e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000000000e-13 -3.2872000000e-20 -1.3000000000e-13 0.0000000000e+00 3.2871999998e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000000000e-13 -3.2950000000e-20 -1.4000000000e-13 0.0000000000e+00 3.2949999989e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000000000e-13 -3.3018000000e-20 -1.5000000000e-13 0.0000000000e+00 3.3018000001e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000000000e-13 -3.3077000000e-20 -1.6000000000e-13 0.0000000000e+00 3.3077000007e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000000000e-13 -3.3131000000e-20 -1.7000000000e-13 0.0000000000e+00 3.3130999997e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000000000e-13 -3.3179000000e-20 -1.8000000000e-13 0.0000000000e+00 3.3178999999e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000000000e-13 -3.3224000000e-20 -1.9000000000e-13 0.0000000000e+00 3.3224000008e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000000000e-13 -3.3266000000e-20 -2.0000000000e-13 0.0000000000e+00 3.3265999997e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000000000e-13 -3.3305000000e-20 -2.1000000000e-13 0.0000000000e+00 3.3304999993e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000000000e-13 -3.3342000000e-20 -2.2000000000e-13 0.0000000000e+00 3.3341999993e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000000000e-13 -3.3377000000e-20 -2.3000000000e-13 0.0000000000e+00 3.3376999997e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000000000e-13 -3.3411000000e-20 -2.4000000000e-13 0.0000000000e+00 3.3410999978e-20
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000000000e-13 -3.3443000000e-20 -2.5000000000e-13 0.0000000000e+00 3.3443000013e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000000000e-13 -3.3474000000e-20 -2.6000000000e-13 0.0000000000e+00 3.3474000000e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000000000e-13 -3.3505000000e-20 -2.7000000000e-13 0.0000000000e+00 3.3504999987e-20
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000000000e-13 -3.3534000000e-20 -2.8000000000e-13 0.0000000000e+00 3.3533999978e-20
