Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.861695e-14 -1.895663e-15 -1.908809e-15 -2.481249e-14 -1.895297e-15 3.901604e-15 2.475264e-23 -2.006307e-15 -1.940544e-15 6.749443e-19 4.378384e-15 -2.438508e-15 -2.478112e-14 -2.006626e-15 -2.469575e-15 2.925733e-14
-7.500000e-01 2.858545e-14 -1.896156e-15 -1.910194e-15 -2.477910e-14 -1.895679e-15 3.901986e-15 3.261618e-23 -2.006307e-15 -1.941579e-15 8.826097e-19 4.379912e-15 -2.439209e-15 -2.474820e-14 -2.006721e-15 -2.469719e-15 2.922462e-14
-7.000000e-01 2.854465e-14 -1.896697e-15 -1.911753e-15 -2.473620e-14 -1.896061e-15 3.902384e-15 4.296997e-23 -2.006307e-15 -1.942725e-15 1.153714e-18 4.381647e-15 -2.440084e-15 -2.470586e-14 -2.006832e-15 -2.469894e-15 2.918259e-14
-6.500000e-01 2.847552e-14 -1.897302e-15 -1.913520e-15 -2.466469e-14 -1.896474e-15 3.902798e-15 5.659712e-23 -2.006307e-15 -1.943982e-15 1.507309e-18 4.383636e-15 -2.441166e-15 -2.463505e-14 -2.006992e-15 -2.470117e-15 2.911218e-14
-6.000000e-01 2.836790e-14 -1.898002e-15 -1.915509e-15 -2.455438e-14 -1.896920e-15 3.903227e-15 7.452324e-23 -2.006307e-15 -1.945367e-15 1.968015e-18 4.385944e-15 -2.442551e-15 -2.452562e-14 -2.007198e-15 -2.470419e-15 2.900323e-14
-5.500000e-01 2.817975e-14 -1.898798e-15 -1.917817e-15 -2.436315e-14 -1.897366e-15 3.903673e-15 9.808905e-23 -2.006307e-15 -1.946895e-15 2.567519e-18 4.388618e-15 -2.444302e-15 -2.433551e-14 -2.007453e-15 -2.470817e-15 2.881376e-14
-5.000000e-01 2.782422e-14 -1.899721e-15 -1.920475e-15 -2.400403e-14 -1.897843e-15 3.904150e-15 1.290434e-22 -2.006307e-15 -1.948566e-15 3.346376e-18 4.391785e-15 -2.446562e-15 -2.397782e-14 -2.007787e-15 -2.471310e-15 2.845690e-14
-4.500000e-01 2.714442e-14 -1.900787e-15 -1.923594e-15 -2.332003e-14 -1.898336e-15 3.904644e-15 1.696592e-22 -2.006307e-15 -1.950380e-15 4.356389e-18 4.395525e-15 -2.449506e-15 -2.329570e-14 -2.008201e-15 -2.471947e-15 2.777585e-14
-4.000000e-01 2.595145e-14 -1.902077e-15 -1.927239e-15 -2.212212e-14 -1.898846e-15 3.905169e-15 2.228965e-22 -2.006307e-15 -1.952338e-15 5.663290e-18 4.399998e-15 -2.453326e-15 -2.210026e-14 -2.008758e-15 -2.472759e-15 2.658177e-14
-3.500000e-01 2.422267e-14 -1.903620e-15 -1.931568e-15 -2.038748e-14 -1.899403e-15 3.905710e-15 2.925586e-22 -2.006307e-15 -1.954677e-15 7.350364e-18 4.405377e-15 -2.458053e-15 -2.036860e-14 -2.009443e-15 -2.473793e-15 2.485184e-14
