Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.861695,-0.1908809,-0.1895663,-2.481249,nan,nan,10
-0.75,2.858545,-0.1910194,-0.1896156,-2.47791,nan,nan,10
-0.7,2.854465,-0.1911753,-0.1896697,-2.47362,nan,nan,10
-0.65,2.847552,-0.191352,-0.1897302,-2.466469,nan,nan,10
-0.6,2.83679,-0.1915509,-0.1898002,-2.455438,nan,nan,10
-0.55,2.817975,-0.1917817,-0.1898798,-2.436315,nan,nan,10
-0.5,2.782422,-0.1920475,-0.1899721,-2.400403,nan,nan,10
-0.45,2.714442,-0.1923594,-0.1900787,-2.332003,nan,nan,10
-0.4,2.595145,-0.1927239,-0.1902077,-2.212212,nan,nan,10
-0.35,2.422267,-0.1931568,-0.190362,-2.038748,nan,nan,10
-0.3,2.224795,-0.1936709,-0.1905483,-1.840576,nan,nan,10
-0.25,2.038627,-0.1942836,-0.1907758,-1.653567,nan,nan,10
-0.2,1.880782,-0.1950078,-0.191056,-1.494716,nan,nan,10
-0.15,1.7522,-0.1958624,-0.1914029,-1.364935,nan,nan,10
-0.1,1.648038,-0.196854,-0.1918358,-1.259349,nan,nan,10
-0.05,1.562932,-0.1979935,-0.1923769,-1.17256,nan,nan,10
0,1.492493,-0.199297,-0.1930613,-1.100136,nan,nan,10
0.05,1.433453,-0.2007994,-0.1939303,-1.038723,nan,nan,10
0.1,1.383456,-0.2025788,-0.1950428,-0.9858344,nan,nan,10
0.15,1.340841,-0.2047528,-0.196472,-0.9396142,nan,nan,10
0.2,1.304461,-0.2074871,-0.1983198,-0.8986541,nan,nan,10
0.25,1.273558,-0.2109853,-0.2007151,-0.8618574,nan,nan,10
0.3,1.247686,-0.2155085,-0.203825,-0.8283537,nan,nan,10
0.35,1.226664,-0.2213845,-0.2078611,-0.7974172,nan,nan,10
0.4,1.210552,-0.2290176,-0.2130941,-0.7684399,nan,nan,10
0.45,1.199648,-0.2389107,-0.2198566,-0.740879,nan,nan,10
0.5,1.194485,-0.2516717,-0.2285576,-0.714254,nan,nan,10
0.55,1.195833,-0.2680233,-0.239681,-0.6881271,nan,nan,10
0.6,1.20468,-0.2887898,-0.2537805,-0.66211,nan,nan,10
0.65,1.222187,-0.3148594,-0.2714515,-0.6358749,nan,nan,10
0.7,1.249581,-0.347109,-0.2932828,-0.6091894,nan,nan,10
0.75,1.287973,-0.3862706,-0.3197677,-0.5819341,nan,nan,10
0.8,1.33811,-0.4327662,-0.3511865,-0.5541568,nan,nan,10
0.85,1.400056,-0.4865016,-0.3874723,-0.5260835,nan,nan,10
0.9,1.472919,-0.5467068,-0.4280886,-0.4981231,nan,nan,10
0.95,1.554697,-0.611868,-0.4719963,-0.4708328,nan,nan,10
1,1.642395,-0.6798351,-0.5177183,-0.4448397,nan,nan,10
1.05,1.732374,-0.7480855,-0.563539,-0.4207516,nan,nan,10
1.1,1.820916,-0.8140934,-0.6077666,-0.3990556,nan,nan,10
1.15,1.904744,-0.875696,-0.6489861,-0.3800636,nan,nan,10
1.2,1.98143,-0.9313477,-0.6862029,-0.3638807,nan,nan,10
