time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2216000000e+00 6.9571900000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2407000000e+00 7.0520100000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2581000000e+00 7.0888000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2731000000e+00 7.0473500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2882000000e+00 7.0058900000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3033000000e+00 6.9644300000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3170000000e+00 6.8640100000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3293000000e+00 6.7077100000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3417000000e+00 6.5514200000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3539000000e+00 6.3998600000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3655000000e+00 6.2680200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3772000000e+00 6.1361700000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3888000000e+00 6.0043300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4005000000e+00 5.8777300000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4122000000e+00 5.8227600000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4239000000e+00 5.7677900000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4356000000e+00 5.7128100000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4473000000e+00 5.6578400000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4592000000e+00 5.6358500000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4712000000e+00 5.6207500000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4832000000e+00 5.6056600000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4952000000e+00 5.5905600000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5072000000e+00 5.5754600000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5191000000e+00 5.5603600000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5306000000e+00 5.5771200000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5420000000e+00 5.5945000000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5534000000e+00 5.6118800000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5648000000e+00 5.6292600000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5762000000e+00 5.6466400000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5876000000e+00 5.6640200000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5990000000e+00 5.6814000000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6104000000e+00 5.6987700000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6218000000e+00 5.7161500000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6323000000e+00 5.7590100000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6424000000e+00 5.8078100000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6517000000e+00 5.8300300000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6586000000e+00 5.8347500000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6644000000e+00 5.8306800000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6703000000e+00 5.8266000000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6761000000e+00 5.8225200000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6802000000e+00 5.8019000000e-05
