time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8024000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2095000000e+00 1.2330000000e-03 1.2011000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2183000000e+00 2.2392000000e-03 1.2019000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2267000000e+00 3.1100000000e-03 1.2026000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2346000000e+00 3.7917000000e-03 1.2030000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2424000000e+00 4.4733000000e-03 1.2035000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2502000000e+00 5.1550000000e-03 1.2039000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2575000000e+00 5.6836000000e-03 1.2041000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2643000000e+00 6.0670000000e-03 1.2042000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2712000000e+00 6.4505000000e-03 1.2043000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2778000000e+00 6.7941000000e-03 1.2044000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2837000000e+00 6.9724000000e-03 1.2043000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2897000000e+00 7.1507000000e-03 1.2041000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2956000000e+00 7.3289000000e-03 1.2040000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3015000000e+00 7.4976000000e-03 1.2039000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3067000000e+00 7.5352000000e-03 1.2037000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3118000000e+00 7.5729000000e-03 1.2035000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3170000000e+00 7.6105000000e-03 1.2033000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3221000000e+00 7.6481000000e-03 1.2031000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3266000000e+00 7.6100000000e-03 1.2029000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3310000000e+00 7.5560000000e-03 1.2027000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3353000000e+00 7.5020000000e-03 1.2025000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3397000000e+00 7.4480000000e-03 1.2023000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3440000000e+00 7.3940000000e-03 1.2021000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3484000000e+00 7.3401000000e-03 1.2018000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3515000000e+00 7.2033000000e-03 1.2017000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3546000000e+00 7.0650000000e-03 1.2015000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3576000000e+00 6.9267000000e-03 1.2013000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3607000000e+00 6.7884000000e-03 1.2011000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3638000000e+00 6.6501000000e-03 1.2009000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3669000000e+00 6.5118000000e-03 1.2007000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3699000000e+00 6.3734000000e-03 1.2005000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3730000000e+00 6.2351000000e-03 1.2003000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3761000000e+00 6.0968000000e-03 1.2001000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3783000000e+00 5.9043000000e-03 1.1999000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3803000000e+00 5.6939000000e-03 1.1998000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3816000000e+00 5.4375000000e-03 1.1996000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3819000000e+00 5.0992000000e-03 1.1994000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3816000000e+00 4.7198000000e-03 1.1992000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3813000000e+00 4.3403000000e-03 1.1990000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3810000000e+00 3.9609000000e-03 1.1988000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3799000000e+00 3.5321000000e-03 1.1986000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3766000000e+00 2.9462000000e-03 1.1983000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3732000000e+00 2.3604000000e-03 1.1980000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3699000000e+00 1.7746000000e-03 1.1977000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3651000000e+00 1.0902000000e-03 1.1974000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3587000000e+00 3.0759310000e-04 1.1970000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3518000000e+00 -5.1091750000e-04 1.1966000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3422000000e+00 -1.5068000000e-03 1.1961000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3325000000e+00 -2.5044000000e-03 1.1957000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3229000000e+00 -3.5020000000e-03 1.1952000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3090000000e+00 -4.8666000000e-03 1.1946000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2952000000e+00 -6.1056000000e-03 1.1940000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2812000000e+00 -7.2889000000e-03 1.1935000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2671000000e+00 -8.4270000000e-03 1.1931000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2526000000e+00 -9.4542000000e-03 1.1928000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2382000000e+00 -1.0481300000e-02 1.1925000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2237000000e+00 -1.1508500000e-02 1.1922000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2090000000e+00 -1.2488400000e-02 1.1919000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.1941000000e+00 -1.3415800000e-02 1.1917000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.1792000000e+00 -1.4343200000e-02 1.1915000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1640000000e+00 -1.5246200000e-02 1.1913000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.1486000000e+00 -1.6134700000e-02 1.1912000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.1332000000e+00 -1.7023200000e-02 1.1910000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1178000000e+00 -1.7911700000e-02 1.1909000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1022000000e+00 -1.8790600000e-02 1.1908000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.0865000000e+00 -1.9662300000e-02 1.1907000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0706000000e+00 -2.0532400000e-02 1.1906000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.0545000000e+00 -2.1428900000e-02 1.1905000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0384000000e+00 -2.2331300000e-02 1.1904000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.0222000000e+00 -2.3248200000e-02 1.1903000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.0059000000e+00 -2.4187100000e-02 1.1902000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.8943310000e-01 -2.5169600000e-02 1.1901000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.7281470000e-01 -2.6194800000e-02 1.1899000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 9.5619630000e-01 -2.7220100000e-02 1.1898000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 9.3957790000e-01 -2.8245300000e-02 1.1896000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 9.2290780000e-01 -2.9288100000e-02 1.1895000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 9.0603870000e-01 -3.0401300000e-02 1.1893000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 8.8898930000e-01 -3.1620000000e-02 1.1891000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 8.7193990000e-01 -3.2838800000e-02 1.1889000000e+00
