time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2003000000e-12 0.0000000000e+00 -2.8144250000e-16 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -4.6320000000e-06 3.5185600000e-05 -4.7954000000e-06 -2.5758200000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -4.6319000000e-06 3.4576400000e-05 -4.8038000000e-06 -2.5140700000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -4.6518000000e-06 3.3876900000e-05 -4.8356000000e-06 -2.4389500000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -4.6678000000e-06 3.3324500000e-05 -4.8566000000e-06 -2.3800000000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -4.6839000000e-06 3.2772100000e-05 -4.8776000000e-06 -2.3210600000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -4.7000000000e-06 3.2219700000e-05 -4.8987000000e-06 -2.2621100000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -4.7184000000e-06 3.1749400000e-05 -4.9265000000e-06 -2.2104500000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -4.7391000000e-06 3.1356800000e-05 -4.9609000000e-06 -2.1656900000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -4.7598000000e-06 3.0964300000e-05 -4.9952000000e-06 -2.1209300000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -4.7832000000e-06 3.0591300000e-05 -5.0328000000e-06 -2.0775300000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -4.8183000000e-06 3.0300000000e-05 -5.0836000000e-06 -2.0398000000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -4.8534000000e-06 3.0008600000e-05 -5.1345000000e-06 -2.0020600000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -4.8885000000e-06 2.9717200000e-05 -5.1853000000e-06 -1.9643300000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -4.9253000000e-06 2.9433400000e-05 -5.2387000000e-06 -1.9269500000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -4.9842000000e-06 2.9253900000e-05 -5.3254000000e-06 -1.8944300000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -5.0432000000e-06 2.9074400000e-05 -5.4121000000e-06 -1.8619200000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -5.1021000000e-06 2.8894900000e-05 -5.4988000000e-06 -1.8294000000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -5.1611000000e-06 2.8715400000e-05 -5.5856000000e-06 -1.7968800000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -5.2574000000e-06 2.8649600000e-05 -5.7280000000e-06 -1.7664300000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -5.3616000000e-06 2.8607600000e-05 -5.8820000000e-06 -1.7364000000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -5.4658000000e-06 2.8565600000e-05 -6.0360000000e-06 -1.7063800000e-05
