v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 8.6227000000e-14 -5.5049800000e-14 -3.1177200000e-14 0.0000000000e+00 1.2621774484e-29
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 1.5568670000e-13 -9.7652100000e-14 -5.8034600000e-14 0.0000000000e+00 0.0000000000e+00
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 2.1044720000e-13 -1.2899380000e-13 -8.1453400000e-14 0.0000000000e+00 1.2621774484e-29
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 2.5294690000e-13 -1.5081200000e-13 -1.0213490000e-13 0.0000000000e+00 1.2621774484e-29
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 2.8592450000e-13 -1.6528690000e-13 -1.2063760000e-13 0.0000000000e+00 0.0000000000e+00
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 3.1205490000e-13 -1.7464910000e-13 -1.3740580000e-13 0.0000000000e+00 2.5243548967e-29
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 3.3353780000e-13 -1.8074440000e-13 -1.5279340000e-13 0.0000000000e+00 2.5243548967e-29
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 3.5193620000e-13 -1.8485420000e-13 -1.6708200000e-13 0.0000000000e+00 2.5243548967e-29
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 3.6826780000e-13 -1.8777200000e-13 -1.8049580000e-13 0.0000000000e+00 2.5243548967e-29
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 3.8317640000e-13 -1.8996310000e-13 -1.9321330000e-13 0.0000000000e+00 0.0000000000e+00
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 3.9707370000e-13 -1.9169730000e-13 -2.0537640000e-13 0.0000000000e+00 2.5243548967e-29
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 4.1023130000e-13 -1.9313300000e-13 -2.1709830000e-13 0.0000000000e+00 2.5243548967e-29
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 4.2283500000e-13 -1.9436600000e-13 -2.2846890000e-13 0.0000000000e+00 1.0000000001e-19
