time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2216000000e+00 -8.3486280000e-05 -8.3486280000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2407000000e+00 -8.4624120000e-05 -1.6811040000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2581000000e+00 -8.5065600000e-05 -2.5317600000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2731000000e+00 -8.4568200000e-05 -3.3774420000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2882000000e+00 -8.4070680000e-05 -4.2181488000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3033000000e+00 -8.3573160000e-05 -5.0538804000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3170000000e+00 -8.2368120000e-05 -5.8775616000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3293000000e+00 -8.0492520000e-05 -6.6824868000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3417000000e+00 -7.8617040000e-05 -7.4686572000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3539000000e+00 -7.6798320000e-05 -8.2366404000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3655000000e+00 -7.5216240000e-05 -8.9888028000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3772000000e+00 -7.3634040000e-05 -9.7251432000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3888000000e+00 -7.2051960000e-05 -1.0445662800e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4005000000e+00 -7.0532760000e-05 -1.1150990400e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4122000000e+00 -6.9873120000e-05 -1.1849721600e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4239000000e+00 -6.9213480000e-05 -1.2541856400e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4356000000e+00 -6.8553720000e-05 -1.3227393600e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4473000000e+00 -6.7894080000e-05 -1.3906334400e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4592000000e+00 -6.7630200000e-05 -1.4582636400e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4712000000e+00 -6.7449000000e-05 -1.5257126400e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4832000000e+00 -6.7267920000e-05 -1.5929805600e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4952000000e+00 -6.7086720000e-05 -1.6600672800e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5072000000e+00 -6.6905520000e-05 -1.7269728000e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5191000000e+00 -6.6724320000e-05 -1.7936971200e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5306000000e+00 -6.6925440000e-05 -1.8606225600e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5420000000e+00 -6.7134000000e-05 -1.9277565600e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5534000000e+00 -6.7342560000e-05 -1.9950991200e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5648000000e+00 -6.7551120000e-05 -2.0626502400e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5762000000e+00 -6.7759680000e-05 -2.1304099200e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5876000000e+00 -6.7968240000e-05 -2.1983781600e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5990000000e+00 -6.8176800000e-05 -2.2665549600e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6104000000e+00 -6.8385240000e-05 -2.3349402000e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6218000000e+00 -6.8593800000e-05 -2.4035340000e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6323000000e+00 -6.9108120000e-05 -2.4726421200e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6424000000e+00 -6.9693720000e-05 -2.5423358400e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6517000000e+00 -6.9960360000e-05 -2.6122962000e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6586000000e+00 -7.0017000000e-05 -2.6823132000e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6644000000e+00 -6.9968160000e-05 -2.7522813600e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6703000000e+00 -6.9919200000e-05 -2.8222005600e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6761000000e+00 -6.9870240000e-05 -2.8920708000e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6802000000e+00 -6.9622800000e-05 -2.9616936000e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6787000000e+00 -6.8743680000e-05 -3.0304372800e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6773000000e+00 -6.7864560000e-05 -3.0983018400e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6758000000e+00 -6.6985440000e-05 -3.1652872800e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6699000000e+00 -6.5078280000e-05 -3.2303655600e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6589000000e+00 -6.2358360000e-05 -3.2927239200e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6454000000e+00 -5.9529840000e-05 -3.3522537600e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6184000000e+00 -5.5760520000e-05 -3.4080142800e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.5913000000e+00 -5.1982080000e-05 -3.4599963600e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5642000000e+00 -4.8203520000e-05 -3.5081998800e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5128000000e+00 4.2246120000e-05 -3.4659537600e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.4573000000e+00 4.0006080000e-05 -3.4259476800e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3995000000e+00 3.8792040000e-05 -3.3871556400e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.3398000000e+00 3.8347440000e-05 -3.3488082000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2763000000e+00 3.8382120000e-05 -3.3104260800e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2127000000e+00 3.8416680000e-05 -3.2720094000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1491000000e+00 3.8451360000e-05 -3.2335580400e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.0842000000e+00 3.8286120000e-05 -3.1952719200e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0179000000e+00 3.7898880000e-05 -3.1573730400e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 9.5154010000e-01 3.7511520000e-05 -3.1198615200e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 8.8417840000e-01 3.7159800000e-05 -3.0827017200e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.1621110000e-01 3.6829440000e-05 -3.0458722800e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 7.4824380000e-01 3.6498960000e-05 -3.0093733200e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 6.8027650000e-01 3.6168480000e-05 -2.9732048400e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 6.1157280000e-01 3.5870640000e-05 -2.9373342000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 5.4232780000e-01 3.5588520000e-05 -2.9017456800e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 4.7356990000e-01 3.4532640000e-05 -2.8672130400e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 4.1201900000e-01 3.1615440000e-05 -2.8355976000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 3.5200260000e-01 2.8406640000e-05 -2.8071909600e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.9688240000e-01 2.5220760000e-05 -2.7819702000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.4911240000e-01 2.2069440000e-05 -2.7599007600e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.0972270000e-01 1.9179480000e-05 -2.7407212800e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.7855530000e-01 1.6545960000e-05 -2.7241753200e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.4738790000e-01 1.3912440000e-05 -2.7102628800e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.1622050000e-01 1.1278920000e-05 -2.6989839600e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.7795900000e-02 8.8839600000e-06 -2.6901000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.9740000000e-02 7.3758000000e-06 -2.6827242000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.8134300000e-02 6.1762800000e-06 -2.6765479200e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.6528600000e-02 4.9766400000e-06 -2.6715712800e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 3.4922900000e-02 3.7770000000e-06 -2.6677942800e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.5428000000e-02 2.7859200000e-06 -2.6650083600e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.9881300000e-02 2.1848400000e-06 -2.6628235200e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.4334600000e-02 1.5837600000e-06 -2.6612397600e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.0628400000e-02 1.1787412800e-06 -2.6600610187e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 8.1175000000e-03 9.0111192000e-07 -2.6591599068e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.6066000000e-03 6.2348256000e-07 -2.6585364242e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.1638000000e-03 3.5333604000e-07 -2.6581830882e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.2985000000e-03 2.5659744000e-07 -2.6579264908e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.4333000000e-03 1.5985896000e-07 -2.6577666318e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 5.6812810000e-04 6.3120360000e-08 -2.6577035114e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.3852100000e-05 -2.0035200000e-09 -2.6577055150e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -2.0246150000e-04 -2.3218440000e-08 -2.6577287334e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -3.9107090000e-04 -4.4433480000e-08 -2.6577731669e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -5.7968030000e-04 -6.5648400000e-08 -2.6578388153e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -7.6076240000e-04 -8.6015640000e-08 -2.6579248309e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -7.3082220000e-04 -8.2616760000e-08 -2.6580074477e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -7.0088200000e-04 -7.9218000000e-08 -2.6580866657e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -6.7094190000e-04 -7.5819120000e-08 -2.6581624848e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -6.4100170000e-04 -7.2420240000e-08 -2.6582349050e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -6.1106150000e-04 -6.9021360000e-08 -2.6583039264e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.0923540000e-04 -7.4249040000e-08 -2.6583781754e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -3.8065900000e-04 -1.4609280000e-08 -2.6583927847e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -2.7775370000e-04 -2.5969200000e-09 -2.6583953816e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -1.7484840000e-04 9.4153200000e-09 -2.6583859663e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -1.3245510000e-04 7.4505600000e-09 -2.6583785158e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -1.1013480000e-04 8.4928812000e-10 -2.6583776665e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -8.7814500000e-05 -5.7519600000e-09 -2.6583834184e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -6.5494100000e-05 -1.2353280000e-08 -2.6583957717e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -4.3173800000e-05 -1.8954600000e-08 -2.6584147263e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -2.0853500000e-05 -2.5555800000e-08 -2.6584402821e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -9.4884000000e-06 -1.9765080000e-08 -2.6584600472e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 3.6788130000e-07 -1.2267600000e-08 -2.6584723148e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.0224200000e-05 -4.7702400000e-09 -2.6584770850e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 2.0080400000e-05 2.7272400000e-09 -2.6584743578e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.9936700000e-05 1.0224720000e-08 -2.6584641331e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 3.3576900000e-05 1.2443760000e-08 -2.6584516893e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 3.2620400000e-05 1.0759680000e-08 -2.6584409296e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 3.1663900000e-05 9.0754800000e-09 -2.6584318542e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 3.0707400000e-05 7.3914000000e-09 -2.6584244628e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 2.9751000000e-05 5.7073200000e-09 -2.6584187554e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 2.8794500000e-05 4.0232400000e-09 -2.6584147322e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.7838000000e-05 2.3390400000e-09 -2.6584123932e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.6881500000e-05 6.5498808000e-10 -2.6584117382e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.5925000000e-05 -1.0291213200e-09 -2.6584127673e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.5122300000e-05 -1.3359600000e-09 -2.6584141032e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.4382700000e-05 -1.0763760000e-09 -2.6584151796e-14
