time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -8.3486280000e-05
2.0000000000e-11 2.0000000000e-11 -8.4624120000e-05
3.0000000000e-11 3.0000000000e-11 -8.5065600000e-05
4.0000000000e-11 4.0000000000e-11 -8.4568200000e-05
5.0000000000e-11 5.0000000000e-11 -8.4070680000e-05
6.0000000000e-11 6.0000000000e-11 -8.3573160000e-05
7.0000000000e-11 7.0000000000e-11 -8.2368120000e-05
8.0000000000e-11 8.0000000000e-11 -8.0492520000e-05
9.0000000000e-11 9.0000000000e-11 -7.8617040000e-05
1.0000000000e-10 1.0000000000e-10 -7.6798320000e-05
1.1000000000e-10 1.1000000000e-10 -7.5216240000e-05
1.2000000000e-10 1.2000000000e-10 -7.3634040000e-05
1.3000000000e-10 1.3000000000e-10 -7.2051960000e-05
1.4000000000e-10 1.4000000000e-10 -7.0532760000e-05
1.5000000000e-10 1.5000000000e-10 -6.9873120000e-05
1.6000000000e-10 1.6000000000e-10 -6.9213480000e-05
1.7000000000e-10 1.7000000000e-10 -6.8553720000e-05
1.8000000000e-10 1.8000000000e-10 -6.7894080000e-05
1.9000000000e-10 1.9000000000e-10 -6.7630200000e-05
2.0000000000e-10 2.0000000000e-10 -6.7449000000e-05
2.1000000000e-10 2.1000000000e-10 -6.7267920000e-05
2.2000000000e-10 2.2000000000e-10 -6.7086720000e-05
2.3000000000e-10 2.3000000000e-10 -6.6905520000e-05
2.4000000000e-10 2.4000000000e-10 -6.6724320000e-05
2.5000000000e-10 2.5000000000e-10 -6.6925440000e-05
2.6000000000e-10 2.6000000000e-10 -6.7134000000e-05
2.7000000000e-10 2.7000000000e-10 -6.7342560000e-05
2.8000000000e-10 2.8000000000e-10 -6.7551120000e-05
2.9000000000e-10 2.9000000000e-10 -6.7759680000e-05
3.0000000000e-10 3.0000000000e-10 -6.7968240000e-05
3.1000000000e-10 3.1000000000e-10 -6.8176800000e-05
3.2000000000e-10 3.2000000000e-10 -6.8385240000e-05
3.3000000000e-10 3.3000000000e-10 -6.8593800000e-05
3.4000000000e-10 3.4000000000e-10 -6.9108120000e-05
3.5000000000e-10 3.5000000000e-10 -6.9693720000e-05
3.6000000000e-10 3.6000000000e-10 -6.9960360000e-05
3.7000000000e-10 3.7000000000e-10 -7.0017000000e-05
3.8000000000e-10 3.8000000000e-10 -6.9968160000e-05
3.9000000000e-10 3.9000000000e-10 -6.9919200000e-05
4.0000000000e-10 4.0000000000e-10 -6.9870240000e-05
4.1000000000e-10 4.1000000000e-10 -6.9622800000e-05
4.2000000000e-10 4.2000000000e-10 -6.8743680000e-05
4.3000000000e-10 4.3000000000e-10 -6.7864560000e-05
4.4000000000e-10 4.4000000000e-10 -6.6985440000e-05
4.5000000000e-10 4.5000000000e-10 -6.5078280000e-05
4.6000000000e-10 4.6000000000e-10 -6.2358360000e-05
4.7000000000e-10 4.7000000000e-10 -5.9529840000e-05
4.8000000000e-10 4.8000000000e-10 -5.5760520000e-05
4.9000000000e-10 4.9000000000e-10 -5.1982080000e-05
5.0000000000e-10 5.0000000000e-10 -4.8203520000e-05
5.1000000000e-10 5.1000000000e-10 4.2246120000e-05
5.2000000000e-10 5.2000000000e-10 4.0006080000e-05
5.3000000000e-10 5.3000000000e-10 3.8792040000e-05
5.4000000000e-10 5.4000000000e-10 3.8347440000e-05
5.5000000000e-10 5.5000000000e-10 3.8382120000e-05
5.6000000000e-10 5.6000000000e-10 3.8416680000e-05
5.7000000000e-10 5.7000000000e-10 3.8451360000e-05
5.8000000000e-10 5.8000000000e-10 3.8286120000e-05
5.9000000000e-10 5.9000000000e-10 3.7898880000e-05
6.0000000000e-10 6.0000000000e-10 3.7511520000e-05
6.1000000000e-10 6.1000000000e-10 3.7159800000e-05
6.2000000000e-10 6.2000000000e-10 3.6829440000e-05
6.3000000000e-10 6.3000000000e-10 3.6498960000e-05
6.4000000000e-10 6.4000000000e-10 3.6168480000e-05
6.5000000000e-10 6.5000000000e-10 3.5870640000e-05
6.6000000000e-10 6.6000000000e-10 3.5588520000e-05
6.7000000000e-10 6.7000000000e-10 3.4532640000e-05
6.8000000000e-10 6.8000000000e-10 3.1615440000e-05
6.9000000000e-10 6.9000000000e-10 2.8406640000e-05
7.0000000000e-10 7.0000000000e-10 2.5220760000e-05
7.1000000000e-10 7.1000000000e-10 2.2069440000e-05
7.2000000000e-10 7.2000000000e-10 1.9179480000e-05
7.3000000000e-10 7.3000000000e-10 1.6545960000e-05
7.4000000000e-10 7.4000000000e-10 1.3912440000e-05
7.5000000000e-10 7.5000000000e-10 1.1278920000e-05
7.6000000000e-10 7.6000000000e-10 8.8839600000e-06
7.7000000000e-10 7.7000000000e-10 7.3758000000e-06
7.8000000000e-10 7.8000000000e-10 6.1762800000e-06
7.9000000000e-10 7.9000000000e-10 4.9766400000e-06
8.0000000000e-10 8.0000000000e-10 3.7770000000e-06
8.1000000000e-10 8.1000000000e-10 2.7859200000e-06
8.2000000000e-10 8.2000000000e-10 2.1848400000e-06
8.3000000000e-10 8.3000000000e-10 1.5837600000e-06
8.4000000000e-10 8.4000000000e-10 1.1787412800e-06
8.5000000000e-10 8.5000000000e-10 9.0111192000e-07
8.6000000000e-10 8.6000000000e-10 6.2348256000e-07
8.7000000000e-10 8.7000000000e-10 3.5333604000e-07
8.8000000000e-10 8.8000000000e-10 2.5659744000e-07
8.9000000000e-10 8.9000000000e-10 1.5985896000e-07
9.0000000000e-10 9.0000000000e-10 6.3120360000e-08
9.1000000000e-10 9.1000000000e-10 -2.0035200000e-09
9.2000000000e-10 9.2000000000e-10 -2.3218440000e-08
9.3000000000e-10 9.3000000000e-10 -4.4433480000e-08
9.4000000000e-10 9.4000000000e-10 -6.5648400000e-08
9.5000000000e-10 9.5000000000e-10 -8.6015640000e-08
9.6000000000e-10 9.6000000000e-10 -8.2616760000e-08
9.7000000000e-10 9.7000000000e-10 -7.9218000000e-08
9.8000000000e-10 9.8000000000e-10 -7.5819120000e-08
9.9000000000e-10 9.9000000000e-10 -7.2420240000e-08
1.0000000000e-09 1.0000000000e-09 -6.9021360000e-08
1.0100000000e-09 1.0100000000e-09 -7.4249040000e-08
1.0200000000e-09 1.0200000000e-09 -1.4609280000e-08
1.0300000000e-09 1.0300000000e-09 -2.5969200000e-09
1.0400000000e-09 1.0400000000e-09 9.4153200000e-09
1.0500000000e-09 1.0500000000e-09 7.4505600000e-09
1.0600000000e-09 1.0600000000e-09 8.4928812000e-10
1.0700000000e-09 1.0700000000e-09 -5.7519600000e-09
1.0800000000e-09 1.0800000000e-09 -1.2353280000e-08
1.0900000000e-09 1.0900000000e-09 -1.8954600000e-08
1.1000000000e-09 1.1000000000e-09 -2.5555800000e-08
1.1100000000e-09 1.1100000000e-09 -1.9765080000e-08
1.1200000000e-09 1.1200000000e-09 -1.2267600000e-08
1.1300000000e-09 1.1300000000e-09 -4.7702400000e-09
1.1400000000e-09 1.1400000000e-09 2.7272400000e-09
1.1500000000e-09 1.1500000000e-09 1.0224720000e-08
1.1600000000e-09 1.1600000000e-09 1.2443760000e-08
1.1700000000e-09 1.1700000000e-09 1.0759680000e-08
1.1800000000e-09 1.1800000000e-09 9.0754800000e-09
1.1900000000e-09 1.1900000000e-09 7.3914000000e-09
1.2000000000e-09 1.2000000000e-09 5.7073200000e-09
1.2100000000e-09 1.2100000000e-09 4.0232400000e-09
1.2200000000e-09 1.2200000000e-09 2.3390400000e-09
1.2300000000e-09 1.2300000000e-09 6.5498808000e-10
1.2400000000e-09 1.2400000000e-09 -1.0291213200e-09
1.2500000000e-09 1.2500000000e-09 -1.3359600000e-09
1.2600000000e-09 1.2600000000e-09 -1.0763760000e-09
