time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2215000000e+00 -8.6057760000e-05 -8.6057760000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2406000000e+00 -8.9396640000e-05 -1.7545440000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2580000000e+00 -9.2007720000e-05 -2.6746212000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2728000000e+00 -9.3483960000e-05 -3.6094608000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2876000000e+00 -9.4960200000e-05 -4.5590628000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3023000000e+00 -9.6436440000e-05 -5.5234272000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3166000000e+00 -9.7616520000e-05 -6.4995924000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3281000000e+00 -9.7086000000e-05 -7.4704524000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3397000000e+00 -9.6555480000e-05 -8.4360072000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3512000000e+00 -9.6024840000e-05 -9.3962556000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3616000000e+00 -9.4461600000e-05 -1.0340871600e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3717000000e+00 -9.2523240000e-05 -1.1266104000e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3817000000e+00 -9.0584880000e-05 -1.2171952800e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3918000000e+00 -8.8646640000e-05 -1.3058419200e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4017000000e+00 -8.6668320000e-05 -1.3925102400e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4116000000e+00 -8.4591360000e-05 -1.4771016000e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4214000000e+00 -8.2514520000e-05 -1.5596161200e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4312000000e+00 -8.0437680000e-05 -1.6400538000e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4411000000e+00 -7.8360720000e-05 -1.7184145200e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4514000000e+00 -7.7105520000e-05 -1.7955200400e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4618000000e+00 -7.5961680000e-05 -1.8714817200e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4722000000e+00 -7.4817840000e-05 -1.9462995600e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4826000000e+00 -7.3674000000e-05 -2.0199735600e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4930000000e+00 -7.2530160000e-05 -2.0925037200e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5031000000e+00 -7.1868720000e-05 -2.1643724400e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5130000000e+00 -7.1378760000e-05 -2.2357512000e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5229000000e+00 -7.0888800000e-05 -2.3066400000e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5328000000e+00 -7.0398840000e-05 -2.3770388400e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5428000000e+00 -6.9908880000e-05 -2.4469477200e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5527000000e+00 -6.9418920000e-05 -2.5163666400e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5614000000e+00 -6.9014160000e-05 -2.5853808000e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5682000000e+00 -6.8737200000e-05 -2.6541180000e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5750000000e+00 -6.8460240000e-05 -2.7225782400e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5818000000e+00 -6.8183280000e-05 -2.7907615200e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5886000000e+00 -6.7906200000e-05 -2.8586677200e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5954000000e+00 -6.7629240000e-05 -2.9262969600e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5989000000e+00 -6.7187520000e-05 -2.9934844800e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5998000000e+00 -6.6624840000e-05 -3.0601093200e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6007000000e+00 -6.6062160000e-05 -3.1261714800e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6016000000e+00 -6.5499600000e-05 -3.1916710800e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6025000000e+00 -6.4936920000e-05 -3.2566080000e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5954000000e+00 -6.3532800000e-05 -3.3201408000e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5860000000e+00 -6.1890360000e-05 -3.3820311600e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5766000000e+00 -6.0247920000e-05 -3.4422790800e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5672000000e+00 -5.8605600000e-05 -3.5008846800e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5531000000e+00 -5.6350560000e-05 -3.5572352400e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5249000000e+00 -5.2255080000e-05 -3.6094903200e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4967000000e+00 -4.8159720000e-05 -3.6576500400e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4686000000e+00 -4.4064360000e-05 -3.7017144000e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4304000000e+00 -3.6461520000e-05 -3.7381759200e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3699000000e+00 4.2789480000e-05 -3.6953864400e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3049000000e+00 4.2420240000e-05 -3.6529662000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2346000000e+00 4.4059320000e-05 -3.6089068800e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.1630000000e+00 4.6175640000e-05 -3.5627312400e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.0866000000e+00 4.6376520000e-05 -3.5163547200e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.0080000000e+00 4.5676440000e-05 -3.4706782800e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 9.2935770000e-01 4.4976240000e-05 -3.4257020400e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 8.4936810000e-01 4.4333640000e-05 -3.3813684000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 7.6853090000e-01 4.3726440000e-05 -3.3376419600e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 6.8769370000e-01 4.3119240000e-05 -3.2945227200e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 6.1080340000e-01 4.1341440000e-05 -3.2531812800e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 5.3724620000e-01 3.8575080000e-05 -3.2146062000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 4.6368890000e-01 3.5808840000e-05 -3.1787973600e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.0195090000e-01 3.2042280000e-05 -3.1467550800e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.4325490000e-01 2.8018200000e-05 -3.1187368800e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.8923530000e-01 2.4290880000e-05 -3.0944460000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.4535650000e-01 2.1206760000e-05 -3.0732392400e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.0147770000e-01 1.8122760000e-05 -3.0551164800e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.6639410000e-01 1.5445920000e-05 -3.0396705600e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.3592790000e-01 1.2980640000e-05 -3.0266899200e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.1161610000e-01 1.0845600000e-05 -3.0158443200e-14
