time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2003000000e-12 -2.8144250000e-16 -1.2000000000e-12 1.8557500000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 1.7749900000e-05 -2.2995000000e-06 -2.4090000000e-06 -1.3040200000e-05 1.2000000000e-09 8.8749500000e-17 -1.1497493998e-17 -1.2045000001e-17 -6.5201006000e-17 6.0000000928e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 1.7610400000e-05 -2.3105000000e-06 -2.3943000000e-06 -1.2904400000e-05 1.2000000000e-09 2.6555100000e-16 -3.4547493998e-17 -3.6061500001e-17 -1.9492400600e-16 1.8000000093e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 1.7400200000e-05 -2.3365000000e-06 -2.3852000000e-06 -1.2677400000e-05 1.1000000000e-09 4.4060400000e-16 -5.7782493998e-17 -5.9959000001e-17 -3.2283300600e-16 2.9500000093e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 1.7239100000e-05 -2.3333000000e-06 -2.3963000000e-06 -1.2508300000e-05 1.2000000000e-09 6.1380050000e-16 -8.1131493998e-17 -8.3866500001e-17 -4.4876150600e-16 4.1000000093e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.7078000000e-05 -2.3301000000e-06 -2.4075000000e-06 -1.2339200000e-05 1.2000000000e-09 7.8538600000e-16 -1.0444849400e-16 -1.0788550000e-16 -5.7299900600e-16 5.3000000093e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.6916900000e-05 -2.3270000000e-06 -2.4186000000e-06 -1.2170100000e-05 1.2000000000e-09 9.5536050000e-16 -1.2773399400e-16 -1.3201600000e-16 -6.9554550600e-16 6.5000000093e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.6769700000e-05 -2.3277000000e-06 -2.4263000000e-06 -1.2014500000e-05 1.2000000000e-09 1.1237935000e-15 -1.5100749400e-16 -1.5624050000e-16 -8.1646850600e-16 7.7000000093e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.6635700000e-05 -2.3322000000e-06 -2.4308000000e-06 -1.1871500000e-05 1.2000000000e-09 1.2908205000e-15 -1.7430699400e-16 -1.8052600000e-16 -9.3589850600e-16 8.9000000093e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.6501600000e-05 -2.3366000000e-06 -2.4352000000e-06 -1.1728600000e-05 1.2000000000e-09 1.4565070000e-15 -1.9765099400e-16 -2.0485600000e-16 -1.0538990060e-15 1.0100000009e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.6370900000e-05 -2.3410000000e-06 -2.4400000000e-06 -1.1588600000e-05 1.3000000000e-09 1.6208695000e-15 -2.2103899400e-16 -2.2923200000e-16 -1.1704850060e-15 1.1350000009e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.6253900000e-05 -2.3455000000e-06 -2.4465000000e-06 -1.1460700000e-05 1.2000000000e-09 1.7839935000e-15 -2.4447149400e-16 -2.5366450000e-16 -1.2857315060e-15 1.2600000009e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.6136900000e-05 -2.3500000000e-06 -2.4529000000e-06 -1.1332900000e-05 1.1000000000e-09 1.9459475000e-15 -2.6794899400e-16 -2.7816150000e-16 -1.3996995060e-15 1.3750000009e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.6020000000e-05 -2.3544000000e-06 -2.4593000000e-06 -1.1205000000e-05 1.3000000000e-09 2.1067320000e-15 -2.9147099400e-16 -3.0272250000e-16 -1.5123890060e-15 1.4950000009e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.5904200000e-05 -2.3590000000e-06 -2.4659000000e-06 -1.1078200000e-05 1.1000000000e-09 2.2663530000e-15 -3.1503799400e-16 -3.2734850000e-16 -1.6238050060e-15 1.6150000009e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.5804900000e-05 -2.3645000000e-06 -2.4742000000e-06 -1.0964900000e-05 1.3000000000e-09 2.4248985000e-15 -3.3865549400e-16 -3.5204900000e-16 -1.7340205060e-15 1.7350000009e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.5705600000e-05 -2.3701000000e-06 -2.4826000000e-06 -1.0851600000e-05 1.3000000000e-09 2.5824510000e-15 -3.6232849400e-16 -3.7683300000e-16 -1.8431030060e-15 1.8650000009e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.5606200000e-05 -2.3757000000e-06 -2.4910000000e-06 -1.0738400000e-05 1.1000000000e-09 2.7390100000e-15 -3.8605749400e-16 -4.0170100000e-16 -1.9510530060e-15 1.9850000009e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.5506900000e-05 -2.3813000000e-06 -2.4993000000e-06 -1.0625100000e-05 1.2000000000e-09 2.8945755000e-15 -4.0984249400e-16 -4.2665250000e-16 -2.0578705060e-15 2.1000000009e-19
