Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.861695e-14 2.861765e-14 2.861701e-14 2.861695e-14 -2.481249e-14 -1.908809e-15 -1.895663e-15
-7.500000e-01 2.858545e-14 2.858582e-14 2.858550e-14 2.858545e-14 -2.477910e-14 -1.910194e-15 -1.896156e-15
-7.000000e-01 2.854465e-14 2.854444e-14 2.854460e-14 2.854465e-14 -2.473620e-14 -1.911753e-15 -1.896697e-15
-6.500000e-01 2.847552e-14 2.847600e-14 2.847552e-14 2.847552e-14 -2.466469e-14 -1.913520e-15 -1.897302e-15
-6.000000e-01 2.836790e-14 2.836778e-14 2.836794e-14 2.836790e-14 -2.455438e-14 -1.915509e-15 -1.898002e-15
-5.500000e-01 2.817975e-14 2.817997e-14 2.817982e-14 2.817975e-14 -2.436315e-14 -1.917817e-15 -1.898798e-15
-5.000000e-01 2.782422e-14 2.782347e-14 2.782426e-14 2.782422e-14 -2.400403e-14 -1.920475e-15 -1.899721e-15
-4.500000e-01 2.714442e-14 2.714388e-14 2.714435e-14 2.714442e-14 -2.332003e-14 -1.923594e-15 -1.900787e-15
-4.000000e-01 2.595145e-14 2.595181e-14 2.595149e-14 2.595145e-14 -2.212212e-14 -1.927239e-15 -1.902077e-15
-3.500000e-01 2.422267e-14 2.422338e-14 2.422275e-14 2.422267e-14 -2.038748e-14 -1.931568e-15 -1.903620e-15
-3.000000e-01 2.224795e-14 2.224827e-14 2.224795e-14 2.224795e-14 -1.840576e-14 -1.936709e-15 -1.905483e-15
-2.500000e-01 2.038627e-14 2.038616e-14 2.038632e-14 2.038627e-14 -1.653567e-14 -1.942836e-15 -1.907758e-15
-2.000000e-01 1.880782e-14 1.880734e-14 1.880782e-14 1.880782e-14 -1.494716e-14 -1.950078e-15 -1.910560e-15
-1.500000e-01 1.752200e-14 1.752137e-14 1.752200e-14 1.752200e-14 -1.364935e-14 -1.958624e-15 -1.914029e-15
-1.000000e-01 1.648038e-14 1.648049e-14 1.648034e-14 1.648038e-14 -1.259349e-14 -1.968540e-15 -1.918358e-15
-5.000000e-02 1.562932e-14 1.562931e-14 1.562933e-14 1.562932e-14 -1.172560e-14 -1.979935e-15 -1.923769e-15
0.000000e+00 1.492493e-14 1.492494e-14 1.492491e-14 1.492493e-14 -1.100136e-14 -1.992970e-15 -1.930613e-15
5.000000e-02 1.433453e-14 1.433453e-14 1.433461e-14 1.433453e-14 -1.038723e-14 -2.007994e-15 -1.939303e-15
1.000000e-01 1.383456e-14 1.383456e-14 1.383454e-14 1.383456e-14 -9.858344e-15 -2.025788e-15 -1.950428e-15
1.500000e-01 1.340841e-14 1.340840e-14 1.340833e-14 1.340841e-14 -9.396142e-15 -2.047528e-15 -1.964720e-15
2.000000e-01 1.304461e-14 1.304460e-14 1.304466e-14 1.304461e-14 -8.986541e-15 -2.074871e-15 -1.983198e-15
2.500000e-01 1.273558e-14 1.273558e-14 1.273558e-14 1.273558e-14 -8.618574e-15 -2.109853e-15 -2.007151e-15
3.000000e-01 1.247686e-14 1.247686e-14 1.247679e-14 1.247686e-14 -8.283537e-15 -2.155085e-15 -2.038250e-15
3.500000e-01 1.226664e-14 1.226664e-14 1.226671e-14 1.226664e-14 -7.974172e-15 -2.213845e-15 -2.078611e-15
4.000000e-01 1.210552e-14 1.210552e-14 1.210548e-14 1.210552e-14 -7.684399e-15 -2.290176e-15 -2.130941e-15
4.500000e-01 1.199648e-14 1.199647e-14 1.199646e-14 1.199648e-14 -7.408790e-15 -2.389107e-15 -2.198566e-15
5.000000e-01 1.194485e-14 1.194484e-14 1.194490e-14 1.194485e-14 -7.142540e-15 -2.516717e-15 -2.285576e-15
5.500000e-01 1.195833e-14 1.195832e-14 1.195827e-14 1.195833e-14 -6.881271e-15 -2.680233e-15 -2.396810e-15
6.000000e-01 1.204680e-14 1.204680e-14 1.204676e-14 1.204680e-14 -6.621100e-15 -2.887898e-15 -2.537805e-15
6.500000e-01 1.222187e-14 1.222187e-14 1.222183e-14 1.222187e-14 -6.358749e-15 -3.148594e-15 -2.714515e-15
7.000000e-01 1.249581e-14 1.249580e-14 1.249573e-14 1.249581e-14 -6.091894e-15 -3.471090e-15 -2.932828e-15
7.500000e-01 1.287973e-14 1.287973e-14 1.287977e-14 1.287973e-14 -5.819341e-15 -3.862706e-15 -3.197677e-15
8.000000e-01 1.338110e-14 1.338110e-14 1.338111e-14 1.338110e-14 -5.541568e-15 -4.327662e-15 -3.511865e-15
8.500000e-01 1.400056e-14 1.400056e-14 1.400054e-14 1.400056e-14 -5.260835e-15 -4.865016e-15 -3.874723e-15
