v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000000000e-14 -4.3778000000e-21 -1.0000000000e-14 0.0000000000e+00 4.3778000003e-21
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000000000e-14 -7.2190000000e-21 -2.0000000000e-14 0.0000000000e+00 7.2190000008e-21
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000000000e-14 -8.9145000000e-21 -3.0000000000e-14 0.0000000000e+00 8.9144999971e-21
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000000000e-14 -9.8804000000e-21 -4.0000000000e-14 0.0000000000e+00 9.8804000012e-21
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000000000e-14 -1.0438000000e-20 -5.0000000000e-14 0.0000000000e+00 1.0438000002e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000000000e-14 -1.0781000000e-20 -6.0000000000e-14 0.0000000000e+00 1.0780999999e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000000000e-14 -1.1010000000e-20 -7.0000000000e-14 0.0000000000e+00 1.1009999996e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000000000e-14 -1.1176000000e-20 -8.0000000000e-14 0.0000000000e+00 1.1175999997e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000000000e-14 -1.1304000000e-20 -9.0000000000e-14 0.0000000000e+00 1.1303999999e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000000000e-13 -1.1410000000e-20 -1.0000000000e-13 0.0000000000e+00 1.1409999996e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000000000e-13 -1.1500000000e-20 -1.1000000000e-13 0.0000000000e+00 1.1500000001e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000000000e-13 -1.1580000000e-20 -1.2000000000e-13 0.0000000000e+00 1.1580000001e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000000000e-13 -1.1653000000e-20 -1.3000000000e-13 0.0000000000e+00 1.1653000003e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000000000e-13 -1.1719000000e-20 -1.4000000000e-13 0.0000000000e+00 1.1718999994e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000000000e-13 -1.1781000000e-20 -1.5000000000e-13 0.0000000000e+00 1.1780999993e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000000000e-13 -1.1840000000e-20 -1.6000000000e-13 0.0000000000e+00 1.1839999998e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000000000e-13 -1.1896000000e-20 -1.7000000000e-13 0.0000000000e+00 1.1896000009e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000000000e-13 -1.1949000000e-20 -1.8000000000e-13 0.0000000000e+00 1.1949000001e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000000000e-13 -1.2000000000e-20 -1.9000000000e-13 0.0000000000e+00 1.1999999998e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000000000e-13 -1.2049000000e-20 -2.0000000000e-13 0.0000000000e+00 1.2048999998e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000000000e-13 -1.2097000000e-20 -2.1000000000e-13 0.0000000000e+00 1.2097000001e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000000000e-13 -1.2143000000e-20 -2.2000000000e-13 0.0000000000e+00 1.2143000007e-20
