Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.925987,-0.3539335,-0.3539319,-2.21812,nan,nan,10
-0.75,2.840465,-0.3539367,-0.3539335,-2.132595,nan,nan,10
-0.7,2.738283,-0.3539415,-0.3539367,-2.030405,nan,nan,10
-0.65,2.628162,-0.3539479,-0.3539399,-1.920274,nan,nan,10
-0.6,2.519176,-0.3539558,-0.3539463,-1.811276,nan,nan,10
-0.55,2.417338,-0.3539686,-0.3539542,-1.709415,nan,nan,10
-0.5,2.325238,-0.3539845,-0.3539654,-1.617288,nan,nan,10
-0.45,2.243232,-0.3540099,-0.3539813,-1.53524,nan,nan,10
-0.4,2.170584,-0.3540434,-0.3540052,-1.462535,nan,nan,10
-0.35,2.10619,-0.3540927,-0.3540386,-1.398058,nan,nan,10
-0.3,2.048916,-0.3541627,-0.3540847,-1.340669,nan,nan,10
-0.25,1.997737,-0.3542614,-0.35415,-1.289324,nan,nan,10
-0.2,1.951771,-0.3544015,-0.3542439,-1.243126,nan,nan,10
-0.15,1.910292,-0.3545988,-0.354376,-1.201316,nan,nan,10
-0.1,1.872697,-0.3548773,-0.3545606,-1.163259,nan,nan,10
-0.05,1.838504,-0.3552673,-0.3548216,-1.128417,nan,nan,10
0,1.807329,-0.3558132,-0.3551845,-1.096331,nan,nan,10
0.05,1.778873,-0.3565755,-0.3556938,-1.066605,nan,nan,10
0.1,1.752929,-0.3576418,-0.3564052,-1.038884,nan,nan,10
0.15,1.729376,-0.3591347,-0.3574015,-1.01284,nan,nan,10
0.2,1.708191,-0.3612324,-0.3588005,-0.988158,nan,nan,10
0.25,1.689481,-0.3641863,-0.3607708,-0.9645219,nan,nan,10
0.3,1.673497,-0.368353,-0.3635497,-0.9415941,nan,nan,10
0.35,1.66069,-0.374221,-0.3674649,-0.919002,nan,nan,10
0.4,1.651747,-0.3824652,-0.3729653,-0.8963161,nan,nan,10
0.45,1.647655,-0.3939769,-0.3806445,-0.8730333,nan,nan,10
0.5,1.649759,-0.4099115,-0.3912729,-0.8485744,nan,nan,10
0.55,1.65979,-0.4316966,-0.4058069,-0.8222883,nan,nan,10
0.6,1.679842,-0.4609875,-0.4253464,-0.7935068,nan,nan,10
0.65,1.712189,-0.4995046,-0.4510419,-0.7616408,nan,nan,10
0.7,1.758914,-0.5486994,-0.4838613,-0.7263529,nan,nan,10
0.75,1.821272,-0.6092483,-0.524258,-0.6877658,nan,nan,10
0.8,1.898908,-0.6804797,-0.57178,-0.6466481,nan,nan,10
0.85,1.989238,-0.7599633,-0.6248137,-0.6044609,nan,nan,10
0.9,2.087424,-0.8436231,-0.6806388,-0.5631634,nan,nan,10
0.95,2.187212,-0.9264871,-0.7359404,-0.5247848,nan,nan,10
1,2.282368,-1.003838,-0.7875703,-0.4909596,nan,nan,10
1.05,2.368062,-1.072224,-0.8332318,-0.4626061,nan,nan,10
1.1,2.441583,-1.129927,-0.8717744,-0.4398804,nan,nan,10
1.15,2.502274,-1.176809,-0.9031104,-0.4223542,nan,nan,10
1.2,2.550956,-1.213821,-0.9278701,-0.4092653,nan,nan,10
