time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.2455600000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2098000000e+00 -1.2819960000e-05 -1.2819960000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2181000000e+00 -1.4898120000e-05 -2.7718080000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2258000000e+00 -1.6776120000e-05 -4.4494200000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2333000000e+00 -1.8561600000e-05 -6.3055800000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2395000000e+00 -1.9778760000e-05 -8.2834560000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2449000000e+00 -2.0653080000e-05 -1.0348764000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2498000000e+00 -2.1267480000e-05 -1.2475512000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2547000000e+00 -2.1882000000e-05 -1.4663712000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2596000000e+00 -2.2496400000e-05 -1.6913352000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2645000000e+00 -2.3110920000e-05 -1.9224444000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2691000000e+00 -2.3446920000e-05 -2.1569136000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2734000000e+00 -2.3547000000e-05 -2.3923836000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2778000000e+00 -2.3647080000e-05 -2.6288544000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2821000000e+00 -2.3747280000e-05 -2.8663272000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2866000000e+00 -2.3698320000e-05 -3.1033104000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2915000000e+00 -2.3478480000e-05 -3.3380952000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2964000000e+00 -2.3258640000e-05 -3.5706816000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3012000000e+00 -2.3038680000e-05 -3.8010684000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3061000000e+00 -2.2818840000e-05 -4.0292568000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3110000000e+00 -2.2599000000e-05 -4.2552468000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3173000000e+00 -2.2051080000e-05 -4.4757576000e-15
