time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4422800000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2097000000e+00 -1.2895320000e-05 -1.2895320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2179000000e+00 -1.4930880000e-05 -2.7826200000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2255000000e+00 -1.6738800000e-05 -4.4565000000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2330000000e+00 -1.8445320000e-05 -6.3010320000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2391000000e+00 -1.9529640000e-05 -8.2539960000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2446000000e+00 -2.0164680000e-05 -1.0270464000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2498000000e+00 -2.0610000000e-05 -1.2331464000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2550000000e+00 -2.1055200000e-05 -1.4436984000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2602000000e+00 -2.1500400000e-05 -1.6587024000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2654000000e+00 -2.1881880000e-05 -1.8775212000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2704000000e+00 -2.1714360000e-05 -2.0946648000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2754000000e+00 -2.1546960000e-05 -2.3101344000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2803000000e+00 -2.1379440000e-05 -2.5239288000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2854000000e+00 -2.1160680000e-05 -2.7355356000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2916000000e+00 -2.0377200000e-05 -2.9393076000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2977000000e+00 -1.9593840000e-05 -3.1352460000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3038000000e+00 -1.8810480000e-05 -3.3233508000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3099000000e+00 -1.8027120000e-05 -3.5036220000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3161000000e+00 -1.7243760000e-05 -3.6760596000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3241000000e+00 -1.5620640000e-05 -3.8322660000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3328000000e+00 -1.3717440000e-05 -3.9694404000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3415000000e+00 -1.1814120000e-05 -4.0875816000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3502000000e+00 -9.9108000000e-06 -4.1866896000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3588000000e+00 -8.0076000000e-06 -4.2667656000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3689000000e+00 -6.5941200000e-06 -4.3327068000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3802000000e+00 -5.6048400000e-06 -4.3887552000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3915000000e+00 -4.6156800000e-06 -4.4349120000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4027000000e+00 -3.6264000000e-06 -4.4711760000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4140000000e+00 -2.6371200000e-06 -4.4975472000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4253000000e+00 -1.6478400000e-06 -4.5140256000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4381000000e+00 -1.6501200000e-06 -4.5305268000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4512000000e+00 -1.8248400000e-06 -4.5487752000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4643000000e+00 -1.9995600000e-06 -4.5687708000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4774000000e+00 -2.1741600000e-06 -4.5905124000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4905000000e+00 -2.3488800000e-06 -4.6140012000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5036000000e+00 -2.5236000000e-06 -4.6392372000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5173000000e+00 -2.6644800000e-06 -4.6658820000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5309000000e+00 -2.8256400000e-06 -4.6941384000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5442000000e+00 -3.0867600000e-06 -4.7250060000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5567000000e+00 -3.5287200000e-06 -4.7602932000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5648000000e+00 -4.5471600000e-06 -4.8057648000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5722000000e+00 -5.6384400000e-06 -4.8621492000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5797000000e+00 -6.7298400000e-06 -4.9294476000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5805000000e+00 -7.5157200000e-06 -5.0046048000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5765000000e+00 -8.0728800000e-06 -5.0853336000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5723000000e+00 -8.6184000000e-06 -5.1715176000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5575000000e+00 -8.0401200000e-06 -5.2519188000e-15
