 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.6199550406e-12 -1.2522089806e-25 2.6187550406e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 8.1915156449e-08 -1.6383636998e-07 8.1921211533e-08 1.9947475307e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 8.3303509464e-08 -1.6661380962e-07 8.3310297610e-08 2.5460648284e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 8.3363746830e-08 -1.6673580345e-07 8.3372053221e-08 3.4023495064e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 8.3303530247e-08 -1.6661874104e-07 8.3315206248e-08 4.5472973431e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 8.3357270625e-08 -1.6673281582e-07 8.3375539609e-08 5.5852873734e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 8.3295804337e-08 -1.6662140219e-07 8.3325591606e-08 6.2519305312e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 8.3339607132e-08 -1.6673093606e-07 8.3391322345e-08 6.5805615613e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 8.3263048985e-08 -1.6662392731e-07 8.3360871739e-08 6.5807779725e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 8.3259632268e-08 -1.6673082466e-07 8.3471186138e-08 6.2512205734e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 8.3040098557e-08 -1.6662922304e-07 8.3589118882e-08 5.6003833192e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 8.2445784422e-08 -1.6674381394e-07 8.4298024844e-08 4.6743881154e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 7.8805124199e-08 -1.6669774498e-07 8.7892617192e-08 3.5922443190e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 4.7163397554e-08 -1.6724943674e-07 1.2008603662e-07 2.5687204308e-15
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2000000000e+00 -3.1227430587e-07 -1.7173224969e-07 4.8400655370e-07 1.8638247986e-15
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2000000000e+00 -2.5498805293e-06 -1.9652007350e-07 2.7464006013e-06 1.5138292692e-15
 2.0642242122e-10 2.0642242122e-10 4.9541381094e-01 1.2000000000e+00 -7.4249201032e-06 -2.2300128128e-07 7.6479213831e-06 1.3593848652e-15
 2.2875568172e-10 2.2875568172e-10 5.4901363612e-01 1.2000000000e+00 -1.3593648515e-05 -2.3480032673e-07 1.3828448840e-05 1.2886323772e-15
 2.5272226852e-10 2.5272226852e-10 6.0653344445e-01 1.2000000000e+00 -2.2014127533e-05 -2.4888101697e-07 2.2263008548e-05 1.2467762399e-15
 2.7717104940e-10 2.7717104940e-10 6.6521051856e-01 1.2000000000e+00 -3.2161641225e-05 -2.5423564489e-07 3.2415876869e-05 1.2242008674e-15
