 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.6199550406e-12
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 2.0656944109e-09
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 2.0806289449e-09
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 2.0809287870e-09
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 2.0805706012e-09
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 2.0808366236e-09
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 2.0804824140e-09
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 2.0807375941e-09
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 2.0803699550e-09
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 2.0805824417e-09
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 2.0801659723e-09
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 2.0802999337e-09
 1.4579210896e-10 1.4579210896e-10 8.7475265373e-03 1.2000000000e+00 2.0797974780e-09
 1.7630917703e-10 1.7630917703e-10 1.0578550622e-02 1.2000000000e+00 2.0798707713e-09
 2.0315501414e-10 2.0315501414e-10 1.2189300848e-02 1.2000000000e+00 2.0793710634e-09
 2.2597711070e-10 2.2597711070e-10 1.3558626642e-02 1.2000000000e+00 2.0794785904e-09
 2.4874678738e-10 2.4874678738e-10 1.4924807243e-02 1.2000000000e+00 2.0789958323e-09
 2.7636174155e-10 2.7636174155e-10 1.6581704493e-02 1.2000000000e+00 2.0790389645e-09
 2.9680055436e-10 2.9680055436e-10 1.7808033262e-02 1.2000000000e+00 2.0785610472e-09
 3.1390658263e-10 3.1390658263e-10 1.8834394958e-02 1.2000000000e+00 2.0786804735e-09
 3.3258938493e-10 3.3258938493e-10 1.9955363096e-02 1.2000000000e+00 2.0782096532e-09
 3.4668850346e-10 3.4668850346e-10 2.0801310207e-02 1.2000000000e+00 2.0783441975e-09
 3.6060528810e-10 3.6060528810e-10 2.1636317286e-02 1.2000000000e+00 2.0779172805e-09
 3.7346112455e-10 3.7346112455e-10 2.2407667473e-02 1.2000000000e+00 2.0780519683e-09
 3.8589247392e-10 3.8589247392e-10 2.3153548435e-02 1.2000000000e+00 2.0776392438e-09
 3.9866813220e-10 3.9866813220e-10 2.3920087932e-02 1.2000000000e+00 2.0777619784e-09
 4.1201491209e-10 4.1201491209e-10 2.4720894726e-02 1.2000000000e+00 2.0773364351e-09
 4.2534977716e-10 4.2534977716e-10 2.5520986629e-02 1.2000000000e+00 2.0774391441e-09
 4.3878809325e-10 4.3878809325e-10 2.6327285595e-02 1.2000000000e+00 2.0770088417e-09
 4.5229456058e-10 4.5229456058e-10 2.7137673635e-02 1.2000000000e+00 2.0770953498e-09
 4.6592316162e-10 4.6592316162e-10 2.7955389697e-02 1.2000000000e+00 2.0766581145e-09
 4.7967269303e-10 4.7967269303e-10 2.8780361582e-02 1.2000000000e+00 2.0767267293e-09
 4.8983634651e-10 4.8983634651e-10 2.9390180791e-02 1.2000000000e+00 2.0763333151e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.0764383481e-09
 5.0143188120e-10 5.0143188120e-10 3.0085912872e-02 1.2000000000e+00 2.0762967665e-09
 5.0429564361e-10 5.0429564361e-10 3.0257738617e-02 1.2000000000e+00 2.0762502204e-09
 5.0684213180e-10 5.0684213180e-10 3.0410527908e-02 1.2000000000e+00 2.0762184042e-09
 5.1033759182e-10 5.1033759182e-10 3.0620255509e-02 1.2000000000e+00 2.0761626418e-09
 5.1369907859e-10 5.1369907859e-10 3.0821944715e-02 1.2000000000e+00 2.0761179961e-09
 5.1755742809e-10 5.1755742809e-10 3.1053445685e-02 1.2000000000e+00 2.0760564899e-09
 5.2199930185e-10 5.2199930185e-10 3.1319958111e-02 1.2000000000e+00 2.0759946720e-09
 5.2918109328e-10 5.2918109328e-10 3.1750865597e-02 1.2000000000e+00 2.0758821579e-09
 5.3504720745e-10 5.3504720745e-10 3.2102832447e-02 1.2000000000e+00 2.0757967460e-09
 5.4017481769e-10 5.4017481769e-10 3.2410489061e-02 1.2000000000e+00 2.0757134899e-09
 5.4490298769e-10 5.4490298769e-10 3.2694179262e-02 1.2000000000e+00 2.0756437292e-09
 5.4986700550e-10 5.4986700550e-10 3.2992020330e-02 1.2000000000e+00 2.0755616900e-09
 5.5526394751e-10 5.5526394751e-10 3.3315836851e-02 1.2000000000e+00 2.0754795912e-09
 5.6129251313e-10 5.6129251313e-10 3.3677550788e-02 1.2000000000e+00 2.0753788700e-09
 5.6808447891e-10 5.6808447891e-10 3.4085068734e-02 1.2000000000e+00 2.0752717557e-09
 5.7589045445e-10 5.7589045445e-10 3.4553427267e-02 1.2000000000e+00 2.0751390598e-09
 5.8505463133e-10 5.8505463133e-10 3.5103277880e-02 1.2000000000e+00 2.0749883460e-09
 5.9327643104e-10 5.9327643104e-10 3.5596585863e-02 1.2000000000e+00 2.0748441066e-09
 6.0182357967e-10 6.0182357967e-10 3.6109414780e-02 1.2000000000e+00 2.0746986597e-09
 6.1156637776e-10 6.1156637776e-10 3.6693982666e-02 1.2000000000e+00 2.0745225028e-09
 6.2380253498e-10 6.2380253498e-10 3.7428152099e-02 1.2000000000e+00 2.0743039406e-09
 6.3767206310e-10 6.3767206310e-10 3.8260323786e-02 1.2000000000e+00 2.0740425002e-09
 6.5012099402e-10 6.5012099402e-10 3.9007259641e-02 1.2000000000e+00 2.0738078282e-09
 6.6187835856e-10 6.6187835856e-10 3.9712701514e-02 1.2000000000e+00 2.0735743943e-09
 6.7359835676e-10 6.7359835676e-10 4.0415901406e-02 1.2000000000e+00 2.0733426113e-09
 6.8609613102e-10 6.8609613102e-10 4.1165767861e-02 1.2000000000e+00 2.0730827551e-09
 6.9981050382e-10 6.9981050382e-10 4.1988630229e-02 1.2000000000e+00 2.0727966572e-09
 7.1521582608e-10 7.1521582608e-10 4.2912949565e-02 1.2000000000e+00 2.0724590727e-09
 7.3285955920e-10 7.3285955920e-10 4.3971573552e-02 1.2000000000e+00 2.0720661122e-09
 7.5081617559e-10 7.5081617559e-10 4.5048970535e-02 1.2000000000e+00 2.0716453772e-09
 7.6632068202e-10 7.6632068202e-10 4.5979240921e-02 1.2000000000e+00 2.0712754304e-09
 7.7922905069e-10 7.7922905069e-10 4.6753743042e-02 1.2000000000e+00 2.0709529583e-09
 7.8981995096e-10 7.8981995096e-10 4.7389197057e-02 1.2000000000e+00 2.0706875371e-09
 8.0236480924e-10 8.0236480924e-10 4.8141888555e-02 1.2000000000e+00 2.0703592590e-09
 8.1285968577e-10 8.1285968577e-10 4.8771581146e-02 1.2000000000e+00 2.0700835989e-09
 8.2262707203e-10 8.2262707203e-10 4.9357624322e-02 1.2000000000e+00 2.0698161822e-09
 8.3013912473e-10 8.3013912473e-10 4.9808347484e-02 1.2000000000e+00 2.0696119627e-09
 8.3639329991e-10 8.3639329991e-10 5.0183597995e-02 1.2000000000e+00 2.0694344443e-09
 8.4258239995e-10 8.4258239995e-10 5.0554943997e-02 1.2000000000e+00 2.0692620335e-09
 8.5017189740e-10 8.5017189740e-10 5.1010313844e-02 1.2000000000e+00 2.0690416566e-09
 8.6018000674e-10 8.6018000674e-10 5.1610800405e-02 1.2000000000e+00 2.0687520451e-09
 8.7083384064e-10 8.7083384064e-10 5.2250030438e-02 1.2000000000e+00 2.0684318712e-09
 8.8072175551e-10 8.8072175551e-10 5.2843305331e-02 1.2000000000e+00 2.0681335229e-09
 8.8974994394e-10 8.8974994394e-10 5.3384996636e-02 1.2000000000e+00 2.0678510125e-09
 8.9848281044e-10 8.9848281044e-10 5.3908968626e-02 1.2000000000e+00 2.0675777849e-09
 9.0742027870e-10 9.0742027870e-10 5.4445216722e-02 1.2000000000e+00 2.0672881323e-09
 9.1723530860e-10 9.1723530860e-10 5.5034118516e-02 1.2000000000e+00 2.0669691396e-09
 9.2824308643e-10 9.2824308643e-10 5.5694585186e-02 1.2000000000e+00 2.0665986919e-09
 9.4068463340e-10 9.4068463340e-10 5.6441078004e-02 1.2000000000e+00 2.0661751327e-09
 9.5473513811e-10 9.5473513811e-10 5.7284108287e-02 1.2000000000e+00 2.0656788537e-09
 9.7063577063e-10 9.7063577063e-10 5.8238146238e-02 1.2000000000e+00 2.0651051212e-09
 9.8531788531e-10 9.8531788531e-10 5.9119073119e-02 1.2000000000e+00 2.0645543650e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.0639917767e-09
 1.0042018648e-09 1.0042018648e-09 6.0252111890e-02 1.2000000000e+00 2.0638258898e-09
 1.0101389451e-09 1.0101389451e-09 6.0608336708e-02 1.2000000000e+00 2.0635907628e-09
 1.0155077723e-09 1.0155077723e-09 6.0930466340e-02 1.2000000000e+00 2.0633756625e-09
 1.0203687986e-09 1.0203687986e-09 6.1222127917e-02 1.2000000000e+00 2.0631789507e-09
 1.0262915877e-09 1.0262915877e-09 6.1577495259e-02 1.2000000000e+00 2.0629366057e-09
 1.0314878896e-09 1.0314878896e-09 6.1889273375e-02 1.2000000000e+00 2.0627216517e-09
 1.0379488159e-09 1.0379488159e-09 6.2276928953e-02 1.2000000000e+00 2.0624511823e-09
 1.0475855155e-09 1.0475855155e-09 6.2855130931e-02 1.2000000000e+00 2.0620412611e-09
 1.0566178735e-09 1.0566178735e-09 6.3397072410e-02 1.2000000000e+00 2.0616497367e-09
 1.0643940935e-09 1.0643940935e-09 6.3863645612e-02 1.2000000000e+00 2.0613069781e-09
 1.0718871604e-09 1.0718871604e-09 6.4313229622e-02 1.2000000000e+00 2.0609715552e-09
 1.0799516707e-09 1.0799516707e-09 6.4797100244e-02 1.2000000000e+00 2.0606049238e-09
 1.0891946072e-09 1.0891946072e-09 6.5351676430e-02 1.2000000000e+00 2.0601773074e-09
 1.0999319909e-09 1.0999319909e-09 6.5995919452e-02 1.2000000000e+00 2.0596705439e-09
 1.1125385481e-09 1.1125385481e-09 6.6752312888e-02 1.2000000000e+00 2.0590614121e-09
 1.1274935013e-09 1.1274935013e-09 6.7649610077e-02 1.2000000000e+00 2.0583185955e-09
 1.1454194930e-09 1.1454194930e-09 6.8725169581e-02 1.2000000000e+00 2.0573982863e-09
 1.1670051763e-09 1.1670051763e-09 7.0020310578e-02 1.2000000000e+00 2.0562453112e-09
 1.1905616923e-09 1.1905616923e-09 7.1433701539e-02 1.2000000000e+00 2.0549287177e-09
