 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2522089806e-25 -2.6199550406e-12 2.6187550406e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -8.1918184029e-08 4.0956275212e-08 4.0961907209e-08 1.6088572864e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -8.3306901852e-08 4.1650468375e-08 4.1656431570e-08 1.9078449021e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -8.3367892750e-08 4.1680646868e-08 4.1687243478e-08 2.4039059621e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -8.3309353528e-08 4.1650764818e-08 4.1658585556e-08 3.1533826320e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -8.3366367728e-08 4.1678290558e-08 4.1688073181e-08 3.9890607268e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -8.3310621279e-08 4.1649062639e-08 4.1661553911e-08 4.7297517125e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -8.3365303180e-08 4.1674419621e-08 4.1690878179e-08 5.3804394524e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -8.3311615922e-08 4.1644487061e-08 4.1667122935e-08 5.9265012611e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -8.3364596724e-08 4.1665651527e-08 4.1698938849e-08 6.3478293111e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -8.3312399263e-08 4.1629384191e-08 4.1683008482e-08 6.5893834865e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -8.3364398863e-08 4.1632946388e-08 4.1731445895e-08 6.5795314921e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -8.3313533095e-08 4.1547633601e-08 4.1765893260e-08 6.2340448956e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -8.3366392398e-08 4.1372910445e-08 4.1993476443e-08 5.5094622604e-15
 1.4991311987e-10 1.4991311987e-10 1.7989574384e-01 -8.3321978001e-08 4.0591038923e-08 4.2730934511e-08 4.5685613255e-15
 1.8007695506e-10 1.8007695506e-10 2.1609234608e-01 -8.3394769384e-08 3.8110670872e-08 4.5284094772e-08 3.7386077983e-15
 2.0642242122e-10 2.0642242122e-10 2.4770690547e-01 -8.3405581106e-08 3.1397479985e-08 5.2008097984e-08 3.1365538159e-15
 2.2875568172e-10 2.2875568172e-10 2.7450681806e-01 -8.3593541003e-08 1.6638622946e-08 6.6954915336e-08 2.7195037872e-15
 2.5272226852e-10 2.5272226852e-10 3.0326672222e-01 -8.3892662202e-08 -2.3243819671e-08 1.0713647951e-07 2.3589262816e-15
 2.7717104940e-10 2.7717104940e-10 3.3260525928e-01 -8.4845339416e-08 -1.2719296546e-07 2.1203830280e-07 2.0709626425e-15
 2.9809140308e-10 2.9809140308e-10 3.5770968370e-01 -8.6513207653e-08 -3.3085463351e-07 4.1736783928e-07 1.8778451084e-15
 3.1484805948e-10 3.1484805948e-10 3.7781767137e-01 -8.8865551822e-08 -6.3708821651e-07 7.2595376658e-07 1.7525476010e-15
 3.3316151797e-10 3.3316151797e-10 3.9979382157e-01 -9.2255920653e-08 -1.1986614830e-06 1.2909174020e-06 1.6405151132e-15
 3.4714495889e-10 3.4714495889e-10 4.1657395067e-01 -9.5635635567e-08 -1.8327410933e-06 1.9283767273e-06 1.5697693491e-15
 3.6105145690e-10 3.6105145690e-10 4.3326174828e-01 -9.8868091155e-08 -2.6621756123e-06 2.7610437020e-06 1.5101868281e-15
 3.7387012348e-10 3.7387012348e-10 4.4864414817e-01 -1.0216554186e-07 -3.6061750369e-06 3.7083405773e-06 1.4634616896e-15
 3.8631288803e-10 3.8631288803e-10 4.6357546563e-01 -1.0491872961e-07 -4.6842610218e-06 4.7891797500e-06 1.4245982305e-15
 3.9911137188e-10 3.9911137188e-10 4.7893364625e-01 -1.0789964424e-07 -5.9532395780e-06 6.0611392209e-06 1.3903927212e-15
 4.1245781978e-10 4.1245781978e-10 4.9494938373e-01 -1.1044286296e-07 -7.4437073206e-06 7.5541501822e-06 1.3600861890e-15
 4.2579514358e-10 4.2579514358e-10 5.1095417230e-01 -1.1306392831e-07 -9.0977288058e-06 9.2107927328e-06 1.3344822656e-15
 4.3923527871e-10 4.3923527871e-10 5.2708233445e-01 -1.1515931871e-07 -1.0926215659e-05 1.1041374977e-05 1.3127126667e-15
 4.5274586436e-10 4.5274586436e-10 5.4329503723e-01 -1.1736323380e-07 -1.2922077010e-05 1.3039440243e-05 1.2942941030e-15
 4.6637834104e-10 4.6637834104e-10 5.5965400925e-01 -1.1908320121e-07 -1.5090338201e-05 1.5209421401e-05 1.2786905093e-15
