Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-1.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-1.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
-5.000000e-02 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.357218e-29 1.750485e-17 1.750485e-17
0.000000e+00 3.500973e-17 3.500973e-17 3.500973e-17 3.500973e-17 8.357224e-29 1.750487e-17 1.750486e-17
5.000000e-02 3.500988e-17 3.500988e-17 3.500988e-17 3.500988e-17 8.357259e-29 1.750496e-17 1.750492e-17
1.000000e-01 3.501091e-17 3.501091e-17 3.501091e-17 3.501091e-17 8.357506e-29 1.750559e-17 1.750532e-17
1.500000e-01 3.501804e-17 3.501804e-17 3.501804e-17 3.501804e-17 8.359207e-29 1.750995e-17 1.750810e-17
2.000000e-01 3.506729e-17 3.506729e-17 3.506729e-17 3.506729e-17 8.370963e-29 1.754004e-17 1.752726e-17
2.500000e-01 3.540738e-17 3.540738e-17 3.540738e-17 3.540738e-17 8.452146e-29 1.774781e-17 1.765957e-17
3.000000e-01 3.774386e-17 3.774386e-17 3.774386e-17 3.774386e-17 9.009890e-29 1.917488e-17 1.856898e-17
3.500000e-01 5.325533e-17 5.325533e-17 5.325533e-17 5.325533e-17 1.271266e-28 2.863131e-17 2.462402e-17
4.000000e-01 1.378507e-16 1.378507e-16 1.378507e-16 1.378507e-16 3.290654e-28 7.965249e-17 5.819823e-17
4.500000e-01 3.791109e-16 3.791109e-16 3.791109e-16 3.791109e-16 9.049811e-28 2.198434e-16 1.592675e-16
5.000000e-01 6.725256e-16 6.725256e-16 6.725256e-16 6.725256e-16 1.605395e-27 3.809973e-16 2.915283e-16
5.500000e-01 8.990140e-16 8.990140e-16 8.990140e-16 8.990140e-16 2.146049e-27 5.006978e-16 3.983161e-16
6.000000e-01 1.054721e-15 1.054721e-15 1.054721e-15 1.054721e-15 2.517740e-27 5.793285e-16 4.753927e-16
6.500000e-01 1.160450e-15 1.160450e-15 1.160450e-15 1.160450e-15 2.770126e-27 6.281634e-16 5.322865e-16
7.000000e-01 1.233123e-15 1.233123e-15 1.233123e-15 1.233123e-15 2.943605e-27 6.572888e-16 5.758346e-16
7.500000e-01 1.284280e-15 1.284280e-15 1.284280e-15 1.284280e-15 3.065713e-27 6.741535e-16 6.101269e-16
8.000000e-01 1.321537e-15 1.321537e-15 1.321537e-15 1.321537e-15 3.154592e-27 6.837948e-16 6.377418e-16
8.500000e-01 1.349928e-15 1.349928e-15 1.349928e-15 1.349928e-15 3.222027e-27 6.894854e-16 6.604422e-16
9.000000e-01 1.372854e-15 1.372854e-15 1.372854e-15 1.372854e-15 3.274664e-27 6.933304e-16 6.795239e-16
9.500000e-01 1.392691e-15 1.392691e-15 1.392691e-15 1.392691e-15 3.308840e-27 6.966943e-16 6.959962e-16
1.000000e+00 1.411163e-15 1.411163e-15 1.411163e-15 1.411163e-15 3.268280e-27 7.004822e-16 7.106805e-16
1.050000e+00 1.429583e-15 1.429583e-15 1.429583e-15 1.429583e-15 2.756690e-27 7.053164e-16 7.242666e-16
1.100000e+00 1.448990e-15 1.448990e-15 1.448990e-15 1.448990e-15 9.316531e-28 7.116455e-16 7.373449e-16
1.150000e+00 1.470232e-15 1.470232e-15 1.470232e-15 1.470232e-15 2.669677e-26 7.198098e-16 7.504221e-16
1.200000e+00 1.494002e-15 1.494002e-15 1.494002e-15 1.494002e-15 2.110204e-25 7.300756e-16 7.639267e-16
