Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 9.54351E-15 9.54351E-15 9.54351E-15 9.54351E-15 -6.02739E-15 -1.71403E-15 -1.80209E-15
-0.75 9.14189E-15 9.14189E-15 9.14189E-15 9.14189E-15 -5.62176E-15 -1.71635E-15 -1.80378E-15
-0.7 8.69127E-15 8.69127E-15 8.69127E-15 8.69127E-15 -5.16685E-15 -1.71888E-15 -1.80554E-15
-0.65 8.23702E-15 8.23702E-15 8.23702E-15 8.23702E-15 -4.70799E-15 -1.72165E-15 -1.80739E-15
-0.6 7.81577E-15 7.81577E-15 7.81577E-15 7.81577E-15 -4.28175E-15 -1.72471E-15 -1.80931E-15
-0.55 7.44651E-15 7.44651E-15 7.44651E-15 7.44651E-15 -3.90709E-15 -1.72811E-15 -1.81132E-15
-0.5 7.13314E-15 7.13314E-15 7.13314E-15 7.13314E-15 -3.58782E-15 -1.73189E-15 -1.81343E-15
-0.45 6.8709E-15 6.8709E-15 6.8709E-15 6.8709E-15 -3.31912E-15 -1.73613E-15 -1.81564E-15
-0.4 6.65199E-15 6.65199E-15 6.65199E-15 6.65199E-15 -3.09312E-15 -1.7409E-15 -1.81797E-15
-0.35 6.46864E-15 6.46864E-15 6.46864E-15 6.46864E-15 -2.90193E-15 -1.7463E-15 -1.82041E-15
-0.3 6.31418E-15 6.31418E-15 6.31418E-15 6.31418E-15 -2.73879E-15 -1.75239E-15 -1.82299E-15
-0.25 6.18321E-15 6.18321E-15 6.18321E-15 6.18321E-15 -2.59823E-15 -1.75926E-15 -1.82572E-15
-0.2 6.07144E-15 6.07144E-15 6.07144E-15 6.07144E-15 -2.47594E-15 -1.7669E-15 -1.8286E-15
-0.15 5.97541E-15 5.97541E-15 5.97541E-15 5.97541E-15 -2.36857E-15 -1.77518E-15 -1.83166E-15
-0.1 5.89221E-15 5.89221E-15 5.89221E-15 5.89221E-15 -2.27349E-15 -1.78381E-15 -1.83492E-15
-0.05 5.81926E-15 5.81926E-15 5.81926E-15 5.81926E-15 -2.18864E-15 -1.79224E-15 -1.83839E-15
0 5.75434E-15 5.75434E-15 5.75434E-15 5.75434E-15 -2.11238E-15 -1.79986E-15 -1.8421E-15
0.05 5.69567E-15 5.69567E-15 5.69567E-15 5.69567E-15 -2.04341E-15 -1.80619E-15 -1.84607E-15
0.1 5.64208E-15 5.64208E-15 5.64208E-15 5.64208E-15 -1.98066E-15 -1.81106E-15 -1.85035E-15
0.15 5.59287E-15 5.59287E-15 5.59287E-15 5.59287E-15 -1.92329E-15 -1.81459E-15 -1.85499E-15
0.2 5.54767E-15 5.54767E-15 5.54767E-15 5.54767E-15 -1.87057E-15 -1.817E-15 -1.8601E-15
0.25 5.50637E-15 5.50637E-15 5.50637E-15 5.50637E-15 -1.82187E-15 -1.81847E-15 -1.86603E-15
0.3 5.46962E-15 5.46962E-15 5.46962E-15 5.46962E-15 -1.77645E-15 -1.81905E-15 -1.87412E-15
0.35 5.4423E-15 5.4423E-15 5.4423E-15 5.4423E-15 -1.73232E-15 -1.82082E-15 -1.88916E-15
0.4 5.45256E-15 5.45256E-15 5.45256E-15 5.45256E-15 -1.67944E-15 -1.84245E-15 -1.93067E-15
0.45 5.64336E-15 5.64336E-15 5.64336E-15 5.64336E-15 -1.56311E-15 -1.99147E-15 -2.08878E-15
0.5 6.53106E-15 6.53106E-15 6.53106E-15 6.53106E-15 -1.20548E-15 -2.63933E-15 -2.68625E-15
0.55 8.00804E-15 8.00804E-15 8.00804E-15 8.00804E-15 -6.84615E-16 -3.56579E-15 -3.75764E-15
0.6 8.72758E-15 8.72758E-15 8.72758E-15 8.72758E-15 -4.66324E-16 -3.66258E-15 -4.59868E-15
0.65 8.92904E-15 8.92904E-15 8.92904E-15 8.92904E-15 -4.29151E-16 -3.22596E-15 -5.27392E-15
0.7 9.0042E-15 9.0042E-15 9.0042E-15 9.0042E-15 -4.30452E-16 -2.68374E-15 -5.89002E-15
0.75 9.05258E-15 9.05258E-15 9.05258E-15 9.05258E-15 -4.37198E-16 -2.18925E-15 -6.42612E-15
0.8 9.09459E-15 9.09459E-15 9.09459E-15 9.09459E-15 -4.43657E-16 -1.77574E-15 -6.87519E-15
0.85 9.13471E-15 9.13471E-15 9.13471E-15 9.13471E-15 -4.49042E-16 -1.43655E-15 -7.24912E-15
0.9 9.17363E-15 9.17363E-15 9.17363E-15 9.17363E-15 -4.53405E-16 -1.15786E-15 -7.56236E-15
0.95 9.21064E-15 9.21064E-15 9.21064E-15 9.21064E-15 -4.56901E-16 -9.28029E-16 -7.82571E-15
1 9.24457E-15 9.24457E-15 9.24457E-15 9.24457E-15 -4.59661E-16 -7.38627E-16 -8.04628E-15
1.05 9.2746E-15 9.2746E-15 9.2746E-15 9.2746E-15 -4.61783E-16 -5.83462E-16 -8.22936E-15
1.1 9.30078E-15 9.30078E-15 9.30078E-15 9.30078E-15 -4.6333E-16 -4.57563E-16 -8.37989E-15
1.15 9.32391E-15 9.32391E-15 9.32391E-15 9.32391E-15 -4.64336E-16 -3.56649E-16 -8.50293E-15
1.2 9.34521E-15 9.34521E-15 9.34521E-15 9.34521E-15 -4.64804E-16 -2.76971E-16 -8.60343E-15
