 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  3.38661236e-12  1.19999999e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001686e+00  1.14878225e-06  1.20000008e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004231e+00  3.45271388e-06  1.20000033e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20010582e+00  1.05461478e-05  1.20000129e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20026161e+00  3.36098222e-05  1.20000565e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20058680e+00  9.53421810e-05  1.20002189e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20114272e+00  2.11068373e-04  1.20006033e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20200792e+00  3.44645981e-04  1.20010521e+00 
 1.16009139e-11  1.16009139e-11  2.78421934e-02  1.20318274e+00  4.08287098e-04  1.20010981e+00 
 2.02542257e-11  2.02542257e-11  4.86101418e-02  1.20493552e+00  3.93435220e-04  1.20006988e+00 
 3.02542257e-11  3.02542257e-11  7.26101418e-02  1.20676464e+00  3.44941270e-04  1.20002744e+00 
 4.02542257e-11  4.02542257e-11  9.66101418e-02  1.20843043e+00  3.04720954e-04  1.20000303e+00 
 5.02542257e-11  5.02542257e-11  1.20610142e-01  1.20997053e+00  2.77008148e-04  1.19999215e+00 
 6.02542257e-11  6.02542257e-11  1.44610142e-01  1.21141715e+00  2.58296477e-04  1.19998877e+00 
 7.02542257e-11  7.02542257e-11  1.68610142e-01  1.21279798e+00  2.45621594e-04  1.19998895e+00 
 8.02542257e-11  8.02542257e-11  1.92610142e-01  1.21413714e+00  2.37441335e-04  1.19999066e+00 
 9.02542257e-11  9.02542257e-11  2.16610142e-01  1.21545570e+00  2.32999090e-04  1.19999295e+00 
 1.00254226e-10  1.00254226e-10  2.40610142e-01  1.21677212e+00  2.31819999e-04  1.19999536e+00 
 1.10254226e-10  1.10254226e-10  2.64610142e-01  1.21810232e+00  2.33486091e-04  1.19999768e+00 
 1.20254226e-10  1.20254226e-10  2.88610142e-01  1.21945946e+00  2.37534493e-04  1.19999980e+00 
 1.30254226e-10  1.30254226e-10  3.12610142e-01  1.22085312e+00  2.43371215e-04  1.20000161e+00 
 1.40254226e-10  1.40254226e-10  3.36610142e-01  1.22228786e+00  2.50171653e-04  1.20000300e+00 
 1.50254226e-10  1.50254226e-10  3.60610142e-01  1.22376126e+00  2.56783493e-04  1.20000380e+00 
 1.60254226e-10  1.60254226e-10  3.84610142e-01  1.22526152e+00  2.61662076e-04  1.20000381e+00 
 1.70254226e-10  1.70254226e-10  4.08610142e-01  1.22676528e+00  2.62870373e-04  1.20000277e+00 
 1.80254226e-10  1.80254226e-10  4.32610142e-01  1.22823651e+00  2.58236391e-04  1.20000048e+00 
 1.90254226e-10  1.90254226e-10  4.56610142e-01  1.22962924e+00  2.45903442e-04  1.19999686e+00 
 2.00254226e-10  2.00254226e-10  4.80610142e-01  1.23089288e+00  2.24847133e-04  1.19999212e+00 
 2.10254226e-10  2.10254226e-10  5.04610142e-01  1.23194913e+00  1.91469089e-04  1.19998575e+00 
 2.20254226e-10  2.20254226e-10  5.28610142e-01  1.23249013e+00  1.15762817e-04  1.19997046e+00 
 2.30254226e-10  2.30254226e-10  5.52610142e-01  1.23191133e+00 -5.12317574e-05  1.19993594e+00 
 2.40254226e-10  2.40254226e-10  5.76610142e-01  1.22933949e+00 -3.60178525e-04  1.19987482e+00 
 2.50254226e-10  2.50254226e-10  6.00610142e-01  1.22360685e+00 -8.66214506e-04  1.19978151e+00 
 2.60254226e-10  2.60254226e-10  6.24610142e-01  1.21336639e+00 -1.61564290e-03  1.19965490e+00 
 2.70254226e-10  2.70254226e-10  6.48610142e-01  1.19716516e+00 -2.65130827e-03  1.19949579e+00 
 2.80254226e-10  2.80254226e-10  6.72610142e-01  1.17350069e+00 -4.02427235e-03  1.19930289e+00 
 2.90254226e-10  2.90254226e-10  6.96610142e-01  1.14087930e+00 -5.80800313e-03  1.19906962e+00 
 3.00254226e-10  3.00254226e-10  7.20610142e-01  1.09787080e+00 -8.12059807e-03  1.19878006e+00 
 3.10254226e-10  3.10254226e-10  7.44610142e-01  1.04314764e+00 -1.11672116e-02  1.19840125e+00 
 3.20254226e-10  3.20254226e-10  7.68610142e-01  9.75497627e-01 -1.53275867e-02  1.19786670e+00 
 3.30254226e-10  3.30254226e-10  7.92610142e-01  8.93783350e-01 -2.13530698e-02  1.19703835e+00 
 3.34795295e-10  3.34795295e-10  8.03508708e-01  8.51793961e-01 -2.50058717e-02  1.19650172e+00 
 3.37802407e-10  3.37802407e-10  8.10725777e-01  8.22207913e-01 -2.78810785e-02  1.19606059e+00 
 3.41299689e-10  3.41299689e-10  8.19119253e-01  7.85905308e-01 -3.18508541e-02  1.19542667e+00 
 3.45558367e-10  3.45558367e-10  8.29340080e-01  7.38780503e-01 -3.78906870e-02  1.19442217e+00 
 3.50276625e-10  3.50276625e-10  8.40663901e-01  6.82506150e-01 -4.66910807e-02  1.19290507e+00 
 3.55475835e-10  3.55475835e-10  8.53142003e-01  6.14861566e-01 -5.99890684e-02  1.19055595e+00 
 3.61328129e-10  3.61328129e-10  8.67187509e-01  5.29911728e-01 -8.11188014e-02  1.18682908e+00 
 3.67316117e-10  3.67316117e-10  8.81558682e-01  4.30944740e-01 -1.09666001e-01  1.18214147e+00 
 3.73336709e-10  3.73336709e-10  8.96008101e-01  3.23552726e-01 -1.38040749e-01  1.17887714e+00 
 3.77551073e-10  3.77551073e-10  9.06122576e-01  2.48871448e-01 -1.49727003e-01  1.17959359e+00 
 3.81341076e-10  3.81341076e-10  9.15218583e-01  1.88358461e-01 -1.52559366e-01  1.18265347e+00 
 3.84498066e-10  3.84498066e-10  9.22795359e-01  1.45904627e-01 -1.50864948e-01  1.18621987e+00 
 3.88221686e-10  3.88221686e-10  9.31732046e-01  1.06140458e-01 -1.44680127e-01  1.19101894e+00 
 3.93331504e-10  3.93331504e-10  9.43995610e-01  6.75794167e-02 -1.29966369e-01  1.19800276e+00 
 3.98407215e-10  3.98407215e-10  9.56177317e-01  4.33632769e-02 -1.10009255e-01  1.20480322e+00 
 4.03828059e-10  4.03828059e-10  9.69187341e-01  2.80695392e-02 -8.48062682e-02  1.21143193e+00 
 4.09685094e-10  4.09685094e-10  9.83244226e-01  1.91189272e-02 -5.48449765e-02  1.21763247e+00 
 4.15776653e-10  4.15776653e-10  9.97863967e-01  1.45090668e-02 -2.19789188e-02  1.22306406e+00 
 4.22897674e-10  4.22897674e-10  1.01495442e+00  1.20686054e-02  1.75892920e-02  1.22838360e+00 
 4.31191346e-10  4.31191346e-10  1.03485923e+00  1.08970753e-02  6.45005991e-02  1.23369125e+00 
 4.41191346e-10  4.41191346e-10  1.05885923e+00  1.02645674e-02  1.21800037e-01  1.23956690e+00 
 4.51191346e-10  4.51191346e-10  1.08285923e+00  9.85198080e-03  1.79773836e-01  1.24553107e+00 
 4.61191346e-10  4.61191346e-10  1.10685923e+00  9.46969749e-03  2.38417908e-01  1.25215004e+00 
 4.71191346e-10  4.71191346e-10  1.13085923e+00  9.09618636e-03  2.97768584e-01  1.25992445e+00 
 4.81191346e-10  4.81191346e-10  1.15485923e+00  8.74478275e-03  3.57849035e-01  1.26928870e+00 
 4.90595673e-10  4.90595673e-10  1.17742962e+00  8.43638061e-03  4.14907733e-01  1.27976326e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  8.11439475e-03  4.71736315e-01  1.29181983e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  7.69439211e-03  4.77657226e-01  1.29321971e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  6.72798295e-03  4.89351118e-01  1.29610452e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  5.11087042e-03  5.12215418e-01  1.30219998e+00 
 5.11111051e-10  5.11111051e-10  1.20000000e+00  4.03932297e-03  5.34769216e-01  1.30856609e+00 
 5.16527682e-10  5.16527682e-10  1.20000000e+00  3.24778251e-03  5.62731126e-01  1.31568158e+00 
 5.24082642e-10  5.24082642e-10  1.20000000e+00  2.70796509e-03  5.98649738e-01  1.31816913e+00 
 5.32115505e-10  5.32115505e-10  1.20000000e+00  2.41738209e-03  6.33364090e-01  1.30354233e+00 
 5.40150597e-10  5.40150597e-10  1.20000000e+00  2.19119896e-03  6.64507989e-01  1.26463845e+00 
 5.50150597e-10  5.50150597e-10  1.20000000e+00  1.88198468e-03  6.97906165e-01  1.17724064e+00 
 5.60150597e-10  5.60150597e-10  1.20000000e+00  1.54825259e-03  7.25287110e-01  1.04775465e+00 
 5.70150597e-10  5.70150597e-10  1.20000000e+00  1.22273570e-03  7.46974954e-01  8.82800615e-01 
