Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.48807909023,-1.3448712479,-1.41396534899,-4.72924249334,nan,nan,1.27449375
-0.75,7.17295789014,-1.34669157852,-1.41529136569,-4.41097494593,nan,nan,1.27449375
-0.7,6.81939005193,-1.34867668045,-1.41667230616,-4.05404106532,nan,nan,1.27449375
-0.65,6.462974024,-1.35085009244,-1.41812386291,-3.69400791491,nan,nan,1.27449375
-0.6,6.13245062991,-1.35325104576,-1.41963034342,-3.35956924073,nan,nan,1.27449375
-0.55,5.84271990349,-1.35591877167,-1.42120744021,-3.06560153787,nan,nan,1.27449375
-0.5,5.5968418833,-1.35888465518,-1.42286299952,-2.81509422859,nan,nan,1.27449375
-0.45,5.39108175305,-1.36221146632,-1.42459702137,-2.60426541911,nan,nan,1.27449375
-0.4,5.21931943566,-1.36595412885,-1.42642519824,-2.42694010857,nan,nan,1.27449375
-0.35,5.07545839279,-1.37019110529,-1.42833968389,-2.27692760361,nan,nan,1.27449375
-0.3,4.95426517392,-1.37496947317,-1.43036401709,-2.14892383741,nan,nan,1.27449375
-0.25,4.85150280258,-1.38035984876,-1.43250604407,-2.03863690975,nan,nan,1.27449375
-0.2,4.76380523639,-1.38635438581,-1.43476576484,-1.94268508574,nan,nan,1.27449375
-0.15,4.68845767192,-1.39285108303,-1.43716671816,-1.85843987073,nan,nan,1.27449375
-0.1,4.62317684963,-1.39962239909,-1.43972459653,-1.78383770026,nan,nan,1.27449375
-0.05,4.56593843634,-1.4062367901,-1.44244724621,-1.71726224628,nan,nan,1.27449375
0,4.51500056395,-1.41221563464,-1.44535820595,-1.65742672336,nan,nan,1.27449375
0.05,4.46896659948,-1.41718231258,-1.44847316827,-1.60331111863,nan,nan,1.27449375
0.1,4.42691853138,-1.42100343764,-1.45183136441,-1.55407588307,nan,nan,1.27449375
0.15,4.38830712195,-1.42377316484,-1.45547202566,-1.50906193145,nan,nan,1.27449375
0.2,4.35284205984,-1.42566411173,-1.45948146078,-1.46769648733,nan,nan,1.27449375
0.25,4.32043703627,-1.42681751087,-1.46413428861,-1.42948523679,nan,nan,1.27449375
0.3,4.29160205768,-1.42727259353,-1.47048190703,-1.39384755712,nan,nan,1.27449375
0.35,4.27016609536,-1.42866138025,-1.48228267106,-1.35922204405,nan,nan,1.27449375
0.4,4.27821635061,-1.4456328248,-1.51485246593,-1.31773105988,nan,nan,1.27449375
0.45,4.42792285172,-1.56255768222,-1.63890956703,-1.22645560247,nan,nan,1.27449375
0.5,5.12443470201,-2.07088500826,-2.10769962583,-0.945850067919,nan,nan,1.27449375
0.55,6.28331053016,-2.79780893394,-2.94833929158,-0.537166227767,nan,nan,1.27449375
0.6,6.84787979541,-2.87375281362,-3.60824052688,-0.365889593417,nan,nan,1.27449375
0.65,7.00595040188,-2.53116972916,-4.13805089276,-0.336722718334,nan,nan,1.27449375
0.7,7.06492283701,-2.10573021641,-4.62145852029,-0.337743515808,nan,nan,1.27449375
0.75,7.10288300747,-1.7177408677,-5.0420961264,-0.343036597865,nan,nan,1.27449375
0.8,7.13584511497,-1.39329047318,-5.39444779545,-0.34810449247,nan,nan,1.27449375
0.85,7.16732428072,-1.12715342857,-5.68784272187,-0.352329699538,nan,nan,1.27449375
0.9,7.19786189615,-0.908486212663,-5.93361874077,-0.355753019581,nan,nan,1.27449375
0.95,7.22690087731,-0.728155002722,-6.14024980507,-0.358496069518,nan,nan,1.27449375
1,7.25352321265,-0.579545407735,-6.31331460041,-0.360661635257,nan,nan,1.27449375
1.05,7.27708550944,-0.457799028045,-6.45696379445,-0.362326610076,nan,nan,1.27449375
1.1,7.29762699896,-0.359015491445,-6.57507343602,-0.363540425365,nan,nan,1.27449375
1.15,7.3157753814,-0.279835817163,-6.67161372898,-0.364329758384,nan,nan,1.27449375
1.2,7.33248789961,-0.217318445069,-6.7504685684,-0.36469696301,nan,nan,1.27449375
