 time            time            power_switching
 0.00000000e+00  0.00000000e+00  3.95539916e-12 
 1.00000000e-13  1.00000000e-13 -5.94206843e-09 
 2.00000000e-13  2.00000000e-13 -1.54794706e-08 
 4.00000000e-13  4.00000000e-13 -4.08404409e-08 
 8.00000000e-13  8.00000000e-13 -1.11321394e-07 
 1.60000000e-12  1.60000000e-12 -2.88456734e-07 
 3.20000000e-12  3.20000000e-12 -6.65086074e-07 
 6.40000000e-12  6.40000000e-12 -1.34117562e-06 
 1.16009139e-11  1.16009139e-11 -2.20490857e-06 
 2.02542257e-11  2.02542257e-11 -3.18491318e-06 
 3.02542257e-11  3.02542257e-11 -3.85160830e-06 
 4.02542257e-11  4.02542257e-11 -4.21121079e-06 
 5.02542257e-11  5.02542257e-11 -4.39132723e-06 
 6.02542257e-11  6.02542257e-11 -4.46694789e-06 
 7.02542257e-11  7.02542257e-11 -4.48041869e-06 
 8.02542257e-11  8.02542257e-11 -4.45438483e-06 
 9.02542257e-11  9.02542257e-11 -4.40024967e-06 
 1.00254226e-10  1.00254226e-10 -4.32296319e-06 
 1.10254226e-10  1.10254226e-10 -4.22354046e-06 
 1.20254226e-10  1.20254226e-10 -4.10026278e-06 
 1.30254226e-10  1.30254226e-10 -3.94915021e-06 
 1.40254226e-10  1.40254226e-10 -3.76409138e-06 
 1.50254226e-10  1.50254226e-10 -3.53692768e-06 
 1.60254226e-10  1.60254226e-10 -3.25773792e-06 
 1.70254226e-10  1.70254226e-10 -2.91551822e-06 
 1.80254226e-10  1.80254226e-10 -2.49946943e-06 
 1.90254226e-10  1.90254226e-10 -2.00109993e-06 
 2.00254226e-10  2.00254226e-10 -1.41622689e-06 
 2.10254226e-10  2.10254226e-10 -7.50168806e-07 
 2.20254226e-10  2.20254226e-10 -2.27299446e-07 
 2.30254226e-10  2.30254226e-10 -1.24923519e-09 
 2.40254226e-10  2.40254226e-10 -6.23818695e-14 
 2.50254226e-10  2.50254226e-10 -2.63472689e-14 
 2.60254226e-10  2.60254226e-10  3.74916960e-16 
 2.70254226e-10  2.70254226e-10  1.02870286e-14 
 2.80254226e-10  2.80254226e-10  1.21437269e-14 
 2.90254226e-10  2.90254226e-10  1.22579556e-14 
 3.00254226e-10  3.00254226e-10  1.24046713e-14 
 3.10254226e-10  3.10254226e-10  1.25848279e-14 
 3.20254226e-10  3.20254226e-10  1.27983948e-14 
 3.30254226e-10  3.30254226e-10  1.30404180e-14 
 3.34795295e-10  3.34795295e-10  1.31517270e-14 
 3.37802407e-10  3.37802407e-10  1.32181305e-14 
 3.41299689e-10  3.41299689e-10  1.32809638e-14 
 3.45558367e-10  3.45558367e-10  1.33363727e-14 
 3.50276625e-10  3.50276625e-10  1.33764511e-14 
 3.55475835e-10  3.55475835e-10  1.34026155e-14 
 3.61328129e-10  3.61328129e-10  1.34181575e-14 
 3.67316117e-10  3.67316117e-10  1.34255745e-14 
 3.73336709e-10  3.73336709e-10  1.34287435e-14 
 3.77551073e-10  3.77551073e-10  1.34296671e-14 
 3.81341076e-10  3.81341076e-10  1.34301164e-14 
 3.84498066e-10  3.84498066e-10  1.34303764e-14 
 3.88221686e-10  3.88221686e-10  1.34306385e-14 
 3.93331504e-10  3.93331504e-10  1.34309699e-14 
 3.98407215e-10  3.98407215e-10  1.34312787e-14 
 4.03828059e-10  4.03828059e-10  1.34315883e-14 
 4.09685094e-10  4.09685094e-10  1.34318996e-14 
 4.15776653e-10  4.15776653e-10  1.34321982e-14 
 4.22897674e-10  4.22897674e-10  1.34325173e-14 
 4.31191346e-10  4.31191346e-10  1.34328528e-14 
 4.41191346e-10  4.41191346e-10  1.34332131e-14 
 4.51191346e-10  4.51191346e-10  1.34335324e-14 
 4.61191346e-10  4.61191346e-10  1.34338174e-14 
 4.71191346e-10  4.71191346e-10  1.34340732e-14 
 4.81191346e-10  4.81191346e-10  1.34343040e-14 
 4.90595673e-10  4.90595673e-10  1.34345012e-14 
 5.00000000e-10  5.00000000e-10  1.34346816e-14 
 5.01000000e-10  5.01000000e-10  1.34352882e-14 
 5.03000000e-10  5.03000000e-10  1.34366741e-14 
 5.07000000e-10  5.07000000e-10  1.34387042e-14 
 5.11111051e-10  5.11111051e-10  1.34396923e-14 
 5.16527682e-10  5.16527682e-10  1.34400997e-14 
 5.24082642e-10  5.24082642e-10  1.34401424e-14 
 5.32115505e-10  5.32115505e-10  1.34400685e-14 
 5.40150597e-10  5.40150597e-10  1.34400188e-14 
 5.50150597e-10  5.50150597e-10  1.34399987e-14 
 5.60150597e-10  5.60150597e-10  1.34399969e-14 
 5.70150597e-10  5.70150597e-10  1.34399986e-14 
 5.80150597e-10  5.80150597e-10  1.34399997e-14 
 5.87839508e-10  5.87839508e-10  1.34400000e-14 
 5.94840109e-10  5.94840109e-10  1.34400000e-14 
 6.00695500e-10  6.00695500e-10  1.34400000e-14 
 6.04609535e-10  6.04609535e-10  1.34400000e-14 
 6.08437278e-10  6.08437278e-10  1.34400000e-14 
 6.13117752e-10  6.13117752e-10  1.34400000e-14 
 6.18421654e-10  6.18421654e-10  1.34400000e-14 
 6.23694909e-10  6.23694909e-10  1.34400000e-14 
 6.29804047e-10  6.29804047e-10  1.34400000e-14 
 6.35674963e-10  6.35674963e-10  1.34400000e-14 
 6.42894234e-10  6.42894234e-10  1.34400000e-14 
 6.51278434e-10  6.51278434e-10  1.34400000e-14 
 6.61278434e-10  6.61278434e-10  1.34400000e-14 
 6.71278434e-10  6.71278434e-10  1.34400000e-14 
 6.81278434e-10  6.81278434e-10  1.34400000e-14 
 6.91278434e-10  6.91278434e-10  1.34400000e-14 
 7.01278434e-10  7.01278434e-10  1.34400000e-14 
 7.11278434e-10  7.11278434e-10  1.34400000e-14 
 7.21278434e-10  7.21278434e-10  1.34400000e-14 
 7.31278434e-10  7.31278434e-10  1.34400000e-14 
 7.41278434e-10  7.41278434e-10  1.34400000e-14 
 7.51278434e-10  7.51278434e-10  1.34400000e-14 
 7.61278434e-10  7.61278434e-10  1.34400000e-14 
 7.71278434e-10  7.71278434e-10  1.34400000e-14 
 7.81278434e-10  7.81278434e-10  1.34400000e-14 
 7.91278434e-10  7.91278434e-10  1.34400000e-14 
 8.01278434e-10  8.01278434e-10  1.34400000e-14 
 8.11278434e-10  8.11278434e-10  1.34400000e-14 
 8.21278434e-10  8.21278434e-10  1.34400000e-14 
 8.31278434e-10  8.31278434e-10  1.34400000e-14 
 8.41278434e-10  8.41278434e-10  1.34400000e-14 
 8.51278434e-10  8.51278434e-10  1.34400000e-14 
 8.61278434e-10  8.61278434e-10  1.34400000e-14 
 8.71278434e-10  8.71278434e-10  1.34400000e-14 
 8.81278434e-10  8.81278434e-10  1.34400000e-14 
 8.91278434e-10  8.91278434e-10  1.34400000e-14 
 9.01278434e-10  9.01278434e-10  1.34400000e-14 
 9.11278434e-10  9.11278434e-10  1.34400000e-14 
 9.21278434e-10  9.21278434e-10  1.34400000e-14 
 9.31278434e-10  9.31278434e-10  1.34400000e-14 
 9.41278434e-10  9.41278434e-10  1.34400000e-14 
 9.51278434e-10  9.51278434e-10  1.34400000e-14 
 9.61278434e-10  9.61278434e-10  1.34400000e-14 
 9.71278434e-10  9.71278434e-10  1.34400000e-14 
 9.81278434e-10  9.81278434e-10  1.34400000e-14 
 9.90639217e-10  9.90639217e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
