 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.29616195e-12  0.00000000e+00  3.29285423e-12  3.30865263e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  4.59738805e-07 -9.66194493e-07  4.58209797e-07  4.82458908e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  8.71851992e-07 -1.83933609e-06  8.67755166e-07  9.97289339e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.59421011e-06 -3.39993435e-06  1.58663697e-06  2.19087265e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  2.65736030e-06 -5.85715371e-06  2.64994532e-06  5.49848095e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  3.82644486e-06 -9.08181101e-06  3.82005129e-06  1.43531486e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  4.57170325e-06 -1.22517862e-05  4.54750146e-06  3.13258150e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  4.63388979e-06 -1.41327527e-05  4.57492346e-06  4.92393941e-06 
 1.16009139e-11  1.16009139e-11  2.78421934e-02  1.20000000e+00  4.44975806e-06 -1.42842679e-05  4.37658562e-06  5.45792424e-06 
 2.02542257e-11  2.02542257e-11  4.86101418e-02  1.20000000e+00  4.38501862e-06 -1.38637159e-05  4.31831038e-06  5.16038689e-06 
 3.02542257e-11  3.02542257e-11  7.26101418e-02  1.20000000e+00  4.39395354e-06 -1.36188224e-05  4.33420452e-06  4.89066437e-06 
 4.02542257e-11  4.02542257e-11  9.66101418e-02  1.20000000e+00  4.40199633e-06 -1.35301235e-05  4.34481581e-06  4.78331138e-06 
 5.02542257e-11  5.02542257e-11  1.20610142e-01  1.20000000e+00  4.40626717e-06 -1.34749136e-05  4.34989476e-06  4.71875172e-06 
 6.02542257e-11  6.02542257e-11  1.44610142e-01  1.20000000e+00  4.41001116e-06 -1.34201260e-05  4.35382230e-06  4.65629258e-06 
 7.02542257e-11  7.02542257e-11  1.68610142e-01  1.20000000e+00  4.41375562e-06 -1.33645293e-05  4.35749992e-06  4.59327376e-06 
 8.02542257e-11  8.02542257e-11  1.92610142e-01  1.20000000e+00  4.41722930e-06 -1.33102832e-05  4.36116457e-06  4.53188930e-06 
 9.02542257e-11  9.02542257e-11  2.16610142e-01  1.20000000e+00  4.41991789e-06 -1.32581298e-05  4.36535674e-06  4.47285515e-06 
 1.00254226e-10  1.00254226e-10  2.40610142e-01  1.20000000e+00  4.42084911e-06 -1.32081342e-05  4.37119237e-06  4.41609272e-06 
 1.10254226e-10  1.10254226e-10  2.64610142e-01  1.20000000e+00  4.41814856e-06 -1.31603387e-05  4.38079830e-06  4.36139183e-06 
 1.20254226e-10  1.20254226e-10  2.88610142e-01  1.20000000e+00  4.40837585e-06 -1.31150024e-05  4.39810695e-06  4.30851964e-06 
 1.30254226e-10  1.30254226e-10  3.12610142e-01  1.20000000e+00  4.38562894e-06 -1.30728516e-05  4.43010293e-06  4.25711972e-06 
