time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1464000000e+00 -1.2684300000e-05
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2565000000e+00 2.3537800000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.3547000000e+00 5.3740100000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.4389000000e+00 8.4441600000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.5146000000e+00 1.1491590000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.5823000000e+00 1.4265580000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.6278000000e+00 1.6286800000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.6732000000e+00 1.8308020000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.7015000000e+00 1.9624440000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.7207000000e+00 2.0572110000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.7400000000e+00 2.1519780000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.7484000000e+00 2.1630810000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.7513000000e+00 2.1320990000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.7523000000e+00 2.0776150000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.7484000000e+00 1.9633390000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.7445000000e+00 1.8490630000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.7372000000e+00 1.7163450000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.7291000000e+00 1.5790780000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.7190000000e+00 1.4408730000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.7052000000e+00 1.3009600000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.6914000000e+00 1.1610470000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.6777000000e+00 1.0211340000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.6587000000e+00 8.8181900000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.6375000000e+00 7.4202100000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.6105000000e+00 6.0424500000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5788000000e+00 4.6914300000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5472000000e+00 3.3404100000e-05
