time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1178000000e+00 2.2158240000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2325000000e+00 -1.9929840000e-05 -1.9929840000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.3348000000e+00 -5.3550960000e-05 -7.3480800000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.4210000000e+00 -8.9205120000e-05 -1.6268592000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.4975000000e+00 -1.2586020000e-04 -2.8854612000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.5720000000e+00 -1.6426920000e-04 -4.5281532000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.6215000000e+00 -2.3615748000e-04 -6.8897280000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.6488000000e+00 -3.0918132000e-04 -9.9815412000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.6520000000e+00 -3.1833648000e-04 -1.3164906000e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.6509000000e+00 -3.0865932000e-04 -1.6251499200e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.6483000000e+00 -2.9236608000e-04 -1.9175160000e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.6459000000e+00 -2.7711000000e-04 -2.1946260000e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.6439000000e+00 -2.6486412000e-04 -2.4594901200e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.6419000000e+00 -2.5261812000e-04 -2.7121082400e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.6392000000e+00 -2.3978928000e-04 -2.9518975200e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.6365000000e+00 -2.2687584000e-04 -3.1787733600e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.6338000000e+00 -2.1396228000e-04 -3.3927356400e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.6310000000e+00 -2.0104872000e-04 -3.5937843600e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.6271000000e+00 -1.8723492000e-04 -3.7810192800e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.6220000000e+00 -1.7250876000e-04 -3.9535280400e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.6169000000e+00 -1.5778260000e-04 -4.1113106400e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.6118000000e+00 -1.4305644000e-04 -4.2543670800e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.6024000000e+00 -1.2853512000e-04 -4.3829022000e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5908000000e+00 -1.1412624000e-04 -4.4970284400e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5791000000e+00 -9.9717480000e-05 -4.5967459200e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5675000000e+00 -8.5308600000e-05 -4.6820545200e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5558000000e+00 -7.0899840000e-05 -4.7529543600e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5352000000e+00 -5.8938600000e-05 -4.8118929600e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5115000000e+00 -4.7837880000e-05 -4.8597308400e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4878000000e+00 -3.6737040000e-05 -4.8964678800e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4619000000e+00 -2.6192640000e-05 -4.9226605200e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4228000000e+00 -1.8951720000e-05 -4.9416122400e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3838000000e+00 -1.1710920000e-05 -4.9533231600e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3447000000e+00 -4.4700000000e-06 -4.9577931600e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2900000000e+00 -3.1664400000e-06 -4.9609596000e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2297000000e+00 -3.9888000000e-06 -4.9649484000e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1693000000e+00 -4.8112800000e-06 -4.9697596800e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1087000000e+00 -7.1182800000e-06 -4.9768779600e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0559000000e+00 -8.1615600000e-06 -4.9850395200e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0168000000e+00 -8.1530400000e-06 -4.9931925600e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 9.8129570000e-01 -8.1811200000e-06 -5.0013736800e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 9.5628670000e-01 -8.3047200000e-06 -5.0096784000e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 9.3590990000e-01 -8.4538800000e-06 -5.0181322800e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 9.1553310000e-01 -8.6030400000e-06 -5.0267353200e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 8.9947840000e-01 -8.7937200000e-06 -5.0355290400e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.8374440000e-01 -8.9876400000e-06 -5.0445166800e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.6988840000e-01 -9.2478000000e-06 -5.0537644800e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 8.5617670000e-01 -9.5131200000e-06 -5.0632776000e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 8.4272140000e-01 -9.8030400000e-06 -5.0730806400e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 8.2998420000e-01 -1.0162080000e-05 -5.0832427200e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.1724700000e-01 -1.0521120000e-05 -5.0937638400e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 7.6267070000e-01 4.6527960000e-11 -5.0937637935e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 7.1306750000e-01 5.1805320000e-11 -5.0937637417e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.6766180000e-01 5.6636160000e-11 -5.0937636850e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 6.2481380000e-01 6.1194840000e-11 -5.0937636238e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 5.8509070000e-01 6.5421000000e-11 -5.0937635584e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 5.4822140000e-01 6.9343560000e-11 -5.0937634891e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 5.1364160000e-01 7.3022520000e-11 -5.0937634160e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 4.8280010000e-01 7.6303800000e-11 -5.0937633397e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 4.5195860000e-01 7.9585080000e-11 -5.0937632602e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 4.2185970000e-01 8.2787280000e-11 -5.0937631774e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.9691920000e-01 8.5440840000e-11 -5.0937630919e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.7197870000e-01 8.8094280000e-11 -5.0937630038e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.4703820000e-01 9.0747720000e-11 -5.0937629131e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 3.2571030000e-01 9.3016800000e-11 -5.0937628201e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.0586630000e-01 9.5127960000e-11 -5.0937627249e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.8602230000e-01 9.7239240000e-11 -5.0937626277e-14
