time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2690900000e-05 1.2690900000e-05 1.2000000000e-12 1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -3.4544120000e-04 1.0892050000e-04 1.9294350000e-04 4.3576100000e-05 -1.1000000000e-09 -1.7272060000e-15 4.8114800000e-16 1.0281720000e-15 2.1788050600e-16 -5.4939999998e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -3.5909160000e-04 1.0858050000e-04 1.9859110000e-04 5.1918800000e-05 -1.2000000000e-09 -5.2498700000e-15 1.5686530000e-15 2.9858450000e-15 6.9535500600e-16 -1.6994000001e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -3.6455070000e-04 1.0889810000e-04 2.0528630000e-04 5.0365000000e-05 -1.3000000000e-09 -8.8680815000e-15 2.6560460000e-15 5.0052320000e-15 1.2067740060e-15 -2.9494000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -3.6769000000e-04 1.0941110000e-04 2.1225470000e-04 4.6022900000e-05 -1.3000000000e-09 -1.2529285000e-14 3.7475920000e-15 7.0929370000e-15 1.6887135060e-15 -4.2494000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.7063860000e-04 1.1147060000e-04 2.1740910000e-04 4.1757700000e-05 -1.2000000000e-09 -1.6220928000e-14 4.8520005000e-15 9.2412560000e-15 2.1276165060e-15 -5.4994000001e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.7306200000e-04 1.1778710000e-04 2.1756930000e-04 3.7704300000e-05 -1.3000000000e-09 -1.9939431000e-14 5.9982890000e-15 1.1416148000e-14 2.5249265060e-15 -6.7494000002e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.7548540000e-04 1.2410370000e-04 2.1772960000e-04 3.3650900000e-05 -1.2000000000e-09 -2.3682168000e-14 7.2077430000e-15 1.3592642500e-14 2.8817025060e-15 -7.9994000003e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.7783600000e-04 1.2177730000e-04 2.2563830000e-04 3.0419200000e-05 -1.2000000000e-09 -2.7448775000e-14 8.4371480000e-15 1.5809482000e-14 3.2020530060e-15 -9.1994000004e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.8014860000e-04 1.1492890000e-04 2.3760100000e-04 2.7617400000e-05 -1.2999999999e-09 -3.1238698000e-14 9.6206790000e-15 1.8125678500e-14 3.4922360060e-15 -1.0449400001e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.8246110000e-04 1.0808050000e-04 2.4956370000e-04 2.4815600000e-05 -1.3000000000e-09 -3.5051746500e-14 1.0735726000e-14 2.0561502000e-14 3.7544010060e-15 -1.1749400001e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.8450010000e-04 1.0236410000e-04 2.5956560000e-04 2.2569200000e-05 -1.1999999999e-09 -3.8886552500e-14 1.1787949000e-14 2.3107148500e-14 3.9913250060e-15 -1.2999400000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -3.8640140000e-04 9.7217100000e-05 2.6858110000e-04 2.0602000000e-05 -1.2000000000e-09 -4.2741060000e-14 1.2785855000e-14 2.5747882000e-14 4.2071810060e-15 -1.4199400001e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -3.8822790000e-04 9.2295700000e-05 2.7717970000e-04 1.8751300000e-05 -1.2000000000e-09 -4.6614206500e-14 1.3733419000e-14 2.8476686000e-14 4.4039475060e-15 -1.5399400001e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -3.8986370000e-04 8.7948500000e-05 2.8471740000e-04 1.7196700000e-05 -1.1000000000e-09 -5.0504664500e-14 1.4634640000e-14 3.1286171500e-14 4.5836875060e-15 -1.6549400001e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -3.9149960000e-04 8.3601200000e-05 2.9225510000e-04 1.5642100000e-05 -1.1999999999e-09 -5.4411481000e-14 1.5492388500e-14 3.4171034000e-14 4.7478815060e-15 -1.7699400001e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -3.9289990000e-04 7.8896600000e-05 2.9965940000e-04 1.4342800000e-05 -1.1000000000e-09 -5.8333478500e-14 1.6304877500e-14 3.7130606500e-14 4.8978060060e-15 -1.8849400001e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -3.9424210000e-04 7.4103700000e-05 3.0703080000e-04 1.3106500000e-05 -1.1000000000e-09 -6.2269188500e-14 1.7069879000e-14 4.0164057500e-14 5.0350525060e-15 -1.9949400002e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -3.9549970000e-04 6.9077500000e-05 3.1445190000e-04 1.1969200000e-05 -1.1000000000e-09 -6.6217897500e-14 1.7785785000e-14 4.3271471000e-14 5.1604310060e-15 -2.1049400001e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -3.9660310000e-04 6.3626200000e-05 3.2196360000e-04 1.1012100000e-05 -1.2000000000e-09 -7.0178411500e-14 1.8449303500e-14 4.6453548500e-14 5.2753375060e-15 -2.2199400002e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -3.9770660000e-04 5.8174900000e-05 3.2947530000e-04 1.0055100000e-05 -1.3000000000e-09 -7.4149960000e-14 1.9058309000e-14 4.9710743000e-14 5.3806735060e-15 -2.3449400001e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -3.9881000000e-04 5.2723700000e-05 3.3698700000e-04 9.0981000000e-06 -1.2000000000e-09 -7.8132543000e-14 1.9612802000e-14 5.3043054500e-14 5.4764395060e-15 -2.4699400001e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -3.9952370000e-04 4.6618400000e-05 3.4444970000e-04 8.4544000000e-06 -1.2000000000e-09 -8.2124211500e-14 2.0109512500e-14 5.6450238000e-14 5.5642020060e-15 -2.5899400001e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -4.0026750000e-04 4.0355200000e-05 3.5203970000e-04 7.8714000000e-06 -1.2000000000e-09 -8.6123167500e-14 2.0544380500e-14 5.9932685000e-14 5.6458310060e-15 -2.7099400001e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -4.0103260000e-04 3.3807500000e-05 3.5988960000e-04 7.3344000000e-06 -1.1000000000e-09 -9.0129668000e-14 2.0915194000e-14 6.3492331500e-14 5.7218600060e-15 -2.8249400000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -4.0177070000e-04 2.7037300000e-05 3.6791510000e-04 6.8171000000e-06 -1.2000000000e-09 -9.4143684500e-14 2.1219418000e-14 6.7131355000e-14 5.7926175060e-15 -2.9399400002e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -4.0250880000e-04 2.0267100000e-05 3.7594070000e-04 6.2998000000e-06 -1.2000000000e-09 -9.8165082000e-14 2.1455940000e-14 7.0850634000e-14 5.8582020060e-15 -3.0599400002e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -4.0324690000e-04 1.3496900000e-05 3.8396630000e-04 5.7825000000e-06 -1.2000000001e-09 -1.0219386050e-13 2.1624760000e-14 7.4650169000e-14 5.9186135060e-15 -3.1799400002e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -4.0379160000e-04 6.0540000000e-06 3.9232610000e-04 5.4103000000e-06 -1.2000000000e-09 -1.0622905300e-13 2.1722514500e-14 7.8531631000e-14 5.9745775060e-15 -3.2999400001e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.0433390000e-04 -1.3975000000e-06 4.0069020000e-04 5.0400000000e-06 -1.2000000000e-09 -1.1026968050e-13 2.1745797000e-14 8.2496712500e-14 6.0268290060e-15 -3.4199400001e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.0487430000e-04 -8.8596000000e-06 4.0906080000e-04 4.6719000000e-06 -1.2000000000e-09 -1.1431572150e-13 2.1694511500e-14 8.6545467500e-14 6.0753885060e-15 -3.5399400002e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -4.0531510000e-04 -1.6862700000e-05 4.1775900000e-04 4.4176000000e-06 -1.2000000000e-09 -1.1836666850e-13 2.1565900000e-14 9.0679566500e-14 6.1208360060e-15 -3.6599400001e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -4.0575600000e-04 -2.4865900000e-05 4.2645730000e-04 4.1634000000e-06 -1.2000000000e-09 -1.2242202400e-13 2.1357257000e-14 9.4900648000e-14 6.1637410060e-15 -3.7799400002e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -4.0602770000e-04 -3.3064800000e-05 4.3511840000e-04 3.9729000000e-06 -1.1999999999e-09 -1.2648094250e-13 2.1067603500e-14 9.9208526500e-14 6.2044225060e-15 -3.8999400000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -4.0653470000e-04 -4.1438100000e-05 4.4416490000e-04 3.8067000000e-06 -1.2000000000e-09 -1.3054375450e-13 2.0695089000e-14 1.0360494300e-13 6.2433205060e-15 -4.0199400000e-19
