time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1464000000e+00 1.6391000000e-09 1.1464000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.1534000000e+00 4.4832000000e-03 1.1667000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.1601000000e+00 8.4085000000e-03 1.1819000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.1668000000e+00 1.1999200000e-02 1.1937000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.1735000000e+00 1.5418700000e-02 1.2035000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.1800000000e+00 1.8633300000e-02 1.2118000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.1861000000e+00 2.1283800000e-02 1.2157000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.1922000000e+00 2.3934400000e-02 1.2196000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.1978000000e+00 2.6069400000e-02 1.2204000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2031000000e+00 2.7934700000e-02 1.2196000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2084000000e+00 2.9800000000e-02 1.2188000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2131000000e+00 3.1189200000e-02 1.2157000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2175000000e+00 3.2338900000e-02 1.2116000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2217000000e+00 3.3318300000e-02 1.2069000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2252000000e+00 3.3864600000e-02 1.2008000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2288000000e+00 3.4410900000e-02 1.1946000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2315000000e+00 3.4496900000e-02 1.1874000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2341000000e+00 3.4469400000e-02 1.1800000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2362000000e+00 3.4205900000e-02 1.1722000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2375000000e+00 3.3512800000e-02 1.1639000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2388000000e+00 3.2819700000e-02 1.1555000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2401000000e+00 3.2126600000e-02 1.1471000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2404000000e+00 3.0914300000e-02 1.1381000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2402000000e+00 2.9496100000e-02 1.1289000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2391000000e+00 2.7717800000e-02 1.1196000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2374000000e+00 2.5682900000e-02 1.1103000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2357000000e+00 2.3648100000e-02 1.1010000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2341000000e+00 2.1613300000e-02 1.0917000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2307000000e+00 1.8938000000e-02 1.0828000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2272000000e+00 1.6254600000e-02 1.0739000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2238000000e+00 1.3560900000e-02 1.0650000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2188000000e+00 1.0340800000e-02 1.0566000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2138000000e+00 7.1207000000e-03 1.0483000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2085000000e+00 3.7662000000e-03 1.0402000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2022000000e+00 1.6300130000e-04 1.0328000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1960000000e+00 -3.0347000000e-03 1.0284000000e+00
