time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2690900000e-05 0.0000000000e+00 1.2690900000e-05 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 2.3633610000e-04 -7.0113300000e-04 3.8240500000e-04 8.2391800000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 2.4140330000e-04 -7.3567200000e-04 4.0241030000e-04 9.1858400000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 2.4784080000e-04 -7.5142770000e-04 4.2094230000e-04 8.2644600000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 2.5508520000e-04 -7.6176680000e-04 4.3788830000e-04 6.8793300000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 2.5828450000e-04 -7.7105860000e-04 4.5682870000e-04 5.5945500000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 2.5034750000e-04 -7.7746720000e-04 4.8125950000e-04 4.5860200000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 2.4241060000e-04 -7.8387570000e-04 5.0569030000e-04 3.5774800000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.3427680000e-04 -7.8894650000e-04 5.2570930000e-04 2.8960300000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 2.2603990000e-04 -7.9331730000e-04 5.4342030000e-04 2.3857100000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.1780300000e-04 -7.9768810000e-04 5.6113120000e-04 1.8753900000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.0715180000e-04 -8.0088010000e-04 5.7813110000e-04 1.5597200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.9528610000e-04 -8.0347910000e-04 5.9477340000e-04 1.3419700000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.8280230000e-04 -8.0595090000e-04 6.1164510000e-04 1.1503400000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.6874610000e-04 -8.0809880000e-04 6.2910080000e-04 1.0251800000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.5468990000e-04 -8.1024680000e-04 6.4655650000e-04 9.0003000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.3900770000e-04 -8.1196060000e-04 6.6484240000e-04 8.1104000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.2292430000e-04 -8.1356720000e-04 6.8333320000e-04 7.3098000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.0609330000e-04 -8.1506170000e-04 7.0235730000e-04 6.6111000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 8.7901000000e-05 -8.1635180000e-04 7.2235270000e-04 6.0981000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 6.9708800000e-05 -8.1764190000e-04 7.4234810000e-04 5.5850000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 5.1516600000e-05 -8.1893210000e-04 7.6234360000e-04 5.0720000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 3.1673600000e-05 -8.1978900000e-04 7.8325990000e-04 4.8555000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 1.1332400000e-05 -8.2073570000e-04 8.0472960000e-04 4.6737000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 -9.9253000000e-06 -8.2177740000e-04 8.2720920000e-04 4.4935000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 -3.1878900000e-05 -8.2281990000e-04 8.5039370000e-04 4.3051000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -5.3832400000e-05 -8.2386230000e-04 8.7357810000e-04 4.1166000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -7.5786000000e-05 -8.2490480000e-04 8.9676260000e-04 3.9282000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -9.9500700000e-05 -8.2595720000e-04 9.2165960000e-04 3.7983000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -1.2323810000e-04 -8.2700970000e-04 9.4657860000e-04 3.6692000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -1.4700080000e-04 -8.2806620000e-04 9.7152620000e-04 3.5409000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -1.7206510000e-04 -8.2932840000e-04 9.9793880000e-04 3.4547000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -1.9712940000e-04 -8.3059070000e-04 1.0244000000e-03 3.3685000000e-06
