Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.356607e-13 2.356607e-13 2.356599e-13 2.356607e-13 -2.062807e-13 -1.481510e-14 -1.456688e-14
-7.500000e-01 2.317137e-13 2.317216e-13 2.317212e-13 2.317137e-13 -2.021109e-13 -1.495931e-14 -1.465712e-14
-7.000000e-01 2.280531e-13 2.280579e-13 2.280571e-13 2.280531e-13 -1.980842e-13 -1.517988e-14 -1.479751e-14
-6.500000e-01 2.246790e-13 2.246759e-13 2.246762e-13 2.246790e-13 -1.941372e-13 -1.552031e-14 -1.501691e-14
-6.000000e-01 2.216073e-13 2.216058e-13 2.216064e-13 2.216073e-13 -1.901902e-13 -1.605027e-14 -1.536160e-14
-5.500000e-01 2.189017e-13 2.189081e-13 2.189087e-13 2.189017e-13 -1.861158e-13 -1.688219e-14 -1.590641e-14
-5.000000e-01 2.166895e-13 2.166974e-13 2.166973e-13 2.166895e-13 -1.817231e-13 -1.819569e-14 -1.677089e-14
-4.500000e-01 2.151616e-13 2.151648e-13 2.151649e-13 2.151616e-13 -1.767575e-13 -2.027002e-14 -1.814102e-14
-4.000000e-01 2.146204e-13 2.146141e-13 2.146146e-13 2.146204e-13 -1.708051e-13 -2.352164e-14 -2.029431e-14
-3.500000e-01 2.154958e-13 2.154894e-13 2.154893e-13 2.154958e-13 -1.633248e-13 -2.853651e-14 -2.362125e-14
-3.000000e-01 2.183765e-13 2.183813e-13 2.183817e-13 2.183765e-13 -1.536947e-13 -3.606510e-14 -2.862207e-14
-2.500000e-01 2.239788e-13 2.239724e-13 2.239722e-13 2.239788e-13 -1.412217e-13 -4.691542e-14 -3.583510e-14
-2.000000e-01 2.328278e-13 2.328278e-13 2.328281e-13 2.328278e-13 -1.255165e-13 -6.166652e-14 -4.564511e-14
-1.500000e-01 2.450509e-13 2.450445e-13 2.450450e-13 2.450509e-13 -1.068591e-13 -8.020951e-14 -5.797647e-14
-1.000000e-01 2.599000e-13 2.598937e-13 2.598929e-13 2.599000e-13 -8.649108e-14 -1.013633e-13 -7.203856e-14
-5.000000e-02 2.758155e-13 2.758203e-13 2.758203e-13 2.758155e-13 -6.640113e-14 -1.229991e-13 -8.641999e-14
0.000000e+00 2.909989e-13 2.909973e-13 2.909973e-13 2.909989e-13 -4.856712e-14 -1.428199e-13 -9.961024e-14
5.000000e-02 3.040496e-13 3.040464e-13 3.040459e-13 3.040496e-13 -3.419299e-14 -1.592664e-13 -1.105790e-13
1.000000e-01 3.143947e-13 3.144026e-13 3.144018e-13 3.143947e-13 -2.349133e-14 -1.718396e-13 -1.190710e-13
1.500000e-01 3.221774e-13 3.221853e-13 3.221848e-13 3.221774e-13 -1.598331e-14 -1.810228e-13 -1.251809e-13
2.000000e-01 3.278592e-13 3.278608e-13 3.278614e-13 3.278592e-13 -1.092709e-14 -1.874368e-13 -1.295007e-13
2.500000e-01 3.319654e-13 3.319686e-13 3.319690e-13 3.319654e-13 -7.608720e-15 -1.918454e-13 -1.325159e-13
3.000000e-01 3.349734e-13 3.349766e-13 3.349758e-13 3.349734e-13 -5.461179e-15 -1.948852e-13 -1.346344e-13
3.500000e-01 3.372493e-13 3.372430e-13 3.372426e-13 3.372493e-13 -4.077884e-15 -1.970020e-13 -1.361661e-13
4.000000e-01 3.390319e-13 3.390335e-13 3.390330e-13 3.390319e-13 -3.183942e-15 -1.985140e-13 -1.373319e-13
4.500000e-01 3.405438e-13 3.405375e-13 3.405376e-13 3.405438e-13 -2.600003e-15 -1.996440e-13 -1.382884e-13
5.000000e-01 3.418966e-13 3.419030e-13 3.419024e-13 3.418966e-13 -2.211458e-15 -2.005352e-13 -1.391521e-13
5.500000e-01 3.432495e-13 3.432511e-13 3.432514e-13 3.432495e-13 -1.945987e-15 -2.012833e-13 -1.400204e-13
6.000000e-01 3.447137e-13 3.447089e-13 3.447089e-13 3.447137e-13 -1.758360e-15 -2.019676e-13 -1.409895e-13
6.500000e-01 3.464166e-13 3.464214e-13 3.464217e-13 3.464166e-13 -1.620372e-15 -2.026361e-13 -1.421719e-13
7.000000e-01 3.485812e-13 3.485827e-13 3.485829e-13 3.485812e-13 -1.514566e-15 -2.033523e-13 -1.437144e-13
7.500000e-01 3.514459e-13 3.514523e-13 3.514523e-13 3.514459e-13 -1.430103e-15 -2.042117e-13 -1.458145e-13
8.000000e-01 3.553612e-13 3.553643e-13 3.553643e-13 3.553612e-13 -1.360409e-15 -2.052780e-13 -1.487223e-13
8.500000e-01 3.606928e-13 3.606865e-13 3.606863e-13 3.606928e-13 -1.301442e-15 -2.066786e-13 -1.527080e-13
9.000000e-01 3.676957e-13 3.676988e-13 3.676996e-13 3.676957e-13 -1.250687e-15 -2.084771e-13 -1.579667e-13
9.500000e-01 3.764174e-13 3.764189e-13 3.764188e-13 3.764174e-13 -1.206410e-15 -2.107371e-13 -1.644866e-13
1.000000e+00 3.864759e-13 3.864759e-13 3.864758e-13 3.864759e-13 -1.167179e-15 -2.133631e-13 -1.719510e-13
1.050000e+00 3.972030e-13 3.972094e-13 3.972087e-13 3.972030e-13 -1.131719e-15 -2.162438e-13 -1.798292e-13
1.100000e+00 4.079141e-13 4.079109e-13 4.079101e-13 4.079141e-13 -1.098933e-15 -2.192041e-13 -1.876118e-13
1.150000e+00 4.180364e-13 4.180411e-13 4.180413e-13 4.180364e-13 -1.068025e-15 -2.220848e-13 -1.948852e-13
1.200000e+00 4.272992e-13 4.273008e-13 4.273006e-13 4.272992e-13 -1.038486e-15 -2.248064e-13 -2.014583e-13
