Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.68538725326,-0.105953944361,-0.104178736089,-1.47526873329,nan,nan,139.825846875
-0.75,1.65715928191,-0.106985298744,-0.104824110331,-1.44544735124,nan,nan,139.825846875
-0.7,1.63097957278,-0.108562761029,-0.105828145015,-1.41664938512,nan,nan,139.825846875
-0.65,1.60684884105,-0.110997432498,-0.107397239749,-1.38842141377,nan,nan,139.825846875
-0.6,1.5848807996,-0.114787575822,-0.109862377689,-1.36019344242,nan,nan,139.825846875
-0.55,1.56553101513,-0.120737262654,-0.113758724553,-1.33105433766,nan,nan,139.825846875
-0.5,1.54970990588,-0.130131090973,-0.119941272482,-1.29963882974,nan,nan,139.825846875
-0.45,1.53878274159,-0.144966187962,-0.129740104605,-1.2641260822,nan,nan,139.825846875
-0.4,1.53491221256,-0.168220972915,-0.145139904056,-1.22155598423,nan,nan,139.825846875
-0.35,1.54117285764,-0.204086087356,-0.168933359089,-1.16805872198,nan,nan,139.825846875
-0.3,1.56177491416,-0.257928707789,-0.204697991392,-1.09918661989,nan,nan,139.825846875
-0.25,1.6018411832,-0.335527522618,-0.256283804467,-1.00998279757,nan,nan,139.825846875
-0.2,1.66512705057,-0.441023754751,-0.326442578537,-0.897663077358,nan,nan,139.825846875
-0.15,1.75254364967,-0.573638649739,-0.414633426478,-0.764229950243,nan,nan,139.825846875
-0.1,1.85874075365,-0.724925342956,-0.515202028881,-0.618562890431,nan,nan,139.825846875
-0.05,1.97256448764,-0.879659252913,-0.61805447227,-0.474884518735,nan,nan,139.825846875
0,2.08115242284,-1.02141273013,-0.712387889837,-0.347340073995,nan,nan,139.825846875
0.05,2.1744878132,-1.13903404527,-0.79083375836,-0.244539838407,nan,nan,139.825846875
0.1,2.24847341909,-1.2289544733,-0.851566449703,-0.168004203264,nan,nan,139.825846875
0.15,2.30413337162,-1.29463045671,-0.895262948859,-0.114308694402,nan,nan,139.825846875
0.2,2.34476820507,-1.34050180413,-0.926157093944,-0.0781478549511,nan,nan,139.825846875
0.25,2.3741347356,-1.37203102493,-0.947721061318,-0.0544156904467,nan,nan,139.825846875
0.3,2.39564721034,-1.39377092544,-0.962872051262,-0.0390570064266,nan,nan,139.825846875
0.35,2.4119238863,-1.40890975741,-0.97382639221,-0.0291640214677,nan,nan,139.825846875
0.4,2.42467260222,-1.41972320881,-0.982163906526,-0.022770768575,nan,nan,139.825846875
0.45,2.43548533845,-1.42780469035,-0.989004558818,-0.0185945807453,nan,nan,139.825846875
0.5,2.44516023068,-1.43417833313,-0.995181528379,-0.0158158026533,nan,nan,139.825846875
0.55,2.45483583809,-1.43952855998,-1.00139139601,-0.0139172194805,nan,nan,139.825846875
0.6,2.46530743567,-1.44442250495,-1.00832216039,-0.0125753574128,nan,nan,139.825846875
0.65,2.47748615683,-1.44920345221,-1.01677839382,-0.0115885012408,nan,nan,139.825846875
0.7,2.49296684262,-1.45432553812,-1.02780997371,-0.0108318028022,nan,nan,139.825846875
0.75,2.51345447108,-1.46047175514,-1.04282937138,-0.0102277442402,nan,nan,139.825846875
0.8,2.54145573184,-1.46809766998,-1.06362524042,-0.00972930992663,nan,nan,139.825846875
0.85,2.57958602119,-1.47811441603,-1.09212998464,-0.00930759247368,nan,nan,139.825846875
0.9,2.62966903629,-1.49097684483,-1.12973891116,-0.00894460522108,nan,nan,139.825846875
0.95,2.69204448543,-1.50713980791,-1.17636762928,-0.00862794702812,nan,nan,139.825846875
1,2.76398039874,-1.52592031279,-1.22975117865,-0.0083473765837,nan,nan,139.825846875
1.05,2.8406979745,-1.54652236931,-1.28609412365,-0.008093775402,nan,nan,139.825846875
1.1,2.91730112219,-1.56769370541,-1.34175336101,-0.00785929800935,nan,nan,139.825846875
1.15,2.98969331739,-1.58829576193,-1.39377092544,-0.00763825160991,nan,nan,139.825846875
1.2,3.05593858038,-1.60775997446,-1.44078011686,-0.00742699596111,nan,nan,139.825846875
