time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1464000000e+00 1.5221160000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2565000000e+00 -2.8245360000e-05 -2.8245360000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.3547000000e+00 -6.4488120000e-05 -9.2733480000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.4389000000e+00 -1.0132992000e-04 -1.9406340000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.5146000000e+00 -1.3789908000e-04 -3.3196248000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.5823000000e+00 -1.7118696000e-04 -5.0314944000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.6278000000e+00 -1.9544160000e-04 -6.9859104000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.6732000000e+00 -2.1969624000e-04 -9.1828728000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.7015000000e+00 -2.3549328000e-04 -1.1537805600e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.7207000000e+00 -2.4686532000e-04 -1.4006458800e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.7400000000e+00 -2.5823736000e-04 -1.6588832400e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.7484000000e+00 -2.5956972000e-04 -1.9184529600e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.7513000000e+00 -2.5585188000e-04 -2.1743048400e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.7523000000e+00 -2.4931380000e-04 -2.4236186400e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.7484000000e+00 -2.3560068000e-04 -2.6592193200e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.7445000000e+00 -2.2188756000e-04 -2.8811068800e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.7372000000e+00 -2.0596140000e-04 -3.0870682800e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.7291000000e+00 -1.8948936000e-04 -3.2765576400e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.7190000000e+00 -1.7290476000e-04 -3.4494624000e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.7052000000e+00 -1.5611520000e-04 -3.6055776000e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.6914000000e+00 -1.3932564000e-04 -3.7449032400e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.6777000000e+00 -1.2253608000e-04 -3.8674393200e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.6587000000e+00 -1.0581828000e-04 -3.9732576000e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.6375000000e+00 -8.9042520000e-05 -4.0623001200e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.6105000000e+00 -7.2509400000e-05 -4.1348095200e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5788000000e+00 -5.6297160000e-05 -4.1911066800e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5472000000e+00 -4.0084920000e-05 -4.2311916000e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5156000000e+00 -2.3872800000e-05 -4.2550644000e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4649000000e+00 -1.6895880000e-05 -4.2719602800e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4139000000e+00 -1.0037760000e-05 -4.2819980400e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3624000000e+00 -3.3390000000e-06 -4.2853370400e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2804000000e+00 -4.8160800000e-06 -4.2901531200e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1985000000e+00 -6.2932800000e-06 -4.2964464000e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1091000000e+00 -6.7554000000e-06 -4.3032018000e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.0166000000e+00 -7.0632000000e-06 -4.3102650000e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 9.4662470000e-01 -7.0468800000e-06 -4.3173118800e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.9461890000e-01 -7.0446000000e-06 -4.3243564800e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 8.5335150000e-01 -7.1145600000e-06 -4.3314710400e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 8.2550190000e-01 -7.2063600000e-06 -4.3386774000e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 8.0122180000e-01 -7.3015200000e-06 -4.3459789200e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 7.8077910000e-01 -7.4088000000e-06 -4.3533877200e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 7.6184060000e-01 -7.5208800000e-06 -4.3609086000e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.4535440000e-01 -7.6560000000e-06 -4.3685646000e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 7.2936260000e-01 -7.7956800000e-06 -4.3763602800e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 7.1414960000e-01 -7.9524000000e-06 -4.3843126800e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.9985200000e-01 -8.1291600000e-06 -4.3924418400e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.8555450000e-01 -8.3059200000e-06 -4.4007477600e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.7139730000e-01 -8.4540000000e-06 -4.4092017600e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.5734450000e-01 -8.5807200000e-06 -4.4177824800e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.4364170000e-01 -8.8412400000e-06 -4.4266237200e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.3038800000e-01 -9.2734800000e-06 -4.4358972000e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.7933480000e-01 8.9377200000e-15 -4.4358972000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 5.3269200000e-01 9.6093600000e-15 -4.4358972000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 4.9119890000e-01 1.0206720000e-14 -4.4358972000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.5060270000e-01 1.0791240000e-14 -4.4358972000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.1556850000e-01 1.1295720000e-14 -4.4358971999e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.8115880000e-01 1.1791320000e-14 -4.4358971999e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 3.5276590000e-01 1.2200160000e-14 -4.4358971999e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.2473080000e-01 1.2603840000e-14 -4.4358971999e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.9669570000e-01 1.3007520000e-14 -4.4358971999e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.7411450000e-01 1.3332720000e-14 -4.4358971999e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.5239440000e-01 1.3645560000e-14 -4.4358971999e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.3067430000e-01 1.3958280000e-14 -4.4358971999e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.1236610000e-01 1.4221920000e-14 -4.4358971998e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.9597600000e-01 1.4457960000e-14 -4.4358971998e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.7958600000e-01 1.4694000000e-14 -4.4358971998e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.6319600000e-01 1.4929920000e-14 -4.4358971998e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.5098850000e-01 1.5105720000e-14 -4.4358971998e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.3908200000e-01 1.5277200000e-14 -4.4358971998e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2717540000e-01 1.5448680000e-14 -4.4358971998e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.1526880000e-01 1.5620160000e-14 -4.4358971997e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.0654720000e-01 1.5745680000e-14 -4.4358971997e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.8297300000e-02 1.5864480000e-14 -4.4358971997e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.0047500000e-02 1.5983280000e-14 -4.4358971997e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.1797700000e-02 1.6102080000e-14 -4.4358971997e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.3765600000e-02 1.6217760000e-14 -4.4358971997e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.8332800000e-02 1.6296000000e-14 -4.4358971996e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.2900100000e-02 1.6374240000e-14 -4.4358971996e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.7467300000e-02 1.6452480000e-14 -4.4358971996e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.2034600000e-02 1.6530720000e-14 -4.4358971996e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 4.6734000000e-02 1.6607040000e-14 -4.4358971996e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.3305600000e-02 1.6656360000e-14 -4.4358971996e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.9877200000e-02 1.6705800000e-14 -4.4358971995e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.6448900000e-02 1.6755120000e-14 -4.4358971995e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 3.3020500000e-02 1.6804440000e-14 -4.4358971995e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 2.9592200000e-02 1.6853880000e-14 -4.4358971995e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 2.6833400000e-02 1.6893600000e-14 -4.4358971995e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.4791600000e-02 1.6923000000e-14 -4.4358971995e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.2749800000e-02 1.6952400000e-14 -4.4358971994e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.0708100000e-02 1.6981800000e-14 -4.4358971994e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.8666300000e-02 1.7011200000e-14 -4.4358971994e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.6624500000e-02 1.7040600000e-14 -4.4358971994e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.4961000000e-02 1.7064600000e-14 -4.4358971994e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.3823000000e-02 1.7080920000e-14 -4.4358971994e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2684900000e-02 1.7097360000e-14 -4.4358971993e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.1546900000e-02 1.7113680000e-14 -4.4358971993e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.0408800000e-02 1.7130120000e-14 -4.4358971993e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 9.2708000000e-03 1.7146560000e-14 -4.4358971993e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 8.1328000000e-03 1.7162880000e-14 -4.4358971993e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 7.2963000000e-03 1.7174880000e-14 -4.4358971993e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.6320000000e-03 1.7184480000e-14 -4.4358971992e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 6.1018000000e-03 1.7192160000e-14 -4.4358971992e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.6124000000e-03 1.7199240000e-14 -4.4358971992e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.1528000000e-03 1.7205720000e-14 -4.4358971992e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.7796000000e-03 1.7211120000e-14 -4.4358971992e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 4.4065000000e-03 1.7216520000e-14 -4.4358971992e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 4.0333000000e-03 1.7221920000e-14 -4.4358971991e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 3.6601000000e-03 1.7227320000e-14 -4.4358971991e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 3.3843000000e-03 1.7231280000e-14 -4.4358971991e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 3.1911000000e-03 1.7234040000e-14 -4.4358971991e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.9980000000e-03 1.7236920000e-14 -4.4358971991e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.8048000000e-03 1.7239680000e-14 -4.4358971990e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 2.6116000000e-03 1.7242440000e-14 -4.4358971990e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 2.4185000000e-03 1.7245200000e-14 -4.4358971990e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 2.2253000000e-03 1.7247960000e-14 -4.4358971990e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.0321000000e-03 1.7250720000e-14 -4.4358971990e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.8389000000e-03 1.7253480000e-14 -4.4358971990e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.6458000000e-03 1.7256360000e-14 -4.4358971989e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.4526000000e-03 1.7259120000e-14 -4.4358971989e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2594000000e-03 1.7261880000e-14 -4.4358971989e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.0662000000e-03 1.7264640000e-14 -4.4358971989e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 8.7306530000e-04 1.7267400000e-14 -4.4358971989e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 6.7989180000e-04 1.7270160000e-14 -4.4358971989e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 5.9816640000e-04 1.7271360000e-14 -4.4358971988e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.3583120000e-04 1.7272320000e-14 -4.4358971988e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 4.7349590000e-04 1.7273160000e-14 -4.4358971988e-14
