time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2690900000e-05
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 -7.7343000000e-06
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 -8.7992000000e-06
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 -9.9117000000e-06
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 -1.1064900000e-05
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -1.2252300000e-05
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 -1.3462100000e-05
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 -1.4674800000e-05
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 -1.5863900000e-05
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 -1.6979500000e-05
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -1.7941400000e-05
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 -1.8479100000e-05
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 -1.8414100000e-05
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 -1.5321300000e-05
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 -1.1183400000e-05
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 -4.7628000000e-06
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 3.8125000000e-06
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 -1.0115000000e-06
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 -1.3125900000e-05
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 -2.2818500000e-05
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 -2.9321700000e-05
