Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.356607e-13 -1.456688e-14 -1.481510e-14 -2.062807e-13 -1.442568e-14 1.718116e-14 -3.445396e-20 -2.755450e-15 -1.509169e-14 1.726195e-16 1.817697e-14 -3.257886e-15 -2.061375e-13 -2.786899e-15 -3.361830e-15 2.122968e-13
-7.500000e-01 2.317137e-13 -1.465712e-14 -1.495931e-14 -2.021109e-13 -1.443088e-14 1.718636e-14 -5.516057e-20 -2.755418e-15 -1.519793e-14 2.765954e-16 1.834956e-14 -3.428229e-15 -2.020949e-13 -2.805838e-15 -3.390207e-15 2.082861e-13
-7.000000e-01 2.280531e-13 -1.479751e-14 -1.517988e-14 -1.980842e-13 -1.443631e-14 1.719177e-14 -8.797633e-20 -2.755386e-15 -1.536159e-14 4.416072e-16 1.861519e-14 -3.695212e-15 -1.982593e-13 -2.835871e-15 -3.435232e-15 2.045300e-13
-6.500000e-01 2.246790e-13 -1.501691e-14 -1.552031e-14 -1.941372e-13 -1.444196e-14 1.719742e-14 -1.398808e-19 -2.755322e-15 -1.561388e-14 7.029078e-16 1.902699e-14 -4.116017e-15 -1.946147e-13 -2.883426e-15 -3.506534e-15 2.010127e-13
-6.000000e-01 2.216073e-13 -1.536160e-14 -1.605027e-14 -1.901902e-13 -1.444788e-14 1.720331e-14 -2.220848e-19 -2.755211e-15 -1.600620e-14 1.117109e-15 1.967004e-14 -4.780951e-15 -1.911451e-13 -2.958818e-15 -3.619549e-15 1.977341e-13
-5.500000e-01 2.189017e-13 -1.590641e-14 -1.688219e-14 -1.861158e-13 -1.445407e-14 1.720949e-14 -3.527510e-19 -2.755052e-15 -1.662587e-14 1.775596e-15 2.068176e-14 -5.831469e-15 -1.878347e-13 -3.078677e-15 -3.799219e-15 1.947102e-13
-5.000000e-01 2.166895e-13 -1.677089e-14 -1.819569e-14 -1.817231e-13 -1.446056e-14 1.721593e-14 -5.608302e-19 -2.754797e-15 -1.761973e-14 2.824571e-15 2.228169e-14 -7.486521e-15 -1.846197e-13 -3.269615e-15 -4.085428e-15 1.919727e-13
-4.500000e-01 2.151616e-13 -1.814102e-14 -2.027002e-14 -1.767575e-13 -1.446739e-14 1.722268e-14 -8.911244e-19 -2.754415e-15 -1.922450e-14 4.491337e-15 2.481113e-14 -1.007796e-14 -1.814685e-13 -3.572997e-15 -4.540213e-15 1.895854e-13
-4.000000e-01 2.146204e-13 -2.029431e-14 -2.352164e-14 -1.708051e-13 -1.447455e-14 1.722976e-14 -1.409540e-18 -2.753794e-15 -2.180256e-14 7.115117e-15 2.877916e-14 -1.409172e-14 -1.783331e-13 -4.050573e-15 -5.256124e-15 1.876437e-13
-3.500000e-01 2.154958e-13 -2.362125e-14 -2.853651e-14 -1.633248e-13 -1.448213e-14 1.723721e-14 -2.206842e-18 -2.752871e-15 -2.587622e-14 1.117331e-14 3.490211e-14 -2.019920e-14 -1.751341e-13 -4.789275e-15 -6.363397e-15 1.862909e-13
-3.000000e-01 2.183765e-13 -2.862207e-14 -3.606510e-14 -1.536947e-13 -1.449018e-14 1.724507e-14 -3.394282e-18 -2.751487e-15 -3.213596e-14 1.727748e-14 4.409727e-14 -2.923878e-14 -1.717600e-13 -5.900479e-15 -8.028762e-15 1.856861e-13
-2.500000e-01 2.239788e-13 -3.583510e-14 -4.691542e-14 -1.412217e-13 -1.449886e-14 1.725348e-14 -5.080910e-18 -2.749529e-15 -4.136389e-14 2.608620e-14 5.735191e-14 -4.207422e-14 -1.681154e-13 -7.504569e-15 -1.043141e-14 1.860521e-13
-2.000000e-01 2.328278e-13 -4.564511e-14 -6.166652e-14 -1.255165e-13 -1.450842e-14 1.726266e-14 -7.321111e-18 -2.746919e-15 -5.419135e-14 3.807177e-14 7.537182e-14 -5.925224e-14 -1.641206e-13 -9.689337e-15 -1.369797e-14 1.875164e-13
-1.500000e-01 2.450509e-13 -5.797647e-14 -8.020951e-14 -1.068591e-13 -1.451939e-14 1.727313e-14 -1.003994e-17 -2.743704e-15 -7.067087e-14 5.314785e-14 9.801740e-14 -8.049438e-14 -1.598552e-13 -1.244452e-14 -1.779787e-14 1.900947e-13
-1.000000e-01 2.599000e-13 -7.203856e-14 -1.013633e-13 -8.649108e-14 -1.453258e-14 1.728566e-14 -1.297802e-17 -2.740107e-15 -8.986275e-14 7.036148e-14 1.238306e-13 -1.043294e-13 -1.554976e-13 -1.560858e-14 -2.245438e-14 1.935642e-13
-5.000000e-02 2.758155e-13 -8.641999e-14 -1.229991e-13 -6.640113e-14 -1.454915e-14 1.730130e-14 -1.564546e-17 -2.736494e-15 -1.098603e-13 8.799817e-14 1.501974e-13 -1.283353e-13 -1.514108e-13 -1.887948e-14 -2.718266e-14 1.974795e-13
0.000000e+00 2.909989e-13 -9.961024e-14 -1.428199e-13 -4.856712e-14 -1.457051e-14 1.732110e-14 -1.732572e-17 -2.733279e-15 -1.284629e-13 1.041989e-13 1.743224e-13 -1.500572e-13 -1.479639e-13 -2.190972e-14 -3.148398e-14 2.013628e-13
5.000000e-02 3.040496e-13 -1.105790e-13 -1.592664e-13 -3.419299e-14 -1.459825e-14 1.734638e-14 -1.747192e-17 -2.730653e-15 -1.440581e-13 1.177047e-13 1.942964e-13 -1.679562e-13 -1.453896e-13 -2.447211e-14 -3.501184e-14 2.048802e-13
1.000000e-01 3.143947e-13 -1.190710e-13 -1.718396e-13 -2.349133e-14 -1.463422e-14 1.737534e-14 -1.244175e-17 -2.728696e-15 -1.560429e-13 1.277070e-13 2.100049e-13 -1.816595e-13 -1.437247e-13 -2.601139e-14 -3.814901e-14 2.078882e-13
1.500000e-01 3.221774e-13 -1.251809e-13 -1.810228e-13 -1.598331e-14 -1.468067e-14 1.741739e-14 -9.415861e-18 -2.727311e-15 -1.646458e-13 1.354897e-13 2.208593e-13 -1.917021e-13 -1.428589e-13 -2.772626e-14 -3.983007e-14 2.104188e-13
2.000000e-01 3.278592e-13 -1.295007e-13 -1.874368e-13 -1.092709e-14 -1.474074e-14 1.746959e-14 -2.490632e-18 -2.726356e-15 -1.705027e-13 1.409437e-13 2.284669e-13 -1.989118e-13 -1.426198e-13 -2.891263e-14 -4.102790e-14 2.125673e-13
2.500000e-01 3.319654e-13 -1.325159e-13 -1.918454e-13 -7.608720e-15 -1.481879e-14 1.753556e-14 8.942550e-18 -2.725719e-15 -1.743065e-13 1.446848e-13 2.337190e-13 -2.041003e-13 -1.428372e-13 -2.970446e-14 -4.188705e-14 2.144295e-13
3.000000e-01 3.349734e-13 -1.346344e-13 -1.948852e-13 -5.461179e-15 -1.492119e-14 1.762092e-14 2.552349e-17 -2.725274e-15 -1.766779e-13 1.472970e-13 2.373159e-13 -2.079200e-13 -1.433707e-13 -3.028349e-14 -4.245652e-14 2.161165e-13
3.500000e-01 3.372493e-13 -1.361661e-13 -1.970020e-13 -4.077884e-15 -1.505717e-14 1.773304e-14 4.906074e-17 -2.724940e-15 -1.780626e-13 1.491633e-13 2.397828e-13 -2.108644e-13 -1.441151e-13 -3.073023e-14 -4.282754e-14 2.176762e-13
4.000000e-01 3.390319e-13 -1.373319e-13 -1.985140e-13 -3.183942e-15 -1.524050e-14 1.788274e-14 8.240483e-17 -2.724653e-15 -1.787947e-13 1.505468e-13 2.415017e-13 -2.132517e-13 -1.449941e-13 -3.109759e-14 -4.306858e-14 2.191564e-13
4.500000e-01 3.405438e-13 -1.382884e-13 -1.996440e-13 -2.600003e-15 -1.549176e-14 1.808619e-14 1.299400e-16 -2.724367e-15 -1.790971e-13 1.516254e-13 2.427431e-13 -2.152730e-13 -1.459515e-13 -3.142322e-14 -4.322720e-14 2.206047e-13
5.000000e-01 3.418966e-13 -1.391521e-13 -2.005352e-13 -2.211458e-15 -1.584224e-14 1.836785e-14 1.984503e-16 -2.724048e-15 -1.791130e-13 1.525208e-13 2.436821e-13 -2.170873e-13 -1.469431e-13 -3.173650e-14 -4.333639e-14 2.220211e-13
5.500000e-01 3.432495e-13 -1.400204e-13 -2.012833e-13 -1.945987e-15 -1.634010e-14 1.876526e-14 2.984951e-16 -2.723634e-15 -1.789856e-13 1.533193e-13 2.444142e-13 -2.187426e-13 -1.479284e-13 -3.206413e-14 -4.342033e-14 2.234058e-13
6.000000e-01 3.447137e-13 -1.409895e-13 -2.019676e-13 -1.758360e-15 -1.706003e-14 1.933635e-14 4.467479e-16 -2.723061e-15 -1.787787e-13 1.540888e-13 2.450190e-13 -2.203182e-13 -1.488633e-13 -3.243559e-14 -4.349899e-14 2.247904e-13
6.500000e-01 3.464166e-13 -1.421719e-13 -2.026361e-13 -1.620372e-15 -1.811791e-14 2.017066e-14 6.694694e-16 -2.722218e-15 -1.786196e-13 1.548899e-13 2.455602e-13 -2.218302e-13 -1.496917e-13 -3.288868e-14 -4.359222e-14 2.261751e-13
7.000000e-01 3.485812e-13 -1.437144e-13 -2.033523e-13 -1.514566e-15 -1.969122e-14 2.140446e-14 1.007737e-15 -2.720977e-15 -1.785559e-13 1.557863e-13 2.460695e-13 -2.232944e-13 -1.503356e-13 -3.347633e-14 -4.372375e-14 2.275279e-13
7.500000e-01 3.514459e-13 -1.458145e-13 -2.042117e-13 -1.430103e-15 -2.204191e-14 2.323731e-14 1.523734e-15 -2.719114e-15 -1.787310e-13 1.568503e-13 2.466106e-13 -2.247268e-13 -1.506847e-13 -3.427311e-14 -4.392484e-14 2.288807e-13
8.000000e-01 3.553612e-13 -1.487223e-13 -2.052780e-13 -1.360409e-15 -2.552775e-14 2.593861e-14 2.305503e-15 -2.716345e-15 -1.792403e-13 1.581621e-13 2.472154e-13 -2.261273e-13 -1.505904e-13 -3.537839e-14 -4.423670e-14 2.302017e-13
8.500000e-01 3.606928e-13 -1.527080e-13 -2.066786e-13 -1.301442e-15 -3.056924e-14 2.981905e-14 3.462527e-15 -2.712334e-15 -1.802430e-13 1.597916e-13 2.479157e-13 -2.274802e-13 -1.498789e-13 -3.690679e-14 -4.470729e-14 2.314909e-13
9.000000e-01 3.676957e-13 -1.579667e-13 -2.084771e-13 -1.250687e-15 -3.753041e-14 3.513589e-14 5.101282e-15 -2.706764e-15 -1.817709e-13 1.617810e-13 2.487592e-13 -2.287693e-13 -1.483966e-13 -3.895465e-14 -4.537873e-14 2.327323e-13
9.500000e-01 3.764174e-13 -1.644866e-13 -2.107371e-13 -1.206410e-15 -4.652091e-14 4.194205e-14 7.278426e-15 -2.699554e-15 -1.838080e-13 1.640887e-13 2.497141e-13 -2.299948e-13 -1.460897e-13 -4.154328e-14 -4.626750e-14 2.338941e-13
1.000000e+00 3.864759e-13 -1.719510e-13 -2.133631e-13 -1.167179e-15 -5.724343e-14 4.997752e-14 9.956876e-15 -2.690960e-15 -1.861635e-13 1.665397e-13 2.507645e-13 -2.311248e-13 -1.430642e-13 -4.457507e-14 -4.735027e-14 2.349923e-13
1.050000e+00 3.972030e-13 -1.798292e-13 -2.162438e-13 -1.131719e-15 -6.904775e-14 5.872399e-14 1.300522e-14 -2.681474e-15 -1.885986e-13 1.689589e-13 2.517990e-13 -2.321752e-13 -1.395668e-13 -4.785231e-14 -4.856847e-14 2.359949e-13
1.100000e+00 4.079141e-13 -1.876118e-13 -2.192041e-13 -1.098933e-15 -8.117515e-14 6.760027e-14 1.624662e-14 -2.671718e-15 -1.908427e-13 1.711711e-13 2.528017e-13 -2.331142e-13 -1.358890e-13 -5.115241e-14 -4.984992e-14 2.368862e-13
1.150000e+00 4.180364e-13 -1.948852e-13 -2.220848e-13 -1.068025e-15 -9.299847e-14 7.614340e-14 1.951728e-14 -2.662217e-15 -1.927685e-13 1.730492e-13 2.536930e-13 -2.339737e-13 -1.322735e-13 -5.430085e-14 -5.112948e-14 2.376979e-13
1.200000e+00 4.272992e-13 -2.014583e-13 -2.248064e-13 -1.038486e-15 -1.041208e-13 8.407572e-14 2.269839e-14 -2.653256e-15 -1.943123e-13 1.745771e-13 2.544728e-13 -2.347376e-13 -1.288744e-13 -5.719616e-14 -5.236097e-14 2.384300e-13
