 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4405844683e-12 0.0000000000e+00 1.2405844683e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.4235836350e-06 -3.3697646259e-06 1.7690421044e-06 1.7648789436e-07
 3.5443610384e-13 3.5443610384e-13 8.5064664923e-04 1.2000000000e+00 1.9678113555e-06 -4.6983337693e-06 2.4453421078e-06 2.8426652017e-07
 5.7455991000e-13 5.7455991000e-13 1.3789437840e-03 1.2000000000e+00 2.8666236502e-06 -6.9806832090e-06 3.5622813597e-06 5.5039994170e-07
 9.1762747004e-13 9.1762747004e-13 2.2023059281e-03 1.2000000000e+00 3.8278316093e-06 -9.6488292182e-06 4.7567800746e-06 1.0622640270e-06
 1.2393289168e-12 1.2393289168e-12 2.9743894004e-03 1.2000000000e+00 4.3840865445e-06 -1.1428000122e-05 5.4480741309e-06 1.5934718190e-06
 1.5102789840e-12 1.5102789840e-12 3.6246695616e-03 1.2000000000e+00 4.6819356498e-06 -1.2549566077e-05 5.8182567575e-06 2.0467259224e-06
 1.8056518690e-12 1.8056518690e-12 4.3335644857e-03 1.2000000000e+00 4.9000101012e-06 -1.3515234765e-05 6.0893128149e-06 2.5230090321e-06
 2.1403345716e-12 2.1403345716e-12 5.1368029718e-03 1.2000000000e+00 5.0681539484e-06 -1.4394367832e-05 6.2983317845e-06 3.0247360300e-06
 2.5406577875e-12 2.5406577875e-12 6.0975786901e-03 1.2000000000e+00 5.2067577943e-06 -1.5244305051e-05 6.4706579380e-06 3.5634992999e-06
 3.0387252511e-12 3.0387252511e-12 7.2929406026e-03 1.2000000000e+00 5.3271952207e-06 -1.6092435644e-05 6.6204314339e-06 4.1411688641e-06
 3.6062403144e-12 3.6062403144e-12 8.6549767546e-03 1.2000000000e+00 5.4255273979e-06 -1.6858134545e-05 6.7427506232e-06 4.6859865110e-06
 4.2053729167e-12 4.2053729167e-12 1.0092895000e-02 1.2000000000e+00 5.5031322010e-06 -1.7495594038e-05 6.8393179010e-06 5.1490805905e-06
 4.8454001847e-12 4.8454001847e-12 1.1628960443e-02 1.2000000000e+00 5.5671858335e-06 -1.8030138765e-05 6.9190511949e-06 5.5396754484e-06
 5.5391052837e-12 5.5391052837e-12 1.3293852681e-02 1.2000000000e+00 5.6211912429e-06 -1.8478671257e-05 6.9863043498e-06 5.8668122318e-06
 6.3028858412e-12 6.3028858412e-12 1.5126926019e-02 1.2000000000e+00 5.6667935057e-06 -1.8852285172e-05 7.0431225231e-06 6.1378910955e-06
 7.1575598367e-12 7.1575598367e-12 1.7178143608e-02 1.2000000000e+00 5.7048209761e-06 -1.9158448335e-05 7.0905356842e-06 6.3585192169e-06
 8.1270674663e-12 8.1270674663e-12 1.9504961919e-02 1.2000000000e+00 5.7357323908e-06 -1.9401970159e-05 7.1291134276e-06 6.5324761333e-06
 9.2416887366e-12 9.2416887366e-12 2.2180052968e-02 1.2000000000e+00 5.7600067717e-06 -1.9587327116e-05 7.1594493166e-06 6.6631642940e-06
 1.0542611571e-11 1.0542611571e-11 2.5302267769e-02 1.2000000000e+00 5.7782843911e-06 -1.9719700506e-05 7.1823354499e-06 6.7543309789e-06
 1.2089122949e-11 1.2089122949e-11 2.9013895077e-02 1.2000000000e+00 5.7913938662e-06 -1.9805287568e-05 7.1987946551e-06 6.8103200036e-06
 1.3971302410e-11 1.3971302410e-11 3.3531125785e-02 1.2000000000e+00 5.8003422868e-06 -1.9851211186e-05 7.2100648855e-06 6.8360068913e-06
 1.6334018216e-11 1.6334018216e-11 3.9201643717e-02 1.2000000000e+00 5.8062989415e-06 -1.9865111064e-05 7.2175711111e-06 6.8364344970e-06
 1.9427313763e-11 1.9427313763e-11 4.6625553032e-02 1.2000000000e+00 5.8105893377e-06 -1.9854348200e-05 7.2228977826e-06 6.8160511391e-06
 2.3725553084e-11 2.3725553084e-11 5.6941327401e-02 1.2000000000e+00 5.8147268080e-06 -1.9824464006e-05 7.2277701061e-06 6.7771570660e-06
 3.0257986792e-11 3.0257986792e-11 7.2619168300e-02 1.2000000000e+00 5.8206190430e-06 -1.9775935258e-05 7.2341107805e-06 6.7163964898e-06
 3.7294359878e-11 3.7294359878e-11 8.9506463708e-02 1.2000000000e+00 5.8272782383e-06 -1.9726204957e-05 7.2404464532e-06 6.6536720829e-06
 4.4539500142e-11 4.4539500142e-11 1.0689480034e-01 1.2000000000e+00 5.8344639306e-06 -1.9677587415e-05 7.2464456265e-06 6.5918700457e-06
 5.2233700993e-11 5.2233700993e-11 1.2536088238e-01 1.2000000000e+00 5.8423407831e-06 -1.9627757394e-05 7.2521865341e-06 6.5284224835e-06
 6.0457509195e-11 6.0457509195e-11 1.4509802207e-01 1.2000000000e+00 5.8509863974e-06 -1.9575987529e-05 7.2575926259e-06 6.4626011159e-06
 6.9384911727e-11 6.9384911727e-11 1.6652378815e-01 1.2000000000e+00 5.8606328326e-06 -1.9521401103e-05 7.2626771078e-06 6.3932839972e-06
 7.9201874762e-11 7.9201874762e-11 1.9008449943e-01 1.2000000000e+00 5.8715733416e-06 -1.9463331809e-05 7.2674476503e-06 6.3195038963e-06
 8.4772927297e-11 8.4772927297e-11 2.0345502551e-01 1.2000000000e+00 5.8780057155e-06 -1.9431515908e-05 7.2696428708e-06 6.2790606107e-06
 9.0891557011e-11 9.0891557011e-11 2.1813973683e-01 1.2000000000e+00 5.8851805435e-06 -1.9397369226e-05 7.2719815144e-06 6.2354005615e-06
 9.6596314393e-11 9.6596314393e-11 2.3183115454e-01 1.2000000000e+00 5.8920124898e-06 -1.9366191061e-05 7.2739805770e-06 6.1953915036e-06
 1.0252770739e-10 1.0252770739e-10 2.4606649773e-01 1.2000000000e+00 5.8992600230e-06 -1.9334477557e-05 7.2758794969e-06 6.1545316779e-06
 1.0846551217e-10 1.0846551217e-10 2.6031722921e-01 1.2000000000e+00 5.9066758046e-06 -1.9303493829e-05 7.2776182044e-06 6.1143935953e-06
 1.1448833032e-10 1.1448833032e-10 2.7477199278e-01 1.2000000000e+00 5.9143714260e-06 -1.9272869917e-05 7.2792438748e-06 6.0744485264e-06
 1.2053277303e-10 1.2053277303e-10 2.8927865526e-01 1.2000000000e+00 5.9222796432e-06 -1.9242958050e-05 7.2807604462e-06 6.0351120036e-06
 1.2659072730e-10 1.2659072730e-10 3.0381774553e-01 1.2000000000e+00 5.9303996380e-06 -1.9213813744e-05 7.2821892272e-06 5.9964190513e-06
 1.3263133715e-10 1.3263133715e-10 3.1831520917e-01 1.2000000000e+00 5.9386995798e-06 -1.9185585134e-05 7.2835485810e-06 5.9585312736e-06
 1.3863561506e-10 1.3863561506e-10 3.3272547615e-01 1.2000000000e+00 5.9471591809e-06 -1.9158355677e-05 7.2848597343e-06 5.9215311877e-06
 1.4458290438e-10 1.4458290438e-10 3.4699897052e-01 1.2000000000e+00 5.9557533806e-06 -1.9132208597e-05 7.2861453641e-06 5.8855044022e-06
 1.5045705734e-10 1.5045705734e-10 3.6109693761e-01 1.2000000000e+00 5.9644602711e-06 -1.9107197806e-05 7.2874303928e-06 5.8505018124e-06
 1.5624401791e-10 1.5624401791e-10 3.7498564299e-01 1.2000000000e+00 5.9732574770e-06 -1.9083361276e-05 7.2887412828e-06 5.8165573052e-06
 1.6193278933e-10 1.6193278933e-10 3.8863869439e-01 1.2000000000e+00 5.9821235346e-06 -1.9060719194e-05 7.2901065646e-06 5.7836839996e-06
 1.6751480033e-10 1.6751480033e-10 4.0203552080e-01 1.2000000000e+00 5.9910368818e-06 -1.9039278641e-05 7.2915570998e-06 5.7518796767e-06
 1.7298383554e-10 1.7298383554e-10 4.1516120529e-01 1.2000000000e+00 5.9999756078e-06 -1.9019035526e-05 7.2931265541e-06 5.7211284918e-06
 1.7832341064e-10 1.7832341064e-10 4.2797618554e-01 1.2000000000e+00 6.0088962855e-06 -1.9000020729e-05 7.2948477224e-06 5.6914719567e-06
 1.8346385950e-10 1.8346385950e-10 4.4031326279e-01 1.2000000000e+00 6.0176589359e-06 -1.8982438184e-05 7.2967336683e-06 5.6632409187e-06
 1.8842310883e-10 1.8842310883e-10 4.5221546120e-01 1.2000000000e+00 6.0262617424e-06 -1.8966169118e-05 7.2988233000e-06 5.6362795131e-06
 1.9834160751e-10 1.9834160751e-10 4.7601985801e-01 1.2000000000e+00 6.0436212878e-06 -1.8935411206e-05 7.3039793496e-06 5.5830061464e-06
 2.0390319074e-10 2.0390319074e-10 4.8936765776e-01 1.2000000000e+00 6.0536818686e-06 -1.8919741810e-05 7.3077883446e-06 5.5534673545e-06
 2.1166801800e-10 2.1166801800e-10 5.0800324321e-01 1.2000000000e+00 6.0675391994e-06 -1.8899470046e-05 7.3144292043e-06 5.5126974973e-06
 2.1435068121e-10 2.1435068121e-10 5.1444163490e-01 1.2000000000e+00 6.0724704377e-06 -1.8893143135e-05 7.3173115267e-06 5.4985571549e-06
 2.1971600762e-10 2.1971600762e-10 5.2731841829e-01 1.2000000000e+00 6.0818115209e-06 -1.8881077492e-05 7.3237595061e-06 5.4707024460e-06
 2.2215121245e-10 2.2215121245e-10 5.3316290987e-01 1.2000000000e+00 6.0860294480e-06 -1.8875976554e-05 7.3271921055e-06 5.4579510456e-06
 2.2702162210e-10 2.2702162210e-10 5.4485189303e-01 1.2000000000e+00 6.0940112063e-06 -1.8866386178e-05 7.3349234464e-06 5.4326475895e-06
 2.3676244139e-10 2.3676244139e-10 5.6822985935e-01 1.2000000000e+00 6.1079908357e-06 -1.8849802470e-05 7.3550675965e-06 5.3819401178e-06
 2.4049305179e-10 2.4049305179e-10 5.7718332430e-01 1.2000000000e+00 6.1129846977e-06 -1.8845145368e-05 7.3654109647e-06 5.3619459748e-06
 2.4795427258e-10 2.4795427258e-10 5.9509025420e-01 1.2000000000e+00 6.1201769906e-06 -1.8837783492e-05 7.3901381950e-06 5.3226644550e-06
 2.5173887277e-10 2.5173887277e-10 6.0417329466e-01 1.2000000000e+00 6.1228063365e-06 -1.8835503629e-05 7.4058170624e-06 5.3020764519e-06
 2.5930807316e-10 2.5930807316e-10 6.2233937558e-01 1.2000000000e+00 6.1239941803e-06 -1.8833470078e-05 7.4436685075e-06 5.2610034368e-06
 2.6434339557e-10 2.6434339557e-10 6.3442414936e-01 1.2000000000e+00 6.1219466707e-06 -1.8834746910e-05 7.4754863888e-06 5.2325099170e-06
 2.7441404039e-10 2.7441404039e-10 6.5859369694e-01 1.2000000000e+00 6.1068679742e-06 -1.8843346589e-05 7.5572119517e-06 5.1744623791e-06
 2.8312027638e-10 2.8312027638e-10 6.7948866331e-01 1.2000000000e+00 6.0801469402e-06 -1.8859934451e-05 7.6547112122e-06 5.1202718967e-06
 2.9012090905e-10 2.9012090905e-10 6.9629018173e-01 1.2000000000e+00 6.0469117878e-06 -1.8881651226e-05 7.7569440014e-06 5.0729910303e-06
 2.9666329158e-10 2.9666329158e-10 7.1199189979e-01 1.2000000000e+00 6.0029815676e-06 -1.8909230086e-05 7.8752266731e-06 5.0262172388e-06
 3.0254989354e-10 3.0254989354e-10 7.2611974449e-01 1.2000000000e+00 5.9506256708e-06 -1.8940869816e-05 8.0044825861e-06 4.9809568202e-06
 3.0805420276e-10 3.0805420276e-10 7.3933008663e-01 1.2000000000e+00 5.8883755303e-06 -1.8977156537e-05 8.1484691332e-06 4.9355070495e-06
 3.1317875956e-10 3.1317875956e-10 7.5162902294e-01 1.2000000000e+00 5.8167208421e-06 -1.9017569130e-05 8.3060144961e-06 4.8900289421e-06
 3.1800781056e-10 3.1800781056e-10 7.6321874534e-01 1.2000000000e+00 5.7349676291e-06 -1.9062215843e-05 8.4784084853e-06 4.8440349040e-06
 3.2766591257e-10 3.2766591257e-10 7.8639819016e-01 1.2000000000e+00 5.5171661991e-06 -1.9169720093e-05 8.9026344295e-06 4.7451142313e-06
 3.3122096910e-10 3.3122096910e-10 7.9493032583e-01 1.2000000000e+00 5.4198148833e-06 -1.9220265225e-05 9.0968074812e-06 4.6988391256e-06
 3.3833108216e-10 3.3833108216e-10 8.1199459719e-01 1.2000000000e+00 5.1774431725e-06 -1.9334201543e-05 9.5410030312e-06 4.6109510896e-06
 3.4138611916e-10 3.4138611916e-10 8.1932668598e-01 1.2000000000e+00 5.0555339572e-06 -1.9390697822e-05 9.7642646722e-06 4.5660959965e-06
 3.4749619315e-10 3.4749619315e-10 8.3399086356e-01 1.2000000000e+00 4.7653130600e-06 -1.9514840548e-05 1.0266820992e-05 4.4779032252e-06
 3.5016791846e-10 3.5016791846e-10 8.4040300431e-01 1.2000000000e+00 4.6199652077e-06 -1.9575634400e-05 1.0517463488e-05 4.4334034915e-06
 3.5551136909e-10 3.5551136909e-10 8.5322728582e-01 1.2000000000e+00 4.2834472667e-06 -1.9707090672e-05 1.1072971535e-05 4.3458698140e-06
 3.5788996792e-10 3.5788996792e-10 8.5893592302e-01 1.2000000000e+00 4.1146675030e-06 -1.9771118457e-05 1.1349567009e-05 4.3020828644e-06
 3.6264716559e-10 3.6264716559e-10 8.7035319742e-01 1.2000000000e+00 3.7318282930e-06 -1.9907642235e-05 1.1955253962e-05 4.2157591864e-06
 3.7216156092e-10 3.7216156092e-10 8.9318774621e-01 1.2000000000e+00 2.7601008774e-06 -2.0212223078e-05 1.3417621821e-05 4.0297005590e-06
 3.7412495358e-10 3.7412495358e-10 8.9789988859e-01 1.2000000000e+00 2.5259728828e-06 -2.0285491598e-05 1.3774822724e-05 3.9798992611e-06
 3.7805173889e-10 3.7805173889e-10 9.0732417334e-01 1.2000000000e+00 2.0033383022e-06 -2.0437677160e-05 1.4532916004e-05 3.8966253724e-06
 3.8590530952e-10 3.8590530952e-10 9.2617274285e-01 1.2000000000e+00 7.4472356579e-07 -2.0756682064e-05 1.6286053771e-05 3.7211074239e-06
 3.8754962820e-10 3.8754962820e-10 9.3011910768e-01 1.2000000000e+00 4.4448598417e-07 -2.0828843815e-05 1.6701232430e-05 3.6783300639e-06
 3.9083826556e-10 3.9083826556e-10 9.3801183735e-01 1.2000000000e+00 -2.0563210622e-07 -2.0976838753e-05 1.7575904427e-05 3.6017708285e-06
 3.9741554029e-10 3.9741554029e-10 9.5379729670e-01 1.2000000000e+00 -1.7059108960e-06 -2.1281309485e-05 1.9536745596e-05 3.4456792126e-06
 4.0666890483e-10 4.0666890483e-10 9.7600537159e-01 1.2000000000e+00 -4.3264883644e-06 -2.1729914461e-05 2.2828532565e-05 3.2230753579e-06
 4.1599412368e-10 4.1599412368e-10 9.9838589682e-01 1.2000000000e+00 -7.6628296831e-06 -2.2199791952e-05 2.6854200547e-05 3.0036264292e-06
 4.2483942449e-10 4.2483942449e-10 1.0196146188e+00 1.2000000000e+00 -1.1561776120e-05 -2.2646479657e-05 3.1394573518e-05 2.8088868089e-06
 4.3267411440e-10 4.3267411440e-10 1.0384178746e+00 1.2000000000e+00 -1.5669337902e-05 -2.3029557057e-05 3.6042165030e-05 2.6519331927e-06
 4.4151442842e-10 4.4151442842e-10 1.0596346282e+00 1.2000000000e+00 -2.1084096480e-05 -2.3438005576e-05 4.2025109791e-05 2.4921941387e-06
 4.4968629743e-10 4.4968629743e-10 1.0792471138e+00 1.2000000000e+00 -2.6848441164e-05 -2.3785769051e-05 4.8264470588e-05 2.3649400416e-06
 4.5803217467e-10 4.5803217467e-10 1.0992772192e+00 1.2000000000e+00 -3.3492364960e-05 -2.4107982705e-05 5.5341868422e-05 2.2536783820e-06
 4.6658098920e-10 4.6658098920e-10 1.1197943741e+00 1.2000000000e+00 -4.1079594412e-05 -2.4402713871e-05 6.3319224268e-05 2.1582820569e-06
 4.7520061433e-10 4.7520061433e-10 1.1404814744e+00 1.2000000000e+00 -4.9506690277e-05 -2.4663986506e-05 7.2086043147e-05 2.0798307406e-06
 4.8375427834e-10 4.8375427834e-10 1.1610102680e+00 1.2000000000e+00 -5.8607016280e-05 -2.4889467222e-05 8.1474331122e-05 2.0173487738e-06
 4.9206560366e-10 4.9206560366e-10 1.1809574488e+00 1.2000000000e+00 -6.8116215228e-05 -2.5079075788e-05 9.1221399135e-05 1.9690877857e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.7771545949e-05 -2.5235895971e-05 1.0107012253e-04 1.9325149955e-06
 5.0192383097e-10 5.0192383097e-10 1.2000000000e+00 1.2000000000e+00 -8.5120540771e-05 -1.1682469161e-05 9.5703356322e-05 1.0973627398e-06
 5.0392159638e-10 5.0392159638e-10 1.2000000000e+00 1.2000000000e+00 -8.9135278062e-05 -4.1340316927e-06 9.2828905300e-05 4.3957736668e-07
 5.0666257426e-10 5.0666257426e-10 1.2000000000e+00 1.2000000000e+00 -9.1173431839e-05 -2.5323415029e-07 9.1388783955e-05 3.7827856735e-08
 5.0934846434e-10 5.0934846434e-10 1.2000000000e+00 1.2000000000e+00 -9.1563974815e-05 4.9709934444e-07 9.1115668974e-05 -4.8695431317e-08
 5.1201624358e-10 5.1201624358e-10 1.2000000000e+00 1.2000000000e+00 -9.1501875385e-05 3.8049706220e-07 9.1160449103e-05 -3.8995139650e-08
 5.1497204547e-10 5.1497204547e-10 1.2000000000e+00 1.2000000000e+00 -9.1388426410e-05 1.6469058313e-07 9.1240690058e-05 -1.6921474292e-08
 5.1853600115e-10 5.1853600115e-10 1.2000000000e+00 1.2000000000e+00 -9.1318861517e-05 3.2313322501e-08 9.1289849168e-05 -3.2945543407e-09
 5.2408723437e-10 5.2408723437e-10 1.2000000000e+00 1.2000000000e+00 -9.1293472411e-05 -1.5967017759e-08 9.1307800703e-05 1.6355512346e-09
 5.3017924518e-10 5.3017924518e-10 1.2000000000e+00 1.2000000000e+00 -9.1296208980e-05 -1.0757555209e-08 9.1305867727e-05 1.0966716415e-09
 5.3677086863e-10 5.3677086863e-10 1.2000000000e+00 1.2000000000e+00 -9.1300488110e-05 -2.6218601916e-09 9.1302841953e-05 2.6749684750e-10
 5.4395965227e-10 5.4395965227e-10 1.2000000000e+00 1.2000000000e+00 -9.1301929507e-05 1.1791740450e-10 9.1301822451e-05 -1.0837765894e-11
 5.5204886268e-10 5.5204886268e-10 1.2000000000e+00 1.2000000000e+00 -9.1302028003e-05 3.0510223699e-10 9.1301752769e-05 -2.9807284492e-11
 5.6139338368e-10 5.6139338368e-10 1.2000000000e+00 1.2000000000e+00 -9.1301913864e-05 8.8138942746e-11 9.1301833501e-05 -7.7579231574e-12
 5.7277850644e-10 5.7277850644e-10 1.2000000000e+00 1.2000000000e+00 -9.1301866911e-05 -1.1127839119e-12 9.1301866711e-05 1.3130704115e-12
 5.8268256804e-10 5.8268256804e-10 1.2000000000e+00 1.2000000000e+00 -9.1301864604e-05 -5.4987412718e-12 9.1301868343e-05 1.7589508181e-12
 5.8981067570e-10 5.8981067570e-10 1.2000000000e+00 1.2000000000e+00 -9.1301866592e-05 -1.7193884826e-12 9.1301866937e-05 1.3747826424e-12
 5.9666941866e-10 5.9666941866e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867419e-05 -1.4900940160e-13 9.1301866352e-05 1.2151485426e-12
 6.0203937060e-10 6.0203937060e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867536e-05 7.4529324009e-14 9.1301866269e-05 1.1924239738e-12
 6.0669990678e-10 6.0669990678e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867523e-05 4.9755858031e-14 9.1301866278e-05 1.1949416653e-12
 6.1602097912e-10 6.1602097912e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867501e-05 7.3933976728e-15 9.1301866294e-05 1.1992487449e-12
 6.2566266688e-10 6.2566266688e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867496e-05 -1.6445399877e-15 9.1301866298e-05 1.2001668297e-12
 6.3276021268e-10 6.3276021268e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867496e-05 -9.7560995064e-16 9.1301866297e-05 1.2000992854e-12
 6.3921480850e-10 6.3921480850e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -2.3082878993e-16 9.1301866297e-05 1.2000245246e-12
 6.4527457468e-10 6.4527457468e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -9.2015496932e-19 9.1301866297e-05 1.2000007631e-12
 6.5108500388e-10 6.5108500388e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 2.2619044810e-17 9.1301866297e-05 1.1999977102e-12
 6.5346231909e-10 6.5346231909e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 1.1479894249e-17 9.1301866297e-05 1.1999997671e-12
 6.5821694951e-10 6.5821694951e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 1.9093366496e-18 9.1301866297e-05 1.2000000395e-12
 6.6772621034e-10 6.6772621034e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.7310954792e-18 9.1301866297e-05 1.1999999034e-12
 6.7711308061e-10 6.7711308061e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.0022956249e-18 9.1301866297e-05 1.2000007400e-12
 6.8660748439e-10 6.8660748439e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -3.0880941555e-19 9.1301866297e-05 1.2000001242e-12
 6.9639811459e-10 6.9639811459e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 2.1412728177e-20 9.1301866297e-05 1.1999999203e-12
 7.0634566180e-10 7.0634566180e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -2.1979310444e-20 9.1301866297e-05 1.1999999194e-12
 7.1020363326e-10 7.1020363326e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -2.0280896714e-19 9.1301866297e-05 1.2000007989e-12
 7.1791957618e-10 7.1791957618e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -5.7212091904e-19 9.1301866297e-05 1.2000012400e-12
 7.2110155595e-10 7.2110155595e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -4.4160112626e-19 9.1301866297e-05 1.2000007605e-12
 7.2746551549e-10 7.2746551549e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 4.6399919265e-20 9.1301866297e-05 1.2000008232e-12
 7.3038199820e-10 7.3038199820e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 0.0000000000e+00 9.1301866297e-05 1.2000000000e-12
 7.3621496362e-10 7.3621496362e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -2.5547614370e-19 9.1301866297e-05 1.1999999307e-12
 7.3895028119e-10 7.3895028119e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -9.8562445548e-20 9.1301866297e-05 1.2000015640e-12
 7.4442091634e-10 7.4442091634e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 1.8326147731e-19 9.1301866297e-05 1.1999995108e-12
 7.4701622698e-10 7.4701622698e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -6.7823093470e-19 9.1301866297e-05 1.2000006228e-12
 7.5220684824e-10 7.5220684824e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.9386383805e-19 9.1301866297e-05 1.1999994918e-12
 7.5467988061e-10 7.5467988061e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -3.1777412049e-19 9.1301866297e-05 1.2000016090e-12
 7.5962594535e-10 7.5962594535e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 1.1481134417e-19 9.1301866297e-05 1.1999995487e-12
 7.6951807482e-10 7.6951807482e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 1.6267261287e-20 9.1301866297e-05 1.2000000887e-12
 7.7234492775e-10 7.7234492775e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -4.4587682158e-19 9.1301866297e-05 1.2000009094e-12
 7.7799863361e-10 7.7799863361e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.5117862492e-19 9.1301866297e-05 1.2000007861e-12
 7.8083800478e-10 7.8083800478e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.3778727742e-19 9.1301866297e-05 1.2000008624e-12
 7.8651674712e-10 7.8651674712e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 2.3995457518e-19 9.1301866297e-05 1.2000001623e-12
 7.8951633064e-10 7.8951633064e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.3025881041e-19 9.1301866297e-05 1.2000002126e-12
 7.9551549769e-10 7.9551549769e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.3998696544e-19 9.1301866297e-05 1.2000003758e-12
 7.9868693253e-10 7.9868693253e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 9.2702290559e-20 9.1301866297e-05 1.1999994399e-12
 8.0502980221e-10 8.0502980221e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -2.2015504619e-19 9.1301866297e-05 1.2000003698e-12
 8.0838465750e-10 8.0838465750e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 3.9771285983e-20 9.1301866297e-05 1.2000001471e-12
 8.1509436808e-10 8.1509436808e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 2.5253189870e-20 9.1301866297e-05 1.2000008246e-12
 8.1865020810e-10 8.1865020810e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.4737947630e-19 9.1301866297e-05 1.2000008629e-12
 8.2576188813e-10 8.2576188813e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 7.6511053638e-20 9.1301866297e-05 1.2000001253e-12
 8.2954206259e-10 8.2954206259e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -5.4511731317e-19 9.1301866297e-05 1.2000020687e-12
 8.3710241150e-10 8.3710241150e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.6850956162e-19 9.1301866297e-05 1.2000005420e-12
 8.4113769850e-10 8.4113769850e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 2.7555115912e-19 9.1301866297e-05 1.1999997874e-12
 8.4920827249e-10 8.4920827249e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.3120604856e-19 9.1301866297e-05 1.2000008279e-12
 8.5353939509e-10 8.5353939509e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -3.6237924162e-19 9.1301866297e-05 1.2000007902e-12
 8.6220164029e-10 8.6220164029e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -1.3482609038e-19 9.1301866297e-05 1.2000003913e-12
 8.6688218365e-10 8.6688218365e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -5.9068003036e-19 9.1301866297e-05 1.2000005025e-12
 8.7624327038e-10 8.7624327038e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -2.5244445871e-19 9.1301866297e-05 1.2000001177e-12
 8.8134415892e-10 8.8134415892e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 2.9352140178e-19 9.1301866297e-05 1.1999998308e-12
 8.8725765854e-10 8.8725765854e-10 1.2000000000e+00 1.2000000000e+00 -9.1301867497e-05 -2.5386118264e-19 9.1301866297e-05 1.2000003763e-12
