 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 2.9287013382e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000988569e+00 -2.0186270543e-06 -2.4664982868e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002066774e+00 -2.0508855583e-06 -6.7484197617e-19
 6.0212055519e-13 6.0212055519e-13 1.4450893325e-03 1.2002908208e+00 -2.0760247072e-06 -9.7880402669e-19
 7.9524466806e-13 7.9524466806e-13 1.9085872033e-03 1.2004088338e+00 -2.1112378804e-06 -1.3831347130e-18
 1.0370531215e-12 1.0370531215e-12 2.4889274915e-03 1.2005687015e+00 -2.1588649021e-06 -1.8994081879e-18
 1.3630357139e-12 1.3630357139e-12 3.2712857132e-03 1.2007994708e+00 -2.2274723868e-06 -2.6143429881e-18
 1.6828710276e-12 1.6828710276e-12 4.0388904663e-03 1.2010368558e+00 -2.2978777791e-06 -3.3380263832e-18
 2.0161340779e-12 2.0161340779e-12 4.8387217869e-03 1.2012908194e+00 -2.3730128260e-06 -4.1163440084e-18
 2.3944475240e-12 2.3944475240e-12 5.7466740576e-03 1.2015832396e+00 -2.4592845288e-06 -5.0304055409e-18
 2.8413283893e-12 2.8413283893e-12 6.8191881344e-03 1.2019309617e+00 -2.5615334273e-06 -6.1522592774e-18
 3.3932134795e-12 3.3932134795e-12 8.1437123508e-03 1.2023608479e+00 -2.6874285685e-06 -7.6006712095e-18
 3.9826004065e-12 3.9826004065e-12 9.5582409755e-03 1.2028184360e+00 -2.8208019707e-06 -9.2239107448e-18
 4.6077775904e-12 4.6077775904e-12 1.1058666217e-02 1.2033005862e+00 -2.9606128824e-06 -1.1031115073e-17
 5.2812887455e-12 5.2812887455e-12 1.2675092989e-02 1.2038150773e+00 -3.1089660078e-06 -1.3075079618e-17
 6.0170633194e-12 6.0170633194e-12 1.4440951967e-02 1.2043702090e+00 -3.2680429094e-06 -1.5421100127e-17
 6.8351711525e-12 6.8351711525e-12 1.6404410766e-02 1.2049779768e+00 -3.4409799749e-06 -1.8165452214e-17
 7.7584481434e-12 7.7584481434e-12 1.8620275544e-02 1.2056509597e+00 -3.6309247988e-06 -2.1430115694e-17
 8.8145114196e-12 8.8145114196e-12 2.1154827407e-02 1.2064031632e+00 -3.8412163781e-06 -2.5375642640e-17
 1.0039927367e-11 1.0039927367e-11 2.4095825680e-02 1.2072520012e+00 -4.0758394816e-06 -3.0226485893e-17
 1.1486097935e-11 1.1486097935e-11 2.7566635044e-02 1.2082206576e+00 -4.3398927714e-06 -3.6311778039e-17
 1.3229542017e-11 1.3229542017e-11 3.1750900840e-02 1.2093419024e+00 -4.6402838513e-06 -4.4139995931e-17
 1.5390614315e-11 1.5390614315e-11 3.6937474357e-02 1.2106643377e+00 -4.9867155487e-06 -5.4542316794e-17
 1.8171213410e-11 1.8171213410e-11 4.3610912184e-02 1.2122638241e+00 -5.3932052647e-06 -6.8973516001e-17
 2.1939783711e-11 2.1939783711e-11 5.2655480906e-02 1.2142668001e+00 -5.8804821403e-06 -9.0216357770e-17
 2.7451910325e-11 2.7451910325e-11 6.5884584780e-02 1.2169043645e+00 -6.4793160634e-06 -1.2428074408e-16
 3.4372702410e-11 3.4372702410e-11 8.2494485784e-02 1.2198154624e+00 -7.0726508814e-06 -1.7117591687e-16
 4.1509413938e-11 4.1509413938e-11 9.9622593450e-02 1.2224493524e+00 -7.5356112291e-06 -2.2330339317e-16
 4.9006284322e-11 4.9006284322e-11 1.1761508237e-01 1.2249128041e+00 -7.8939052206e-06 -2.8113993562e-16
 5.7007732683e-11 5.7007732683e-11 1.3681855844e-01 1.2272949553e+00 -8.1636880892e-06 -3.4538193746e-16
 6.5630576738e-11 6.5630576738e-11 1.5751338417e-01 1.2296692122e+00 -8.3536401863e-06 -4.1659511042e-16
 7.5063095708e-11 7.5063095708e-11 1.8015142970e-01 1.2321297964e+00 -8.4688623263e-06 -4.9593439746e-16
 8.0384116615e-11 8.0384116615e-11 1.9292187988e-01 1.2334792656e+00 -8.4980684855e-06 -5.4107509424e-16
 8.6371932870e-11 8.6371932870e-11 2.0729263889e-01 1.2349874646e+00 -8.5054512807e-06 -5.9198207027e-16
 9.1963861964e-11 9.1963861964e-11 2.2071326871e-01 1.2364004662e+00 -8.4909333631e-06 -6.3950335916e-16
 9.7805064148e-11 9.7805064148e-11 2.3473215395e-01 1.2378941910e+00 -8.4559595040e-06 -6.8899847297e-16
 1.0367270853e-10 1.0367270853e-10 2.4881450047e-01 1.2394245794e+00 -8.4020763713e-06 -7.3845695270e-16
 1.0964673666e-10 1.0964673666e-10 2.6315216798e-01 1.2410247396e+00 -8.3290837683e-06 -7.8843316335e-16
 1.1566353348e-10 1.1566353348e-10 2.7759248036e-01 1.2426901111e+00 -8.2378302956e-06 -8.3827304134e-16
 1.2171451314e-10 1.2171451314e-10 2.9211483154e-01 1.2444301202e+00 -8.1284840722e-06 -8.8778915901e-16
 1.2776756201e-10 1.2776756201e-10 3.0664214883e-01 1.2462468276e+00 -8.0015039661e-06 -9.3660696194e-16
 1.3380199474e-10 1.3380199474e-10 3.2112478738e-01 1.2481444481e+00 -7.8571252023e-06 -9.8445587738e-16
 1.3979504779e-10 1.3979504779e-10 3.3550811470e-01 1.2501253480e+00 -7.6956130340e-06 -1.0310600700e-15
 1.4572832359e-10 1.4572832359e-10 3.4974797663e-01 1.2521919493e+00 -7.5171368251e-06 -1.0761907904e-15
 1.5158545879e-10 1.5158545879e-10 3.6380510110e-01 1.2543460241e+00 -7.3218328253e-06 -1.1196477161e-15
 1.5735323720e-10 1.5735323720e-10 3.7764776929e-01 1.2565891460e+00 -7.1097783467e-06 -1.1612668838e-15
 1.6302102844e-10 1.6302102844e-10 3.9125046824e-01 1.2589226162e+00 -6.8810096941e-06 -1.2009153167e-15
 1.6858077291e-10 1.6858077291e-10 4.0459385498e-01 1.2613476055e+00 -6.6355207319e-06 -1.2384895443e-15
 1.7402663472e-10 1.7402663472e-10 4.1766392332e-01 1.2638651799e+00 -6.3732712098e-06 -1.2739115859e-15
 1.7932592475e-10 1.7932592475e-10 4.3038221941e-01 1.2664617987e+00 -6.0957615211e-06 -1.3069500964e-15
 1.8443037339e-10 1.8443037339e-10 4.4263289614e-01 1.2691112046e+00 -5.8060070258e-06 -1.3373260795e-15
 1.8935320130e-10 1.8935320130e-10 4.5444768312e-01 1.2718151556e+00 -5.5040794829e-06 -1.3651648843e-15
 1.9919885711e-10 1.9919885711e-10 4.7807725707e-01 1.2777174131e+00 -4.8276758003e-06 -1.4160263375e-15
 2.0512882501e-10 2.0512882501e-10 4.9230918002e-01 1.2816177244e+00 -4.3679420743e-06 -1.4432911969e-15
 2.1212409607e-10 2.1212409607e-10 5.0909783056e-01 1.2865822142e+00 -3.7932728058e-06 -1.4718361520e-15
 2.1477559104e-10 2.1477559104e-10 5.1546141849e-01 1.2885640451e+00 -3.5950431533e-06 -1.4816311933e-15
 2.2007858098e-10 2.2007858098e-10 5.2818859434e-01 1.2926751147e+00 -3.2388709475e-06 -1.4997512822e-15
 2.3001760224e-10 2.3001760224e-10 5.5204224537e-01 1.3008162961e+00 -2.7041142570e-06 -1.5292850103e-15
 2.3295390782e-10 2.3295390782e-10 5.5908937878e-01 1.3033205332e+00 -2.5771368325e-06 -1.5370386939e-15
 2.3882651900e-10 2.3882651900e-10 5.7318364559e-01 1.3084319193e+00 -2.3625459284e-06 -1.5515431119e-15
 2.4251356453e-10 2.4251356453e-10 5.8203255487e-01 1.3117009377e+00 -2.2536595726e-06 -1.5600531919e-15
 2.4988765560e-10 2.4988765560e-10 5.9973037345e-01 1.3183356222e+00 -2.0930978991e-06 -1.5760798846e-15
 2.5371381600e-10 2.5371381600e-10 6.0891315840e-01 1.3218172336e+00 -2.0390824544e-06 -1.5839850770e-15
 2.6136613679e-10 2.6136613679e-10 6.2727872830e-01 1.3288123785e+00 -1.9897134072e-06 -1.5993998962e-15
 2.6727392280e-10 2.6727392280e-10 6.4145741472e-01 1.3342174767e+00 -1.9890070764e-06 -1.6111526108e-15
 2.7908949481e-10 2.7908949481e-10 6.6981478754e-01 1.3449896156e+00 -1.9890082012e-06 -1.6346538738e-15
 2.8782441018e-10 2.8782441018e-10 6.9077858442e-01 1.3528989425e+00 -1.9890093783e-06 -1.6520276972e-15
 2.9457752225e-10 2.9457752225e-10 7.0698605341e-01 1.3589681159e+00 -1.9890105576e-06 -1.6654597045e-15
 3.0082324964e-10 3.0082324964e-10 7.2197579915e-01 1.3645330335e+00 -1.9890119095e-06 -1.6778825264e-15
