 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 -2.4405844485e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000988569e+00 1.6821892120e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002066774e+00 1.7090712986e-06
 6.0212055519e-13 6.0212055519e-13 1.4450893325e-03 1.2002908208e+00 1.7300205894e-06
 7.9524466806e-13 7.9524466806e-13 1.9085872033e-03 1.2004088338e+00 1.7593649004e-06
 1.0370531215e-12 1.0370531215e-12 2.4889274915e-03 1.2005687015e+00 1.7990540851e-06
 1.3630357139e-12 1.3630357139e-12 3.2712857132e-03 1.2007994708e+00 1.8562269890e-06
 1.6828710276e-12 1.6828710276e-12 4.0388904663e-03 1.2010368558e+00 1.9148981492e-06
 2.0161340779e-12 2.0161340779e-12 4.8387217869e-03 1.2012908194e+00 1.9775106883e-06
 2.3944475240e-12 2.3944475240e-12 5.7466740576e-03 1.2015832396e+00 2.0494037740e-06
 2.8413283893e-12 2.8413283893e-12 6.8191881344e-03 1.2019309617e+00 2.1346111894e-06
 3.3932134795e-12 3.3932134795e-12 8.1437123508e-03 1.2023608479e+00 2.2395238071e-06
 3.9826004065e-12 3.9826004065e-12 9.5582409755e-03 1.2028184360e+00 2.3506683089e-06
 4.6077775904e-12 4.6077775904e-12 1.1058666217e-02 1.2033005862e+00 2.4671774020e-06
 5.2812887455e-12 5.2812887455e-12 1.2675092989e-02 1.2038150773e+00 2.5908050065e-06
 6.0170633194e-12 6.0170633194e-12 1.4440951967e-02 1.2043702090e+00 2.7233690911e-06
 6.8351711525e-12 6.8351711525e-12 1.6404410766e-02 1.2049779768e+00 2.8674833125e-06
 7.7584481434e-12 7.7584481434e-12 1.8620275544e-02 1.2056509597e+00 3.0257706657e-06
 8.8145114196e-12 8.8145114196e-12 2.1154827407e-02 1.2064031632e+00 3.2010136484e-06
 1.0039927367e-11 1.0039927367e-11 2.4095825680e-02 1.2072520012e+00 3.3965329013e-06
 1.1486097935e-11 1.1486097935e-11 2.7566635044e-02 1.2082206576e+00 3.6165773095e-06
 1.3229542017e-11 1.3229542017e-11 3.1750900840e-02 1.2093419024e+00 3.8669032094e-06
 1.5390614315e-11 1.5390614315e-11 3.6937474357e-02 1.2106643377e+00 4.1555962905e-06
 1.8171213410e-11 1.8171213410e-11 4.3610912184e-02 1.2122638241e+00 4.4943377205e-06
 2.1939783711e-11 2.1939783711e-11 5.2655480906e-02 1.2142668001e+00 4.9004017836e-06
 2.7451910325e-11 2.7451910325e-11 6.5884584780e-02 1.2169043645e+00 5.3994300529e-06
 3.4372702410e-11 3.4372702410e-11 8.2494485784e-02 1.2198154624e+00 5.8938757345e-06
 4.1509413938e-11 4.1509413938e-11 9.9622593450e-02 1.2224493524e+00 6.2796760242e-06
 4.9006284322e-11 4.9006284322e-11 1.1761508237e-01 1.2249128041e+00 6.5782543505e-06
 5.7007732683e-11 5.7007732683e-11 1.3681855844e-01 1.2272949553e+00 6.8030734077e-06
 6.5630576738e-11 6.5630576738e-11 1.5751338417e-01 1.2296692122e+00 6.9613668219e-06
 7.5063095708e-11 7.5063095708e-11 1.8015142970e-01 1.2321297964e+00 7.0573852719e-06
 8.0384116615e-11 8.0384116615e-11 1.9292187988e-01 1.2334792656e+00 7.0817237379e-06
 8.6371932870e-11 8.6371932870e-11 2.0729263889e-01 1.2349874646e+00 7.0878760672e-06
 9.1963861964e-11 9.1963861964e-11 2.2071326871e-01 1.2364004662e+00 7.0757778026e-06
 9.7805064148e-11 9.7805064148e-11 2.3473215395e-01 1.2378941910e+00 7.0466329200e-06
 1.0367270853e-10 1.0367270853e-10 2.4881450047e-01 1.2394245794e+00 7.0017303094e-06
 1.0964673666e-10 1.0964673666e-10 2.6315216798e-01 1.2410247396e+00 6.9409031402e-06
 1.1566353348e-10 1.1566353348e-10 2.7759248036e-01 1.2426901111e+00 6.8648585797e-06
 1.2171451314e-10 1.2171451314e-10 2.9211483154e-01 1.2444301202e+00 6.7737367268e-06
 1.2776756201e-10 1.2776756201e-10 3.0664214883e-01 1.2462468276e+00 6.6679199718e-06
 1.3380199474e-10 1.3380199474e-10 3.2112478738e-01 1.2481444481e+00 6.5476043352e-06
 1.3979504779e-10 1.3979504779e-10 3.3550811470e-01 1.2501253480e+00 6.4130108617e-06
 1.4572832359e-10 1.4572832359e-10 3.4974797663e-01 1.2521919493e+00 6.2642806876e-06
 1.5158545879e-10 1.5158545879e-10 3.6380510110e-01 1.2543460241e+00 6.1015273544e-06
 1.5735323720e-10 1.5735323720e-10 3.7764776929e-01 1.2565891460e+00 5.9248152889e-06
 1.6302102844e-10 1.6302102844e-10 3.9125046824e-01 1.2589226162e+00 5.7341747451e-06
 1.6858077291e-10 1.6858077291e-10 4.0459385498e-01 1.2613476055e+00 5.5296006099e-06
 1.7402663472e-10 1.7402663472e-10 4.1766392332e-01 1.2638651799e+00 5.3110593415e-06
 1.7932592475e-10 1.7932592475e-10 4.3038221941e-01 1.2664617987e+00 5.0798012676e-06
 1.8443037339e-10 1.8443037339e-10 4.4263289614e-01 1.2691112046e+00 4.8383391882e-06
 1.8935320130e-10 1.8935320130e-10 4.5444768312e-01 1.2718151556e+00 4.5867329024e-06
 1.9919885711e-10 1.9919885711e-10 4.7807725707e-01 1.2777174131e+00 4.0230631669e-06
 2.0512882501e-10 2.0512882501e-10 4.9230918002e-01 1.2816177244e+00 3.6399517286e-06
 2.1212409607e-10 2.1212409607e-10 5.0909783056e-01 1.2865822142e+00 3.1610606715e-06
 2.1477559104e-10 2.1477559104e-10 5.1546141849e-01 1.2885640451e+00 2.9958692944e-06
 2.2007858098e-10 2.2007858098e-10 5.2818859434e-01 1.2926751147e+00 2.6990591229e-06
 2.3001760224e-10 2.3001760224e-10 5.5204224537e-01 1.3008162961e+00 2.2534285475e-06
 2.3295390782e-10 2.3295390782e-10 5.5908937878e-01 1.3033205332e+00 2.1476140271e-06
 2.3882651900e-10 2.3882651900e-10 5.7318364559e-01 1.3084319193e+00 1.9687882737e-06
 2.4251356453e-10 2.4251356453e-10 5.8203255487e-01 1.3117009377e+00 1.8780496438e-06
 2.4988765560e-10 2.4988765560e-10 5.9973037345e-01 1.3183356222e+00 1.7442482493e-06
 2.5371381600e-10 2.5371381600e-10 6.0891315840e-01 1.3218172336e+00 1.6992353786e-06
 2.6136613679e-10 2.6136613679e-10 6.2727872830e-01 1.3288123785e+00 1.6580945060e-06
 2.6727392280e-10 2.6727392280e-10 6.4145741472e-01 1.3342174767e+00 1.6575058970e-06
 2.7908949481e-10 2.7908949481e-10 6.6981478754e-01 1.3449896156e+00 1.6575068344e-06
 2.8782441018e-10 2.8782441018e-10 6.9077858442e-01 1.3528989425e+00 1.6575078153e-06
 2.9457752225e-10 2.9457752225e-10 7.0698605341e-01 1.3589681159e+00 1.6575087980e-06
 3.0082324964e-10 3.0082324964e-10 7.2197579915e-01 1.3645330335e+00 1.6575099246e-06
 3.0643069829e-10 3.0643069829e-10 7.3543367590e-01 1.3694788968e+00 1.6575111498e-06
 3.1168834489e-10 3.1168834489e-10 7.4805202775e-01 1.3740627045e+00 1.6575125138e-06
 3.1659821586e-10 3.1659821586e-10 7.5983571805e-01 1.3782868546e+00 1.6575140031e-06
 3.2641795778e-10 3.2641795778e-10 7.8340309866e-01 1.3865157939e+00 1.6575177031e-06
 3.3003838950e-10 3.3003838950e-10 7.9209213480e-01 1.3894669261e+00 1.6575193435e-06
 3.3727925295e-10 3.3727925295e-10 8.0947020708e-01 1.3951916317e+00 1.6575231111e-06
 3.4038181964e-10 3.4038181964e-10 8.1691636714e-01 1.3975641830e+00 1.6575249337e-06
 3.4658695303e-10 3.4658695303e-10 8.3180868727e-01 1.4021281255e+00 1.6575289459e-06
 3.4929438219e-10 3.4929438219e-10 8.3830651725e-01 1.4040368080e+00 1.6575308452e-06
 3.5470924050e-10 3.5470924050e-10 8.5130217719e-01 1.4076720865e+00 1.6575348739e-06
 3.5711536371e-10 3.5711536371e-10 8.5707687290e-01 1.4092032993e+00 1.6575367476e-06
 3.6192761014e-10 3.6192761014e-10 8.6862626433e-01 1.4120828943e+00 1.6575405861e-06
 3.7155210300e-10 3.7155210300e-10 8.9172504719e-01 1.4169341310e+00 1.6575481006e-06
 3.7353277812e-10 3.7353277812e-10 8.9647866749e-01 1.4177728129e+00 1.6575495498e-06
 3.7749412837e-10 3.7749412837e-10 9.0598590809e-01 1.4192513394e+00 1.6575522199e-06
 3.8541682887e-10 3.8541682887e-10 9.2500038930e-01 1.4212577232e+00 1.6575560954e-06
 3.8707121583e-10 3.8707121583e-10 9.2897091799e-01 1.4215084389e+00 1.6575566021e-06
 3.9037998974e-10 3.9037998974e-10 9.3691197537e-01 1.4218068391e+00 1.6575572106e-06
 3.9699753756e-10 3.9699753756e-10 9.5279409014e-01 1.4214727074e+00 1.6575565292e-06
 4.0627197140e-10 4.0627197140e-10 9.7505273136e-01 1.4185162761e+00 1.6575508678e-06
 4.1561345775e-10 4.1561345775e-10 9.9747229861e-01 1.4120018226e+00 1.6575404622e-06
 4.2452122742e-10 4.2452122742e-10 1.0188509458e+00 1.4018227567e+00 1.6575286467e-06
 4.3230963130e-10 4.3230963130e-10 1.0375431151e+00 1.3892215000e+00 1.6575191966e-06
 4.4115922657e-10 4.4115922657e-10 1.0587821438e+00 1.3700436384e+00 1.6575113027e-06
 4.4932057434e-10 4.4932057434e-10 1.0783693784e+00 1.3472336609e+00 1.6575070825e-06
 4.5765372986e-10 4.5765372986e-10 1.0983689517e+00 1.3183561036e+00 1.6575050588e-06
 4.6619627905e-10 4.6619627905e-10 1.1188710697e+00 1.2824318280e+00 1.6575042939e-06
 4.7481410885e-10 4.7481410885e-10 1.1395538612e+00 1.2393325918e+00 1.6575040821e-06
 4.8337574168e-10 4.8337574168e-10 1.1601017800e+00 1.1894099810e+00 1.6575039588e-06
 4.9170088939e-10 4.9170088939e-10 1.1800821345e+00 1.1338433198e+00 1.6575039032e-06
 4.9585044470e-10 4.9585044470e-10 1.1900410673e+00 1.1035096572e+00 1.6575038729e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0713680580e+00 1.6575038407e-06
 5.0169805021e-10 5.0169805021e-10 1.2000000000e+00 1.0562289079e+00 -1.5377109212e-13
 5.0328348112e-10 5.0328348112e-10 1.2000000000e+00 1.0417400771e+00 -1.6825992283e-13
 5.0521425938e-10 5.0521425938e-10 1.2000000000e+00 1.0237870401e+00 -1.8621295979e-13
 5.0779246328e-10 5.0779246328e-10 1.2000000000e+00 9.9966882927e-01 -2.1033117073e-13
 5.1022664877e-10 5.1022664877e-10 1.2000000000e+00 9.7694958439e-01 -2.3305041561e-13
 5.1293385021e-10 5.1293385021e-10 1.2000000000e+00 9.5184487595e-01 -2.5815512405e-13
 5.1603327875e-10 5.1603327875e-10 1.2000000000e+00 9.2334360547e-01 -2.8665639453e-13
 5.2014883230e-10 5.2014883230e-10 1.2000000000e+00 8.8588955080e-01 -3.2411044920e-13
 5.2582964243e-10 5.2582964243e-10 1.2000000000e+00 8.3490060408e-01 -3.7509939592e-13
 5.3216160279e-10 5.3216160279e-10 1.2000000000e+00 7.7902236281e-01 -4.3097763719e-13
 5.3890547279e-10 5.3890547279e-10 1.2000000000e+00 7.2061384381e-01 -4.8938615619e-13
 5.4636409011e-10 5.4636409011e-10 1.2000000000e+00 6.5735271113e-01 -5.5264728887e-13
 5.5481676226e-10 5.5481676226e-10 1.2000000000e+00 5.8739143616e-01 -6.2260856384e-13
 5.6466037546e-10 5.6466037546e-10 1.2000000000e+00 5.0832050000e-01 -7.0167950000e-13
 5.7713808158e-10 5.7713808158e-10 1.2000000000e+00 4.1209024782e-01 -7.9790975218e-13
 5.8717898116e-10 5.8717898116e-10 1.2000000000e+00 3.3828779527e-01 -8.7171220473e-13
 5.9471969886e-10 5.9471969886e-10 1.2000000000e+00 2.8538887348e-01 -9.2461112652e-13
 6.0075783457e-10 6.0075783457e-10 1.2000000000e+00 2.4499146199e-01 -9.6500853801e-13
 6.0555233041e-10 6.0555233041e-10 1.2000000000e+00 2.1450777645e-01 -9.9549222355e-13
 6.1514132209e-10 6.1514132209e-10 1.2000000000e+00 1.5974417056e-01 -1.0502558294e-12
 6.2491972538e-10 6.2491972538e-10 1.2000000000e+00 1.1468193909e-01 -1.0953180609e-12
 6.3492631348e-10 6.3492631348e-10 1.2000000000e+00 8.0061698104e-02 -1.1299383019e-12
 6.4205654636e-10 6.4205654636e-10 1.2000000000e+00 6.1459418720e-02 -1.1485405813e-12
 6.4834488411e-10 6.4834488411e-10 1.2000000000e+00 4.8465622765e-02 -1.1615343772e-12
 6.5220174854e-10 6.5220174854e-10 1.2000000000e+00 4.1844274784e-02 -1.1681557252e-12
 6.5991547740e-10 6.5991547740e-10 1.2000000000e+00 3.1038332986e-02 -1.1789616670e-12
 6.6142702126e-10 6.6142702126e-10 1.2000000000e+00 2.9274706390e-02 -1.1807252936e-12
 6.6445010897e-10 6.6445010897e-10 1.2000000000e+00 2.6034499092e-02 -1.1839655009e-12
 6.7049628439e-10 6.7049628439e-10 1.2000000000e+00 2.0536305866e-02 -1.1894636941e-12
 6.7960228112e-10 6.7960228112e-10 1.2000000000e+00 1.4244794086e-02 -1.1957552059e-12
 6.8920380469e-10 6.8920380469e-10 1.2000000000e+00 9.5888868046e-03 -1.2004111132e-12
 6.9909625997e-10 6.9909625997e-10 1.2000000000e+00 6.3237691228e-03 -1.2036762309e-12
 7.0237130067e-10 7.0237130067e-10 1.2000000000e+00 5.5300452835e-03 -1.2044699547e-12
 7.0892138206e-10 7.0892138206e-10 1.2000000000e+00 4.2303217239e-03 -1.2057696783e-12
 7.1228205798e-10 7.1228205798e-10 1.2000000000e+00 3.6907394043e-03 -1.2063092606e-12
 7.1900340981e-10 7.1900340981e-10 1.2000000000e+00 2.8056425951e-03 -1.2071943574e-12
 7.2211867931e-10 7.2211867931e-10 1.2000000000e+00 2.4724071382e-03 -1.2075275929e-12
 7.2834921831e-10 7.2834921831e-10 1.2000000000e+00 1.9180577100e-03 -1.2080819423e-12
 7.3123841482e-10 7.3123841482e-10 1.2000000000e+00 1.7059390798e-03 -1.2082940609e-12
 7.3701680785e-10 7.3701680785e-10 1.2000000000e+00 1.3484457238e-03 -1.2086515543e-12
 7.3973806836e-10 7.3973806836e-10 1.2000000000e+00 1.2075988152e-03 -1.2087924012e-12
 7.4518058937e-10 7.4518058937e-10 1.2000000000e+00 9.6788089593e-04 -1.2090321191e-12
 7.4776351225e-10 7.4776351225e-10 1.2000000000e+00 8.7170437628e-04 -1.2091282956e-12
 7.5292935802e-10 7.5292935802e-10 1.2000000000e+00 7.0668471233e-04 -1.2092933153e-12
 7.5539156052e-10 7.5539156052e-10 1.2000000000e+00 6.3961185784e-04 -1.2093603881e-12
 7.6031596554e-10 7.6031596554e-10 1.2000000000e+00 5.2371256912e-04 -1.2094762874e-12
 7.7016477556e-10 7.7016477556e-10 1.2000000000e+00 3.4820849230e-04 -1.2096517915e-12
 7.7300008684e-10 7.7300008684e-10 1.2000000000e+00 3.1006712920e-04 -1.2096899329e-12
 7.7867070941e-10 7.7867070941e-10 1.2000000000e+00 2.4588843294e-04 -1.2097541116e-12
 7.8152375043e-10 7.8152375043e-10 1.2000000000e+00 2.1895593560e-04 -1.2097810441e-12
 7.8722983246e-10 7.8722983246e-10 1.2000000000e+00 1.7350355826e-04 -1.2098264964e-12
 7.9024396400e-10 7.9024396400e-10 1.2000000000e+00 1.5349866231e-04 -1.2098465013e-12
