Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.103956e-14 -2.343619e-15 -2.852048e-15 -5.843889e-15 -2.343619e-15 6.697346e-15 -5.346713e-26 -4.353727e-15 -2.859456e-15 8.734573e-25 8.324741e-15 -5.465286e-15 -5.836481e-15 -4.353727e-15 -5.472693e-15 1.566290e-14
-7.500000e-01 1.088582e-14 -2.348042e-15 -2.855995e-15 -5.681782e-15 -2.348042e-15 6.701769e-15 -5.574492e-26 -4.353727e-15 -2.863197e-15 1.658262e-24 8.328688e-15 -5.465491e-15 -5.674580e-15 -4.353727e-15 -5.472693e-15 1.550100e-14
-7.000000e-01 1.067496e-14 -2.352652e-15 -2.860306e-15 -5.462007e-15 -2.352652e-15 6.706379e-15 -6.018562e-26 -4.353727e-15 -2.867230e-15 3.108732e-24 8.332999e-15 -5.465770e-15 -5.455083e-15 -4.353727e-15 -5.472693e-15 1.528150e-14
-6.500000e-01 1.041914e-14 -2.357462e-15 -2.865038e-15 -5.196642e-15 -2.357462e-15 6.711189e-15 -6.892103e-26 -4.353727e-15 -2.871625e-15 5.789285e-24 8.337731e-15 -5.466106e-15 -5.190054e-15 -4.353727e-15 -5.472693e-15 1.501647e-14
-6.000000e-01 1.014366e-14 -2.362488e-15 -2.870257e-15 -4.910912e-15 -2.362488e-15 6.716215e-15 -8.592978e-26 -4.353727e-15 -2.876482e-15 1.074306e-23 8.342950e-15 -5.466468e-15 -4.904687e-15 -4.353727e-15 -5.472693e-15 1.473111e-14
-5.500000e-01 9.873417e-15 -2.367746e-15 -2.876044e-15 -4.629627e-15 -2.367746e-15 6.721473e-15 -1.185102e-25 -4.353727e-15 -2.881913e-15 1.989801e-23 8.348737e-15 -5.466825e-15 -4.623759e-15 -4.353727e-15 -5.472693e-15 1.445018e-14
-5.000000e-01 9.624019e-15 -2.373254e-15 -2.882496e-15 -4.368269e-15 -2.373254e-15 6.726981e-15 -1.800916e-25 -4.353727e-15 -2.888033e-15 3.681721e-23 8.355189e-15 -5.467156e-15 -4.362732e-15 -4.353727e-15 -5.472693e-15 1.418915e-14
-4.500000e-01 9.401711e-15 -2.379032e-15 -2.889727e-15 -4.132951e-15 -2.379032e-15 6.732759e-15 -2.955374e-25 -4.353727e-15 -2.894966e-15 6.808531e-23 8.362420e-15 -5.467454e-15 -4.127713e-15 -4.353727e-15 -5.472693e-15 1.395413e-14
-4.000000e-01 9.207011e-15 -2.385105e-15 -2.897868e-15 -3.924038e-15 -2.385105e-15 6.738832e-15 -5.110237e-25 -4.353727e-15 -2.902842e-15 1.258702e-22 8.370562e-15 -5.467719e-15 -3.919064e-15 -4.353727e-15 -5.472693e-15 1.374548e-14
-3.500000e-01 9.037853e-15 -2.391496e-15 -2.907067e-15 -3.739290e-15 -2.391496e-15 6.745223e-15 -9.123930e-25 -4.353727e-15 -2.911807e-15 2.326563e-22 8.379760e-15 -5.467954e-15 -3.734551e-15 -4.353727e-15 -5.472693e-15 1.356097e-14
-3.000000e-01 8.891370e-15 -2.398235e-15 -2.917467e-15 -3.575668e-15 -2.398235e-15 6.751962e-15 -1.659275e-24 -4.353727e-15 -2.921999e-15 4.299896e-22 8.390160e-15 -5.468161e-15 -3.571136e-15 -4.353727e-15 -5.472693e-15 1.339756e-14
-2.500000e-01 8.764680e-15 -2.405355e-15 -2.929176e-15 -3.430149e-15 -2.405354e-15 6.759081e-15 -3.048555e-24 -4.353727e-15 -2.933524e-15 7.946340e-22 8.401870e-15 -5.468346e-15 -3.425802e-15 -4.353727e-15 -5.472694e-15 1.325222e-14
-2.000000e-01 8.655133e-15 -2.412891e-15 -2.942201e-15 -3.300040e-15 -2.412891e-15 6.766618e-15 -5.632542e-24 -4.353727e-15 -2.946384e-15 1.468419e-21 8.414895e-15 -5.468512e-15 -3.295858e-15 -4.353728e-15 -5.472694e-15 1.312228e-14
-1.500000e-01 8.560269e-15 -2.420887e-15 -2.956333e-15 -3.183048e-15 -2.420886e-15 6.774613e-15 -1.043921e-23 -4.353727e-15 -2.960369e-15 2.713374e-21 8.429028e-15 -5.468662e-15 -3.179014e-15 -4.353728e-15 -5.472695e-15 1.300544e-14
-1.000000e-01 8.477685e-15 -2.429391e-15 -2.971038e-15 -3.077257e-15 -2.429388e-15 6.783115e-15 -1.938365e-23 -4.353727e-15 -2.974940e-15 5.013568e-21 8.443734e-15 -5.468799e-15 -3.073357e-15 -4.353729e-15 -5.472696e-15 1.289978e-14
-5.000000e-02 8.404959e-15 -2.438457e-15 -2.985422e-15 -2.981080e-15 -2.438452e-15 6.792179e-15 -3.603973e-23 -4.353727e-15 -2.989203e-15 9.263170e-21 8.458120e-15 -5.468926e-15 -2.977304e-15 -4.353731e-15 -5.472699e-15 1.280373e-14
0.000000e+00 8.339786e-15 -2.448151e-15 -2.998430e-15 -2.893205e-15 -2.448141e-15 6.801868e-15 -6.709827e-23 -4.353727e-15 -3.002104e-15 1.711367e-20 8.471134e-15 -5.469047e-15 -2.889542e-15 -4.353734e-15 -5.472703e-15 1.271598e-14
5.000000e-02 8.280329e-15 -2.458548e-15 -3.009243e-15 -2.812538e-15 -2.458528e-15 6.812255e-15 -1.251591e-22 -4.353727e-15 -3.012820e-15 3.161458e-20 8.481955e-15 -5.469166e-15 -2.808980e-15 -4.353739e-15 -5.472712e-15 1.263543e-14
1.000000e-01 8.225481e-15 -2.469737e-15 -3.017576e-15 -2.738168e-15 -2.469701e-15 6.823428e-15 -2.342027e-22 -4.353727e-15 -3.021071e-15 5.839486e-20 8.490303e-15 -5.469290e-15 -2.734709e-15 -4.353750e-15 -5.472727e-15 1.256119e-14
1.500000e-01 8.174810e-15 -2.481825e-15 -3.023658e-15 -2.669327e-15 -2.481759e-15 6.835486e-15 -4.407319e-22 -4.353727e-15 -3.027091e-15 1.078378e-19 8.496413e-15 -5.469431e-15 -2.665960e-15 -4.353768e-15 -5.472755e-15 1.249248e-14
2.000000e-01 8.128283e-15 -2.494945e-15 -3.027980e-15 -2.605359e-15 -2.494821e-15 6.848548e-15 -8.378073e-22 -4.353726e-15 -3.031380e-15 1.990742e-19 8.500787e-15 -5.469606e-15 -2.602082e-15 -4.353802e-15 -5.472807e-15 1.242869e-14
2.500000e-01 8.086026e-15 -2.509258e-15 -3.031069e-15 -2.545699e-15 -2.509027e-15 6.862755e-15 -1.620984e-21 -4.353726e-15 -3.034488e-15 3.672793e-19 8.503971e-15 -5.469850e-15 -2.542510e-15 -4.353864e-15 -5.472901e-15 1.236927e-14
3.000000e-01 8.048209e-15 -2.524977e-15 -3.033388e-15 -2.489844e-15 -2.524546e-15 6.878275e-15 -3.229546e-21 -4.353725e-15 -3.036918e-15 6.768948e-19 8.506464e-15 -5.470222e-15 -2.486744e-15 -4.353975e-15 -5.473072e-15 1.231379e-14
3.500000e-01 8.015043e-15 -2.542381e-15 -3.035336e-15 -2.437326e-15 -2.541578e-15 6.895309e-15 -6.726955e-21 -4.353724e-15 -3.039143e-15 1.245273e-18 8.508730e-15 -5.470832e-15 -2.434322e-15 -4.354173e-15 -5.473387e-15 1.226188e-14
4.000000e-01 7.986841e-15 -2.561864e-15 -3.037301e-15 -2.387677e-15 -2.560363e-15 6.914099e-15 -1.485061e-20 -4.353721e-15 -3.041689e-15 2.284185e-18 8.511281e-15 -5.471876e-15 -2.384789e-15 -4.354520e-15 -5.473965e-15 1.221327e-14
4.500000e-01 7.964105e-15 -2.584002e-15 -3.039734e-15 -2.340369e-15 -2.581190e-15 6.934940e-15 -3.479933e-20 -4.353716e-15 -3.045256e-15 4.171497e-18 8.514797e-15 -5.473712e-15 -2.337659e-15 -4.355110e-15 -5.475029e-15 1.216780e-14
5.000000e-01 7.947659e-15 -2.609691e-15 -3.043247e-15 -2.294720e-15 -2.604402e-15 6.958193e-15 -8.476679e-20 -4.353707e-15 -3.050896e-15 7.575883e-18 8.520323e-15 -5.477003e-15 -2.292360e-15 -4.356078e-15 -5.476991e-15 1.212543e-14
5.500000e-01 7.938870e-15 -2.640374e-15 -3.048766e-15 -2.249730e-15 -2.630406e-15 6.984303e-15 -2.059551e-19 -4.353691e-15 -3.060323e-15 1.368556e-17 8.529585e-15 -5.482948e-15 -2.248140e-15 -4.357614e-15 -5.480614e-15 1.208637e-14
6.000000e-01 7.940106e-15 -2.678412e-15 -3.057882e-15 -2.203811e-15 -2.659671e-15 7.013809e-15 -4.778392e-19 -4.353660e-15 -3.076578e-15 2.465076e-17 8.545612e-15 -5.493685e-15 -2.203857e-15 -4.360048e-15 -5.487252e-15 1.205116e-14
6.500000e-01 7.955647e-15 -2.727664e-15 -3.073608e-15 -2.154376e-15 -2.692704e-15 7.047345e-15 -1.034584e-18 -4.353606e-15 -3.105382e-15 4.441006e-17 8.573882e-15 -5.512910e-15 -2.157561e-15 -4.364091e-15 -5.499240e-15 1.202089e-14
7.000000e-01 7.993165e-15 -2.794470e-15 -3.101493e-15 -2.097202e-15 -2.729996e-15 7.085608e-15 -2.103401e-18 -4.353509e-15 -3.157326e-15 8.004983e-17 8.624077e-15 -5.546801e-15 -2.105842e-15 -4.371188e-15 -5.520481e-15 1.199751e-14
7.500000e-01 8.065512e-15 -2.889175e-15 -3.150692e-15 -2.025645e-15 -2.771884e-15 7.129331e-15 -4.106973e-18 -4.353341e-15 -3.250551e-15 1.436849e-16 8.712041e-15 -5.605175e-15 -2.043078e-15 -4.383841e-15 -5.557242e-15 1.198416e-14
8.000000e-01 8.192033e-15 -3.027745e-15 -3.234051e-15 -1.930237e-15 -2.818303e-15 7.179216e-15 -7.853757e-18 -4.353060e-15 -3.412754e-15 2.543418e-16 8.860454e-15 -5.702042e-15 -1.960976e-15 -4.405814e-15 -5.618549e-15 1.198534e-14
8.500000e-01 8.396767e-15 -3.231780e-15 -3.364657e-15 -1.800329e-15 -2.868406e-15 7.235830e-15 -1.480492e-17 -4.352619e-15 -3.678822e-15 4.377566e-16 9.094161e-15 -5.853095e-15 -1.849539e-15 -4.441806e-15 -5.714698e-15 1.200604e-14
9.000000e-01 8.698248e-15 -3.523036e-15 -3.544900e-15 -1.630312e-15 -2.920179e-15 7.299424e-15 -2.725040e-17 -4.351994e-15 -4.076404e-15 7.192047e-16 9.423737e-15 -6.066538e-15 -1.701665e-15 -4.495592e-15 -5.851587e-15 1.204884e-14
9.500000e-01 9.088765e-15 -3.907976e-15 -3.751114e-15 -1.429676e-15 -2.970431e-15 7.369446e-15 -4.778970e-17 -4.351225e-15 -4.596455e-15 1.104881e-15 9.820018e-15 -6.328444e-15 -1.521879e-15 -4.566352e-15 -6.021114e-15 1.210934e-14
1.000000e+00 9.519556e-15 -4.358201e-15 -3.934828e-15 -1.226527e-15 -3.015564e-15 7.443502e-15 -7.750187e-17 -4.350436e-15 -5.172346e-15 1.560672e-15 1.020956e-14 -6.597886e-15 -1.331647e-15 -4.645973e-15 -6.197230e-15 1.217485e-14
1.050000e+00 9.919926e-15 -4.811796e-15 -4.054617e-15 -1.053512e-15 -3.052908e-15 7.516784e-15 -1.141025e-16 -4.349773e-15 -5.707029e-15 2.016602e-15 1.051798e-14 -6.827551e-15 -1.159989e-15 -4.721590e-15 -6.349257e-15 1.223084e-14
1.100000e+00 1.023970e-14 -5.207559e-15 -4.104211e-15 -9.279256e-16 -3.081635e-15 7.583768e-15 -1.528161e-16 -4.349317e-15 -6.132429e-15 2.406612e-15 1.071814e-14 -6.992319e-15 -1.025632e-15 -4.782821e-15 -6.461109e-15 1.226956e-14
1.150000e+00 1.046854e-14 -5.517028e-15 -4.103902e-15 -8.476090e-16 -3.102578e-15 7.640957e-15 -1.893142e-16 -4.349065e-15 -6.435604e-15 2.702655e-15 1.082785e-14 -7.094898e-15 -9.303575e-16 -4.826584e-15 -6.534630e-15 1.229157e-14
1.200000e+00 1.062239e-14 -5.744107e-15 -4.077526e-15 -8.007574e-16 -3.117381e-15 7.687759e-15 -2.214079e-16 -4.348970e-15 -6.639136e-15 2.911916e-15 1.087888e-14 -7.151655e-15 -8.658727e-16 -4.855568e-15 -6.579942e-15 1.230138e-14
