Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.103956e-14 1.103956e-14 1.103956e-14 1.103956e-14 -5.843889e-15 -2.852048e-15 -2.343619e-15
-7.500000e-01 1.088582e-14 1.088582e-14 1.088582e-14 1.088582e-14 -5.681782e-15 -2.855995e-15 -2.348042e-15
-7.000000e-01 1.067496e-14 1.067496e-14 1.067496e-14 1.067496e-14 -5.462007e-15 -2.860306e-15 -2.352652e-15
-6.500000e-01 1.041914e-14 1.041914e-14 1.041914e-14 1.041914e-14 -5.196642e-15 -2.865038e-15 -2.357462e-15
-6.000000e-01 1.014366e-14 1.014366e-14 1.014366e-14 1.014366e-14 -4.910912e-15 -2.870257e-15 -2.362488e-15
-5.500000e-01 9.873417e-15 9.873417e-15 9.873417e-15 9.873417e-15 -4.629627e-15 -2.876044e-15 -2.367746e-15
-5.000000e-01 9.624019e-15 9.624019e-15 9.624019e-15 9.624019e-15 -4.368269e-15 -2.882496e-15 -2.373254e-15
-4.500000e-01 9.401711e-15 9.401711e-15 9.401711e-15 9.401711e-15 -4.132951e-15 -2.889727e-15 -2.379032e-15
-4.000000e-01 9.207011e-15 9.207011e-15 9.207011e-15 9.207011e-15 -3.924038e-15 -2.897868e-15 -2.385105e-15
-3.500000e-01 9.037853e-15 9.037853e-15 9.037853e-15 9.037853e-15 -3.739290e-15 -2.907067e-15 -2.391496e-15
-3.000000e-01 8.891370e-15 8.891370e-15 8.891370e-15 8.891370e-15 -3.575668e-15 -2.917467e-15 -2.398235e-15
-2.500000e-01 8.764680e-15 8.764680e-15 8.764680e-15 8.764680e-15 -3.430149e-15 -2.929176e-15 -2.405355e-15
-2.000000e-01 8.655133e-15 8.655133e-15 8.655133e-15 8.655133e-15 -3.300040e-15 -2.942201e-15 -2.412891e-15
-1.500000e-01 8.560269e-15 8.560269e-15 8.560269e-15 8.560269e-15 -3.183048e-15 -2.956333e-15 -2.420887e-15
-1.000000e-01 8.477685e-15 8.477685e-15 8.477685e-15 8.477685e-15 -3.077257e-15 -2.971038e-15 -2.429391e-15
-5.000000e-02 8.404959e-15 8.404959e-15 8.404959e-15 8.404959e-15 -2.981080e-15 -2.985422e-15 -2.438457e-15
0.000000e+00 8.339786e-15 8.339786e-15 8.339786e-15 8.339786e-15 -2.893205e-15 -2.998430e-15 -2.448151e-15
5.000000e-02 8.280329e-15 8.280329e-15 8.280329e-15 8.280329e-15 -2.812538e-15 -3.009243e-15 -2.458548e-15
1.000000e-01 8.225481e-15 8.225481e-15 8.225481e-15 8.225481e-15 -2.738168e-15 -3.017576e-15 -2.469737e-15
1.500000e-01 8.174810e-15 8.174810e-15 8.174810e-15 8.174810e-15 -2.669327e-15 -3.023658e-15 -2.481825e-15
2.000000e-01 8.128283e-15 8.128283e-15 8.128283e-15 8.128283e-15 -2.605359e-15 -3.027980e-15 -2.494945e-15
2.500000e-01 8.086026e-15 8.086026e-15 8.086026e-15 8.086026e-15 -2.545699e-15 -3.031069e-15 -2.509258e-15
3.000000e-01 8.048209e-15 8.048209e-15 8.048209e-15 8.048209e-15 -2.489844e-15 -3.033388e-15 -2.524977e-15
3.500000e-01 8.015043e-15 8.015043e-15 8.015043e-15 8.015043e-15 -2.437326e-15 -3.035336e-15 -2.542381e-15
4.000000e-01 7.986841e-15 7.986841e-15 7.986841e-15 7.986841e-15 -2.387677e-15 -3.037301e-15 -2.561864e-15
4.500000e-01 7.964105e-15 7.964105e-15 7.964105e-15 7.964105e-15 -2.340369e-15 -3.039734e-15 -2.584002e-15
5.000000e-01 7.947659e-15 7.947659e-15 7.947659e-15 7.947659e-15 -2.294720e-15 -3.043247e-15 -2.609691e-15
5.500000e-01 7.938870e-15 7.938870e-15 7.938870e-15 7.938870e-15 -2.249730e-15 -3.048766e-15 -2.640374e-15
6.000000e-01 7.940106e-15 7.940106e-15 7.940106e-15 7.940106e-15 -2.203811e-15 -3.057882e-15 -2.678412e-15
6.500000e-01 7.955647e-15 7.955647e-15 7.955647e-15 7.955647e-15 -2.154376e-15 -3.073608e-15 -2.727664e-15
7.000000e-01 7.993165e-15 7.993165e-15 7.993165e-15 7.993165e-15 -2.097202e-15 -3.101493e-15 -2.794470e-15
7.500000e-01 8.065512e-15 8.065512e-15 8.065512e-15 8.065512e-15 -2.025645e-15 -3.150692e-15 -2.889175e-15
8.000000e-01 8.192033e-15 8.192033e-15 8.192033e-15 8.192033e-15 -1.930237e-15 -3.234051e-15 -3.027745e-15
8.500000e-01 8.396767e-15 8.396767e-15 8.396767e-15 8.396767e-15 -1.800329e-15 -3.364657e-15 -3.231780e-15
