 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999507e+00 1.2426506520e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000990757e+00 -2.0139332573e-06 -2.4607514672e-19
 3.5415525113e-13 3.5415525113e-13 8.4997260271e-04 1.2001508240e+00 -2.0269414780e-06 -4.6788088313e-19
 5.7371735185e-13 5.7371735185e-13 1.3769216444e-03 1.2002681844e+00 -2.0564069463e-06 -9.1615516215e-19
 9.1737672807e-13 9.1737672807e-13 2.2017041474e-03 1.2004833874e+00 -2.1103438878e-06 -1.6321266584e-18
 1.2393120704e-12 1.2393120704e-12 2.9743489689e-03 1.2007089299e+00 -2.1667574949e-06 -2.3206017073e-18
 1.5097273171e-12 1.5097273171e-12 3.6233455612e-03 1.2009096948e+00 -2.2168809971e-06 -2.9133030495e-18
 1.8042115509e-12 1.8042115509e-12 4.3301077221e-03 1.2011349795e+00 -2.2730236518e-06 -3.5744061145e-18
 2.1376452499e-12 2.1376452499e-12 5.1303485997e-03 1.2013946162e+00 -2.3375926486e-06 -4.3430735384e-18
 2.5358626768e-12 2.5358626768e-12 6.0860704243e-03 1.2017078677e+00 -2.4153026494e-06 -5.2894164063e-18
 3.0306251218e-12 3.0306251218e-12 7.2735002924e-03 1.2020989938e+00 -2.5120339398e-06 -6.5083469555e-18
 3.5995788437e-12 3.5995788437e-12 8.6389892250e-03 1.2025490863e+00 -2.6229358617e-06 -7.9691270458e-18
 4.1996282577e-12 4.1996282577e-12 1.0079107818e-02 1.2030224595e+00 -2.7390915919e-06 -9.5778677614e-18
 4.8401169722e-12 4.8401169722e-12 1.1616280733e-02 1.2035249192e+00 -2.8618343413e-06 -1.1371532687e-17
 5.5337370014e-12 5.5337370014e-12 1.3280968803e-02 1.2040646500e+00 -2.9930377104e-06 -1.3402060949e-17
 6.2965804082e-12 6.2965804082e-12 1.5111792980e-02 1.2046519048e+00 -3.1350172124e-06 -1.5739434096e-17
 7.1494867201e-12 7.1494867201e-12 1.7158768128e-02 1.2052996206e+00 -3.2906483849e-06 -1.8479679469e-17
 8.1162672231e-12 8.1162672231e-12 1.9479041335e-02 1.2060215372e+00 -3.4628733011e-06 -2.1744266015e-17
 9.2268910512e-12 9.2268910512e-12 2.2144538523e-02 1.2068339293e+00 -3.6550631999e-06 -2.5696940958e-17
 1.0521978650e-11 1.0521978650e-11 2.5252748761e-02 1.2077578033e+00 -3.8714448407e-06 -3.0570684572e-17
 1.2059789532e-11 1.2059789532e-11 2.8943494878e-02 1.2088219678e+00 -4.1176486476e-06 -3.6713542024e-17
 1.3928551788e-11 1.3928551788e-11 3.3428524290e-02 1.2100680605e+00 -4.4015456066e-06 -4.4673716357e-17
 1.6269618707e-11 1.6269618707e-11 3.9047084897e-02 1.2115591801e+00 -4.7345502873e-06 -5.5367822292e-17
