 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.61549068e-10  1.61549068e-10  3.87717762e-01  1.19999893e+00  9.54415690e-11  1.64307774e-20 
 2.05429942e-10  2.05429942e-10  4.93031861e-01  1.19999818e+00  7.95869642e-11  2.02709799e-20 
 2.19868580e-10  2.19868580e-10  5.27684592e-01  1.19999774e+00  6.51818338e-11  2.13161121e-20 
 2.37152316e-10  2.37152316e-10  5.69165558e-01  1.19999687e+00  3.39176966e-11  2.21725171e-20 
 2.52074711e-10  2.52074711e-10  6.04979307e-01  1.19999573e+00  1.41121549e-14  2.24256890e-20 
 2.70294170e-10  2.70294170e-10  6.48706008e-01  1.19895824e+00  3.44523065e-12  2.24572027e-20 
 2.86058484e-10  2.86058484e-10  6.86540362e-01  1.19159106e+00  2.44748932e-11  2.26772735e-20 
 2.99887608e-10  2.99887608e-10  7.19730260e-01  1.17452813e+00  5.81933676e-11  2.32488884e-20 
 3.16199407e-10  3.16199407e-10  7.58878576e-01  1.13343862e+00  9.29400467e-11  2.44815172e-20 
 3.33152072e-10  3.33152072e-10  7.99564974e-01  1.05733773e+00  1.06361722e-10  2.61708654e-20 
 3.52966220e-10  3.52966220e-10  8.47118927e-01  9.11483008e-01  1.06361897e-10  2.82783339e-20 
 3.74696673e-10  3.74696673e-10  8.99272015e-01  6.63065768e-01  1.06362195e-10  3.05896294e-20 
 3.81373935e-10  3.81373935e-10  9.15297444e-01  5.66498272e-01  1.06362311e-10  3.12998380e-20 
 3.86680047e-10  3.86680047e-10  9.28032113e-01  4.82205772e-01  1.06362412e-10  3.18642087e-20 
 3.90577656e-10  3.90577656e-10  9.37386374e-01  4.15772863e-01  1.06362492e-10  3.22787679e-20 
 3.94656215e-10  3.94656215e-10  9.47174917e-01  3.41974973e-01  1.06362581e-10  3.27125738e-20 
 3.99304977e-10  3.99304977e-10  9.58331946e-01  2.55500840e-01  1.06362684e-10  3.32070284e-20 
 4.04720376e-10  4.04720376e-10  9.71328903e-01  1.65149249e-01  1.06362793e-10  3.37830250e-20 
 4.10472233e-10  4.10472233e-10  9.85133360e-01  9.28135774e-02  1.06362880e-10  3.43948088e-20 
 4.14132685e-10  4.14132685e-10  9.93918445e-01  6.05227322e-02  1.06362918e-10  3.47841452e-20 
 4.16223297e-10  4.16223297e-10  9.98935914e-01  4.66028282e-02  1.06362935e-10  3.50065088e-20 
 4.18447430e-10  4.18447430e-10  1.00427383e+00  3.49090866e-02  1.06362949e-10  3.52430741e-20 
 4.21588258e-10  4.21588258e-10  1.01181182e+00  2.27386026e-02  1.06362964e-10  3.55771418e-20 
 4.24616222e-10  4.24616222e-10  1.01907893e+00  1.47232716e-02  1.06362973e-10  3.58992051e-20 
 4.27712565e-10  4.27712565e-10  1.02651016e+00  9.25772457e-03  1.06362980e-10  3.62285413e-20 
 4.31071455e-10  4.31071455e-10  1.03457149e+00  5.46483312e-03  1.06362984e-10  3.65858028e-20 
 4.34541999e-10  4.34541999e-10  1.04290080e+00  3.08357029e-03  1.06362987e-10  3.69549403e-20 
 4.37017008e-10  4.37017008e-10  1.04884082e+00  2.04256060e-03  1.06362988e-10  3.72181897e-20 
 4.39727748e-10  4.39727748e-10  1.05534659e+00  1.29542141e-03  1.06362989e-10  3.75065120e-20 
 4.42760534e-10  4.42760534e-10  1.06262528e+00  7.67504225e-04  1.06362990e-10  3.78290883e-20 
 4.47344168e-10  4.47344168e-10  1.07362600e+00  3.20327129e-04  1.06362991e-10  3.83166172e-20 
 4.50985425e-10  4.50985425e-10  1.08236502e+00  1.49539399e-04  1.06362991e-10  3.87039122e-20 
 4.55319703e-10  4.55319703e-10  1.09276729e+00  5.31344223e-05  1.06362991e-10  3.91649190e-20 
 4.59351073e-10  4.59351073e-10  1.10244258e+00  1.65113130e-05  1.06362991e-10  3.95937076e-20 
 4.64737990e-10  4.64737990e-10  1.11537118e+00 -6.17910692e-07  1.06362991e-10  4.01666761e-20 
 4.71025437e-10  4.71025437e-10  1.13046105e+00 -4.16339450e-06  1.06362991e-10  4.08354278e-20 
 4.81005753e-10  4.81005753e-10  1.15441381e+00 -2.64348498e-06  1.06362991e-10  4.18969641e-20 
 4.90502877e-10  4.90502877e-10  1.17720690e+00 -7.07230431e-07  1.06362991e-10  4.29071066e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.16280663e-07  1.06362991e-10  4.39172490e-20 
 5.01251089e-10  5.01251089e-10  1.20000000e+00  2.59939671e-07  1.06362991e-10  4.40503186e-20 
 5.03753268e-10  5.03753268e-10  1.20000000e+00  3.26575571e-07  1.06362991e-10  4.43164578e-20 
 5.08757625e-10  5.08757625e-10  1.20000000e+00  3.98595387e-07  1.06362991e-10  4.48487362e-20 
 5.18766339e-10  5.18766339e-10  1.20000000e+00  4.40994697e-07  1.06362991e-10  4.59132930e-20 
 5.38783768e-10  5.38783768e-10  1.20000000e+00  4.41995665e-07  1.06362991e-10  4.80424066e-20 
 5.68060087e-10  5.68060087e-10  1.20000000e+00  4.31615408e-07  1.06362991e-10  5.11563235e-20 
 5.97779611e-10  5.97779611e-10  1.20000000e+00  4.28609780e-07  1.06362991e-10  5.43173809e-20 
 6.29467954e-10  6.29467954e-10  1.20000000e+00  4.28509007e-07  1.06362991e-10  5.76878478e-20 
 6.63235318e-10  6.63235318e-10  1.20000000e+00  4.28690727e-07  1.06362991e-10  6.12794457e-20 
 7.02273316e-10  7.02273316e-10  1.20000000e+00  4.28742270e-07  1.06362991e-10  6.54316439e-20 
