 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.94190601e-15 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.30588565e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.30588565e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.30588565e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.30588565e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.30588565e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.30588565e-07 
 1.78076172e-10  1.78076172e-10 -1.06845703e-02 -1.20000000e+00 -1.30588565e-07 
 2.01806676e-10  2.01806676e-10 -1.21084005e-02 -1.20000000e+00 -1.30588565e-07 
 2.31214116e-10  2.31214116e-10 -1.38728470e-02 -1.20000000e+00 -1.30588565e-07 
 2.43571607e-10  2.43571607e-10 -1.46142964e-02 -1.20000000e+00 -1.30588565e-07 
 2.56584148e-10  2.56584148e-10 -1.53950489e-02 -1.20000000e+00 -1.30588565e-07 
 2.71422941e-10  2.71422941e-10 -1.62853765e-02 -1.20000000e+00 -1.30588565e-07 
 2.87244138e-10  2.87244138e-10 -1.72346483e-02 -1.20000000e+00 -1.30588565e-07 
 2.97376864e-10  2.97376864e-10 -1.78426119e-02 -1.20000000e+00 -1.30588565e-07 
 3.11392983e-10  3.11392983e-10 -1.86835790e-02 -1.20000000e+00 -1.30588565e-07 
 3.26355937e-10  3.26355937e-10 -1.95813562e-02 -1.20000000e+00 -1.30588565e-07 
 3.45023309e-10  3.45023309e-10 -2.07013985e-02 -1.20000000e+00 -1.30588565e-07 
 3.65065520e-10  3.65065520e-10 -2.19039312e-02 -1.20000000e+00 -1.30588565e-07 
 3.84251608e-10  3.84251608e-10 -2.30550965e-02 -1.20000000e+00 -1.30588565e-07 
 4.03348630e-10  4.03348630e-10 -2.42009178e-02 -1.20000000e+00 -1.30588565e-07 
 4.07602538e-10  4.07602538e-10 -2.44561523e-02 -1.20000000e+00 -1.30588565e-07 
 4.11776168e-10  4.11776168e-10 -2.47065701e-02 -1.20000000e+00 -1.30588565e-07 
 4.15169708e-10  4.15169708e-10 -2.49101825e-02 -1.20000000e+00 -1.30588565e-07 
 4.19467057e-10  4.19467057e-10 -2.51680234e-02 -1.20000000e+00 -1.30588565e-07 
 4.24119081e-10  4.24119081e-10 -2.54471449e-02 -1.20000000e+00 -1.30588565e-07 
 4.29524408e-10  4.29524408e-10 -2.57714645e-02 -1.20000000e+00 -1.30588565e-07 
 4.32741968e-10  4.32741968e-10 -2.59645181e-02 -1.20000000e+00 -1.30588565e-07 
 4.34681135e-10  4.34681135e-10 -2.60808681e-02 -1.20000000e+00 -1.30588565e-07 
 4.36718572e-10  4.36718572e-10 -2.62031143e-02 -1.20000000e+00 -1.30588565e-07 
 4.39529691e-10  4.39529691e-10 -2.63717814e-02 -1.20000000e+00 -1.30588565e-07 
 4.42560608e-10  4.42560608e-10 -2.65536365e-02 -1.20000000e+00 -1.30588565e-07 
