 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.78076172e-10  1.78076172e-10  4.27382813e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.01806676e-10  2.01806676e-10  4.84336021e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.31214116e-10  2.31214116e-10  5.54913879e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.43571607e-10  2.43571607e-10  5.84571857e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.56584148e-10  2.56584148e-10  6.15801955e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.71422941e-10  2.71422941e-10  6.51415058e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.87244138e-10  2.87244138e-10  6.89385931e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.97376864e-10  2.97376864e-10  7.13704474e-01  1.19964961e+00  4.48202691e-11  1.20000000e+00 
 3.11392983e-10  3.11392983e-10  7.47343159e-01  1.19438340e+00  4.51570540e-11  1.20000000e+00 
 3.26355937e-10  3.26355937e-10  7.83254248e-01  1.17496806e+00  4.65767138e-11  1.20000000e+00 
 3.45023309e-10  3.45023309e-10  8.28055942e-01  1.11601169e+00  5.17445607e-11  1.20000000e+00 
 3.65065520e-10  3.65065520e-10  8.76157248e-01  9.89946776e-01  6.76752413e-11  1.20000000e+00 
 3.84251608e-10  3.84251608e-10  9.22203859e-01  7.88759728e-01  1.24374257e-10  1.20000000e+00 
 4.03348630e-10  4.03348630e-10  9.68036711e-01  4.91020779e-01  2.62982511e-04  1.20000000e+00 
 4.07602538e-10  4.07602538e-10  9.78246090e-01  4.10581172e-01  7.63645773e-03  1.20000000e+00 
 4.11776168e-10  4.11776168e-10  9.88262802e-01  3.26077690e-01  3.16341420e-02  1.20000000e+00 
 4.15169708e-10  4.15169708e-10  9.96407300e-01  2.54135595e-01  7.38789580e-02  1.20000000e+00 
 4.19467057e-10  4.19467057e-10  1.00672094e+00  1.69449461e-01  1.69914159e-01  1.20000000e+00 
 4.24119081e-10  4.24119081e-10  1.01788579e+00  9.77655188e-02  3.31430534e-01  1.20000000e+00 
 4.29524408e-10  4.29524408e-10  1.03085858e+00  4.44907695e-02  5.81660945e-01  1.20000000e+00 
 4.32741968e-10  4.32741968e-10  1.03858072e+00  2.59636246e-02  7.54466284e-01  1.19822053e+00 
 4.34681135e-10  4.34681135e-10  1.04323472e+00  1.85463422e-02  8.58228876e-01  1.18889720e+00 
 4.36718572e-10  4.36718572e-10  1.04812457e+00  1.29297417e-02  9.55534895e-01  1.16307472e+00 
 4.39529691e-10  4.39529691e-10  1.05487126e+00  7.68513213e-03  1.05814258e+00  1.09169313e+00 
 4.42560608e-10  4.42560608e-10  1.06214546e+00  4.23283835e-03  1.12870960e+00  9.71928081e-01 
 4.45077967e-10  4.45077967e-10  1.06818712e+00  2.53312162e-03  1.16254103e+00  8.46693430e-01 
 4.48024841e-10  4.48024841e-10  1.07525962e+00  1.35143395e-03  1.18395439e+00  6.81707166e-01 
 4.51619279e-10  4.51619279e-10  1.08388627e+00  5.81541947e-04  1.19569824e+00  4.66992515e-01 
 4.54020200e-10  4.54020200e-10  1.08964848e+00  3.25738432e-04  1.19855806e+00  3.30875841e-01 
 4.56368017e-10  4.56368017e-10  1.09528324e+00  1.85419537e-04  1.19962892e+00  2.19352197e-01 
 4.59167382e-10  4.59167382e-10  1.10200172e+00  9.27003345e-05  1.20005416e+00  1.23360583e-01 
 4.62836902e-10  4.62836902e-10  1.11080856e+00  3.28918946e-05  1.20016142e+00  4.99842433e-02 
 4.65828199e-10  4.65828199e-10  1.11798768e+00  1.24229979e-05  1.20012434e+00  2.08863402e-02 
 4.69235139e-10  4.69235139e-10  1.12616433e+00  2.93312722e-06  1.20007049e+00  6.03577882e-03 
 4.72875069e-10  4.72875069e-10  1.13490017e+00 -3.41770147e-07  1.20003181e+00  3.94886812e-04 
 4.77316230e-10  4.77316230e-10  1.14555895e+00 -1.07347421e-06  1.20000878e+00 -1.19139577e-03 
 4.83013038e-10  4.83013038e-10  1.15923129e+00 -7.67956436e-07  1.19999903e+00 -1.00558356e-03 
 4.91368521e-10  4.91368521e-10  1.17928445e+00 -2.66351940e-07  1.19999727e+00 -3.91243830e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.77247868e-08  1.19999863e+00 -7.29845579e-05 
 5.01400661e-10  5.01400661e-10  1.20000000e+00 -2.79292451e-08  1.19999898e+00 -5.40552584e-05 
 5.04201984e-10  5.04201984e-10  1.20000000e+00 -1.41346352e-08  1.19999948e+00 -2.73986656e-05 
 5.08709268e-10  5.08709268e-10  1.20000000e+00 -3.32165742e-09  1.19999988e+00 -6.50454788e-06 
 5.17723834e-10  5.17723834e-10  1.20000000e+00  2.29118986e-09  1.20000008e+00  4.34047954e-06 
 5.35752967e-10  5.35752967e-10  1.20000000e+00  1.86337303e-09  1.20000007e+00  3.51351567e-06 
 5.71811233e-10  5.71811233e-10  1.20000000e+00  2.75160349e-10  1.20000001e+00  4.45045006e-07 
 5.95867725e-10  5.95867725e-10  1.20000000e+00  3.11134907e-11  1.20000000e+00 -2.64116617e-08 
 6.26144667e-10  6.26144667e-10  1.20000000e+00  2.37106548e-11  1.20000000e+00 -4.06992799e-08 
 6.54461674e-10  6.54461674e-10  1.20000000e+00  4.07559460e-11  1.20000000e+00 -7.76744728e-09 
 6.92501997e-10  6.92501997e-10  1.20000000e+00  4.54103177e-11  1.20000000e+00  1.22407871e-09 
 7.35831015e-10  7.35831015e-10  1.20000000e+00  4.51039550e-11  1.20000000e+00  6.32023763e-10 
 7.93697997e-10  7.93697997e-10  1.20000000e+00  4.48152007e-11  1.20000000e+00  7.41584316e-11 
 8.98376244e-10  8.98376244e-10  1.20000000e+00  4.47888041e-11  1.20000000e+00  2.31695068e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47989094e-11  1.20000000e+00  4.26932052e-11 
 1.00274658e-09  1.00274658e-09  1.20000000e+00  4.47993534e-11  1.20000000e+00  4.35508957e-11 
 1.00823973e-09  1.00823973e-09  1.20000000e+00  4.47998402e-11  1.20000000e+00  4.44913595e-11 
 1.01922604e-09  1.01922604e-09  1.20000000e+00  4.48000867e-11  1.20000000e+00  4.49675753e-11 
 1.04119867e-09  1.04119867e-09  1.20000000e+00  4.48000660e-11  1.20000000e+00  4.49276912e-11 
 1.08514391e-09  1.08514391e-09  1.20000000e+00  4.48000065e-11  1.20000000e+00  4.48126167e-11 
 1.17303440e-09  1.17303440e-09  1.20000000e+00  4.47999970e-11  1.20000000e+00  4.47943989e-11 
 1.34881537e-09  1.34881537e-09  1.20000000e+00  4.47999996e-11  1.20000000e+00  4.47992627e-11 
 1.70037732e-09  1.70037732e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48000586e-11 
