 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.78076172e-10  1.78076172e-10  9.75703893e-15 
 2.01806676e-10  2.01806676e-10  3.61376985e-15 
 2.31214116e-10  2.31214116e-10  3.10451789e-22 
 2.43571607e-10  2.43571607e-10  3.72757513e-22 
 2.56584148e-10  2.56584148e-10  4.39808579e-22 
 2.71422941e-10  2.71422941e-10  5.16820225e-22 
 2.87244138e-10  2.87244138e-10  5.99137136e-22 
 2.97376864e-10  2.97376864e-10  1.62981472e-16 
 3.11392983e-10  3.11392983e-10  2.53589209e-15 
 3.26355937e-10  3.26355937e-10  8.40320452e-15 
 3.45023309e-10  3.45023309e-10  1.27136260e-14 
 3.65065520e-10  3.65065520e-10  1.22520639e-14 
 3.84251608e-10  3.84251608e-10  1.24934883e-14 
 4.03348630e-10  4.03348630e-10  1.28507751e-14 
 4.07602538e-10  4.07602538e-10  1.29473026e-14 
 4.11776168e-10  4.11776168e-10  1.30487068e-14 
 4.15169708e-10  4.15169708e-10  1.31350373e-14 
 4.19467057e-10  4.19467057e-10  1.32366606e-14 
 4.24119081e-10  4.24119081e-10  1.33226814e-14 
 4.29524408e-10  4.29524408e-10  1.33866111e-14 
 4.32741968e-10  4.32741968e-10  1.34088437e-14 
 4.34681135e-10  4.34681135e-10  1.34177444e-14 
 4.36718572e-10  4.36718572e-10  1.34244843e-14 
 4.39529691e-10  4.39529691e-10  1.34307778e-14 
 4.42560608e-10  4.42560608e-10  1.34349206e-14 
 4.45077967e-10  4.45077967e-10  1.34369603e-14 
 4.48024841e-10  4.48024841e-10  1.34383783e-14 
 4.51619279e-10  4.51619279e-10  1.34393021e-14 
 4.54020200e-10  4.54020200e-10  1.34396091e-14 
 4.56368017e-10  4.56368017e-10  1.34397775e-14 
 4.59167382e-10  4.59167382e-10  1.34398888e-14 
 4.62836902e-10  4.62836902e-10  1.34399605e-14 
 4.65828199e-10  4.65828199e-10  1.34399851e-14 
 4.69235139e-10  4.69235139e-10  1.34399965e-14 
 4.72875069e-10  4.72875069e-10  1.34400004e-14 
 4.77316230e-10  4.77316230e-10  1.34400013e-14 
 4.83013038e-10  4.83013038e-10  1.34400009e-14 
 4.91368521e-10  4.91368521e-10  1.34400003e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01400661e-10  5.01400661e-10  1.34400000e-14 
 5.04201984e-10  5.04201984e-10  1.34400000e-14 
 5.08709268e-10  5.08709268e-10  1.34400000e-14 
 5.17723834e-10  5.17723834e-10  1.34400000e-14 
 5.35752967e-10  5.35752967e-10  1.34400000e-14 
 5.71811233e-10  5.71811233e-10  1.34400000e-14 
 5.95867725e-10  5.95867725e-10  1.34400000e-14 
 6.26144667e-10  6.26144667e-10  1.34400000e-14 
 6.54461674e-10  6.54461674e-10  1.34400000e-14 
 6.92501997e-10  6.92501997e-10  1.34400000e-14 
 7.35831015e-10  7.35831015e-10  1.34400000e-14 
 7.93697997e-10  7.93697997e-10  1.34400000e-14 
 8.98376244e-10  8.98376244e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00274658e-09  1.00274658e-09  1.34400000e-14 
 1.00823973e-09  1.00823973e-09  1.34400000e-14 
 1.01922604e-09  1.01922604e-09  1.34400000e-14 
 1.04119867e-09  1.04119867e-09  1.34400000e-14 
 1.08514391e-09  1.08514391e-09  1.34400000e-14 
 1.17303440e-09  1.17303440e-09  1.34400000e-14 
 1.34881537e-09  1.34881537e-09  1.34400000e-14 
 1.70037732e-09  1.70037732e-09  1.34400000e-14 
 2.10037732e-09  2.10037732e-09  1.34400000e-14 
 2.50037732e-09  2.50037732e-09  1.34400000e-14 
 2.90037732e-09  2.90037732e-09  1.34400000e-14 
 3.30037732e-09  3.30037732e-09  1.34400000e-14 
 3.70037732e-09  3.70037732e-09  1.34400000e-14 
 4.10037732e-09  4.10037732e-09  1.34400000e-14 
 4.50037732e-09  4.50037732e-09  1.34400000e-14 
 4.90037732e-09  4.90037732e-09  1.34400000e-14 
 5.30037732e-09  5.30037732e-09  1.34400000e-14 
 5.70037732e-09  5.70037732e-09  1.34400000e-14 
 6.10037732e-09  6.10037732e-09  1.34400000e-14 
 6.50037732e-09  6.50037732e-09  1.34400000e-14 
 6.90037732e-09  6.90037732e-09  1.34400000e-14 
 7.30037732e-09  7.30037732e-09  1.34400000e-14 
 7.70037732e-09  7.70037732e-09  1.34400000e-14 
 8.10037732e-09  8.10037732e-09  1.34400000e-14 
 8.50037732e-09  8.50037732e-09  1.34400000e-14 
 8.90037732e-09  8.90037732e-09  1.34400000e-14 
 9.30037732e-09  9.30037732e-09  1.34400000e-14 
 9.70037732e-09  9.70037732e-09  1.34400000e-14 
 1.01003773e-08  1.01003773e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05021680e-08  1.05021680e-08  1.34400000e-14 
 1.05065040e-08  1.05065040e-08  1.34400000e-14 
 1.05151761e-08  1.05151761e-08  1.34400000e-14 
 1.05325201e-08  1.05325201e-08  1.34400000e-14 
 1.05672083e-08  1.05672083e-08  1.34400000e-14 
 1.06365846e-08  1.06365846e-08  1.34400000e-14 
 1.06731190e-08  1.06731190e-08  1.34400000e-14 
 1.06967307e-08  1.06967307e-08  1.34400000e-14 
 1.07121100e-08  1.07121100e-08  1.34400000e-14 
 1.07252083e-08  1.07252083e-08  1.34400000e-14 
 1.07386334e-08  1.07386334e-08  1.34400000e-14 
 1.07546226e-08  1.07546226e-08  1.34400000e-14 
 1.07692598e-08  1.07692598e-08  1.34400000e-14 
 1.07839280e-08  1.07839280e-08  1.34400000e-14 
 1.08000073e-08  1.08000073e-08  1.23092346e-07 
 1.08196822e-08  1.08196822e-08  1.38836869e-06 
 1.08377658e-08  1.08377658e-08  3.75602864e-06 
