 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.78076172e-10  1.78076172e-10  4.27382813e-01  1.20000000e+00  9.75702266e-15  2.20147117e-24 
 2.01806676e-10  2.01806676e-10  4.84336021e-01  1.20000000e+00  3.61376781e-15  2.36011896e-24 
 2.31214116e-10  2.31214116e-10  5.54913879e-01  1.20000000e+00  3.10451547e-22  2.41325480e-24 
 2.43571607e-10  2.43571607e-10  5.84571857e-01  1.20000000e+00  3.72756907e-22  2.41325480e-24 
 2.56584148e-10  2.56584148e-10  6.15801955e-01  1.20000000e+00  4.39807974e-22  2.41325481e-24 
 2.71422941e-10  2.71422941e-10  6.51415058e-01  1.20000000e+00  5.16819741e-22  2.41325482e-24 
 2.87244138e-10  2.87244138e-10  6.89385931e-01  1.20000000e+00  5.99136409e-22  2.41325483e-24 
 2.97376864e-10  2.97376864e-10  7.13704474e-01  1.19964961e+00  1.62981472e-16  2.41408055e-24 
 3.11392983e-10  3.11392983e-10  7.47343159e-01  1.19438340e+00  2.53589209e-15  2.43299442e-24 
 3.26355937e-10  3.26355937e-10  7.83254248e-01  1.17496806e+00  8.40320452e-15  2.51483502e-24 
 3.45023309e-10  3.45023309e-10  8.28055942e-01  1.11601169e+00  1.27136260e-14  2.71193289e-24 
 3.65065520e-10  3.65065520e-10  8.76157248e-01  9.89946776e-01  1.22520639e-14  2.96211670e-24 
 3.84251608e-10  3.84251608e-10  9.22203859e-01  7.88759728e-01  1.24934883e-14  3.19950187e-24 
 4.03348630e-10  4.03348630e-10  9.68036711e-01  4.91020779e-01  1.28507751e-14  3.44150184e-24 
 4.07602538e-10  4.07602538e-10  9.78246090e-01  4.10581172e-01  1.29473026e-14  3.49637316e-24 
 4.11776168e-10  4.11776168e-10  9.88262802e-01  3.26077690e-01  1.30487068e-14  3.55062203e-24 
 4.15169708e-10  4.15169708e-10  9.96407300e-01  2.54135595e-01  1.31350373e-14  3.59504983e-24 
 4.19467057e-10  4.19467057e-10  1.00672094e+00  1.69449461e-01  1.32366606e-14  3.65171402e-24 
 4.24119081e-10  4.24119081e-10  1.01788579e+00  9.77655188e-02  1.33226814e-14  3.71349137e-24 
 4.29524408e-10  4.29524408e-10  1.03085858e+00  4.44907695e-02  1.33866111e-14  3.78567760e-24 
 4.32741968e-10  4.32741968e-10  1.03858072e+00  2.59636246e-02  1.34088437e-14  3.82878559e-24 
 4.34681135e-10  4.34681135e-10  1.04323472e+00  1.85463422e-02  1.34177444e-14  3.85479620e-24 
 4.36718572e-10  4.36718572e-10  1.04812457e+00  1.29297417e-02  1.34244843e-14  3.88214087e-24 
 4.39529691e-10  4.39529691e-10  1.05487126e+00  7.68513213e-03  1.34307778e-14  3.91988755e-24 
