 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.94190601e-15 -7.41906011e-16 -1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  5.47904531e-05 -2.61177133e-06 -2.61177134e-06 -4.95657105e-05  1.20000000e-09  5.47904531e-17 -2.61177133e-18 -2.61177134e-18 -4.95657105e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  5.46986136e-05 -2.61177133e-06 -2.61177135e-06 -4.94738709e-05  1.20000000e-09  1.64279520e-16 -7.83531399e-18 -7.83531403e-18 -1.48605292e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  5.44706557e-05 -2.61177134e-06 -2.61177135e-06 -4.92459130e-05  1.20000000e-09  3.82618059e-16 -1.82823993e-17 -1.82823994e-17 -3.46044860e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  5.41115697e-05 -2.61177135e-06 -2.61177137e-06 -4.88868270e-05  1.20000000e-09  8.16946960e-16 -3.91765701e-17 -3.91765703e-17 -7.38575820e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  5.34130244e-05 -2.61177138e-06 -2.61177142e-06 -4.81882816e-05  1.20000000e-09  1.67714371e-15 -8.09649119e-17 -8.09649127e-17 -1.51517669e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  5.20894817e-05 -2.61177154e-06 -2.61177169e-06 -4.68647384e-05  1.20000000e-09  3.36518381e-15 -1.64541599e-16 -1.64541603e-16 -3.03602501e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  4.97019094e-05 -2.61177367e-06 -2.61177525e-06 -4.44771605e-05  1.20000000e-09  6.62250832e-15 -3.31695045e-16 -3.31695105e-16 -5.95896577e-15  1.52400000e-19 
 1.78076172e-10  1.78076172e-10 -2.13691407e-01  4.81235141e-05 -2.61179177e-06 -2.61180529e-06 -4.28987170e-05  1.20000000e-09  9.07186969e-15 -4.62483126e-16 -4.62483564e-16 -8.14669051e-15  2.12491407e-19 
 2.01806676e-10  2.01806676e-10 -2.42168011e-01  4.74744974e-05 -2.61184761e-06 -2.61189466e-06 -4.22495552e-05  1.20000000e-09  1.02061642e-14 -5.24462922e-16 -5.24464078e-16 -9.15699620e-15  2.40968011e-19 
 2.31214116e-10  2.31214116e-10 -2.77456939e-01  4.66561528e-05 -2.61203507e-06 -2.61219758e-06 -4.14307202e-05  1.20000000e-09  1.15902349e-14 -6.01273432e-16 -6.01277670e-16 -1.03874076e-14  2.76256939e-19 
 2.43571607e-10  2.43571607e-10 -2.92285928e-01  4.63352699e-05 -2.61228517e-06 -2.61259351e-06 -4.11091912e-05  1.20000000e-09  1.21648052e-14 -6.33553177e-16 -6.33560324e-16 -1.08974007e-14  2.91085928e-19 
 2.56584148e-10  2.56584148e-10 -3.07900978e-01  4.59971948e-05 -2.61268372e-06 -2.61322867e-06 -4.07700824e-05  1.20000000e-09  1.27655452e-14 -6.67548238e-16 -6.67560936e-16 -1.14301294e-14  3.06700978e-19 
 2.71422941e-10  2.71422941e-10 -3.25707529e-01  4.56199355e-05 -2.61344845e-06 -2.61445239e-06 -4.03908346e-05  1.20000000e-09  1.34452891e-14 -7.06322984e-16 -7.06347175e-16 -1.20322944e-14  3.24507529e-19 
