 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.94190601e-15  0.00000000e+00 -7.41906011e-16 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -5.22354266e-06  1.09486667e-04 -5.22354269e-06 -9.90395814e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -5.22354267e-06  1.09121278e-04 -5.22354270e-06 -9.86741924e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -5.22354270e-06  1.08220739e-04 -5.22354274e-06 -9.77736540e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -5.22354277e-06  1.06823649e-04 -5.22354285e-06 -9.63765631e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -5.22354310e-06  1.04176563e-04 -5.22354336e-06 -9.37294769e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -5.22354750e-06  9.94014188e-05 -5.22355034e-06 -8.89543210e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -5.22411660e-06  9.14972552e-05 -5.22449039e-06 -8.10486482e-05 
 1.78076172e-10  1.78076172e-10 -4.27382813e-01 -1.20000000e+00 -5.26573441e-06  8.70296873e-05 -5.29251793e-06 -7.64714349e-05 
 2.01806676e-10  2.01806676e-10 -4.84336021e-01 -1.20000000e+00 -5.73189536e-06  8.64634295e-05 -6.02569650e-06 -7.47058377e-05 
 2.31214116e-10  2.31214116e-10 -5.54913879e-01 -1.20000000e+00 -1.01458370e-05  9.46942040e-05 -1.30046592e-05 -7.15437078e-05 
 2.43571607e-10  2.43571607e-10 -5.84571857e-01 -1.20000000e+00 -2.15938667e-05  1.20278548e-04 -3.07645196e-05 -6.79201614e-05 
 2.56584148e-10  2.56584148e-10 -6.15801955e-01 -1.20000000e+00 -4.49595860e-05  1.74188198e-04 -6.72750684e-05 -6.19535432e-05 
 2.71422941e-10  2.71422941e-10 -6.51415058e-01 -1.20000000e+00 -8.01996833e-05  2.59137371e-04 -1.24125462e-04 -5.48122254e-05 
 2.87244138e-10  2.87244138e-10 -6.89385931e-01 -1.20000000e+00 -1.05687689e-04  3.29093411e-04 -1.72025317e-04 -5.13804055e-05 
 2.97376864e-10  2.97376864e-10 -7.13704474e-01 -1.20000000e+00 -1.06813063e-04  3.43265913e-04 -1.84351238e-04 -5.21016115e-05 
 3.11392983e-10  3.11392983e-10 -7.47343159e-01 -1.20000000e+00 -1.03189190e-04  3.56396361e-04 -2.00402245e-04 -5.28049259e-05 
 3.26355937e-10  3.26355937e-10 -7.83254248e-01 -1.20000000e+00 -9.32911954e-05  3.63738015e-04 -2.16831789e-04 -5.36150303e-05 
 3.45023309e-10  3.45023309e-10 -8.28055942e-01 -1.20000000e+00 -7.58510750e-05  3.69856564e-04 -2.39553114e-04 -5.44523745e-05 
 3.65065520e-10  3.65065520e-10 -8.76157248e-01 -1.20000000e+00 -5.27898539e-05  3.74727495e-04 -2.66793833e-04 -5.51438084e-05 
 3.84251608e-10  3.84251608e-10 -9.22203859e-01 -1.20000000e+00 -2.74437758e-05  3.78522228e-04 -2.95421743e-04 -5.56567095e-05 
 4.03348630e-10  4.03348630e-10 -9.68036711e-01 -1.20000000e+00  6.03127917e-07  3.81788517e-04 -3.26311712e-04 -5.60799326e-05 
 4.07602538e-10  4.07602538e-10 -9.78246090e-01 -1.20000000e+00  7.27735622e-06  3.82290324e-04 -3.33425032e-04 -5.61426481e-05 
 4.11776168e-10  4.11776168e-10 -9.88262802e-01 -1.20000000e+00  1.38994965e-05  3.82922177e-04 -3.40598799e-04 -5.62228744e-05 
 4.15169708e-10  4.15169708e-10 -9.96407300e-01 -1.20000000e+00  1.93740715e-05  3.83431469e-04 -3.46518068e-04 -5.62874724e-05 
 4.19467057e-10  4.19467057e-10 -1.00672094e+00 -1.20000000e+00  2.64250790e-05  3.84062139e-04 -3.54119927e-04 -5.63672912e-05 
 4.24119081e-10  4.24119081e-10 -1.01788579e+00 -1.20000000e+00  3.42075643e-05  3.84723294e-04 -3.62480160e-04 -5.64506983e-05 
 4.29524408e-10  4.29524408e-10 -1.03085858e+00 -1.20000000e+00  4.34435397e-05  3.85465362e-04 -3.72364927e-04 -5.65439744e-05 
 4.32741968e-10  4.32741968e-10 -1.03858072e+00 -1.20000000e+00  4.90409602e-05  3.85888929e-04 -3.78332917e-04 -5.65969723e-05 
 4.34681135e-10  4.34681135e-10 -1.04323472e+00 -1.20000000e+00  5.24494271e-05  3.86139764e-04 -3.81960896e-04 -5.66282953e-05 
 4.36718572e-10  4.36718572e-10 -1.04812457e+00 -1.20000000e+00  5.60579453e-05  3.86402424e-04 -3.85799287e-04 -5.66610825e-05 
 4.39529691e-10  4.39529691e-10 -1.05487126e+00 -1.20000000e+00  6.10835527e-05  3.86760320e-04 -3.91138180e-04 -5.67056934e-05 
 4.42560608e-10  4.42560608e-10 -1.06214546e+00 -1.20000000e+00  6.65631823e-05  3.87138778e-04 -3.96949200e-04 -5.67527599e-05 
