v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.019046e-13 1.892064e-13 1.269820e-14 0.000000e+00 1.893266e-29
2.000000e-02 2.000000e-02 0.000000e+00 -3.470570e-13 3.216606e-13 2.539640e-14 0.000000e+00 1.262177e-29
3.000000e-02 3.000000e-02 0.000000e+00 -4.355958e-13 3.975013e-13 3.809460e-14 0.000000e+00 1.000000e-19
4.000000e-02 4.000000e-02 0.000000e+00 -4.707660e-13 4.199732e-13 5.079270e-14 0.000000e+00 1.000000e-19
5.000000e-02 5.000000e-02 0.000000e+00 -4.934642e-13 4.299732e-13 6.349090e-14 0.000000e+00 1.000000e-19
6.000000e-02 6.000000e-02 0.000000e+00 -5.161623e-13 4.399732e-13 7.618910e-14 0.000000e+00 6.310887e-29
7.000000e-02 7.000000e-02 0.000000e+00 -5.388605e-13 4.499732e-13 8.888730e-14 0.000000e+00 3.786532e-29
8.000000e-02 8.000000e-02 0.000000e+00 -5.615587e-13 4.599732e-13 1.015855e-13 0.000000e+00 0.000000e+00
9.000000e-02 9.000000e-02 0.000000e+00 -5.842569e-13 4.699732e-13 1.142837e-13 0.000000e+00 1.009742e-28
1.000000e-01 1.000000e-01 0.000000e+00 -6.069551e-13 4.799732e-13 1.269818e-13 0.000000e+00 1.000000e-19
1.100000e-01 1.100000e-01 0.000000e+00 -6.296533e-13 4.899732e-13 1.396800e-13 0.000000e+00 1.000000e-19
1.200000e-01 1.200000e-01 0.000000e+00 -6.523515e-13 4.999732e-13 1.523782e-13 0.000000e+00 1.000000e-19
1.300000e-01 1.300000e-01 0.000000e+00 -6.750496e-13 5.099732e-13 1.650764e-13 0.000000e+00 5.048710e-29
1.400000e-01 1.400000e-01 0.000000e+00 -6.977478e-13 5.199732e-13 1.777746e-13 0.000000e+00 2.524355e-29
1.500000e-01 1.500000e-01 0.000000e+00 -7.204460e-13 5.299732e-13 1.904728e-13 0.000000e+00 2.524355e-29
1.600000e-01 1.600000e-01 0.000000e+00 -7.431442e-13 5.399732e-13 2.031709e-13 0.000000e+00 1.000000e-19
1.700000e-01 1.700000e-01 0.000000e+00 -7.658424e-13 5.499732e-13 2.158691e-13 0.000000e+00 1.000000e-19
1.800000e-01 1.800000e-01 0.000000e+00 -7.885406e-13 5.599732e-13 2.285673e-13 0.000000e+00 1.000000e-19
1.900000e-01 1.900000e-01 0.000000e+00 -8.112387e-13 5.699732e-13 2.412655e-13 0.000000e+00 5.048710e-29
2.000000e-01 2.000000e-01 0.000000e+00 -8.339369e-13 5.799732e-13 2.539637e-13 0.000000e+00 5.048710e-29
2.100000e-01 2.100000e-01 0.000000e+00 -8.566351e-13 5.899732e-13 2.666619e-13 0.000000e+00 5.048710e-29
2.200000e-01 2.200000e-01 0.000000e+00 -8.793333e-13 5.999732e-13 2.793600e-13 0.000000e+00 1.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -9.020315e-13 6.099732e-13 2.920582e-13 0.000000e+00 1.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -9.247297e-13 6.199732e-13 3.047564e-13 0.000000e+00 1.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -9.474278e-13 6.299732e-13 3.174546e-13 0.000000e+00 0.000000e+00
2.600000e-01 2.600000e-01 0.000000e+00 -9.701260e-13 6.399732e-13 3.301528e-13 0.000000e+00 0.000000e+00
2.700000e-01 2.700000e-01 0.000000e+00 -9.928242e-13 6.499732e-13 3.428510e-13 0.000000e+00 5.048710e-29
2.800000e-01 2.800000e-01 0.000000e+00 -1.015500e-12 6.599732e-13 3.555491e-13 0.000000e+00 2.230000e-17
2.900000e-01 2.900000e-01 0.000000e+00 -1.038200e-12 6.699732e-13 3.682473e-13 0.000000e+00 2.050000e-17
3.000000e-01 3.000000e-01 0.000000e+00 -1.060900e-12 6.799732e-13 3.809455e-13 0.000000e+00 1.870000e-17
3.100000e-01 3.100000e-01 0.000000e+00 -1.083600e-12 6.899732e-13 3.936437e-13 0.000000e+00 1.690000e-17
3.200000e-01 3.200000e-01 0.000000e+00 -1.106300e-12 6.999732e-13 4.063419e-13 0.000000e+00 1.510000e-17
3.300000e-01 3.300000e-01 0.000000e+00 -1.129000e-12 7.099732e-13 4.190401e-13 0.000000e+00 1.330000e-17
3.400000e-01 3.400000e-01 0.000000e+00 -1.151700e-12 7.199732e-13 4.317383e-13 0.000000e+00 1.150000e-17
3.500000e-01 3.500000e-01 0.000000e+00 -1.174400e-12 7.299732e-13 4.444364e-13 0.000000e+00 9.600000e-18
3.600000e-01 3.600000e-01 0.000000e+00 -1.197100e-12 7.399732e-13 4.571346e-13 0.000000e+00 7.800000e-18
3.700000e-01 3.700000e-01 0.000000e+00 -1.219800e-12 7.499732e-13 4.698328e-13 0.000000e+00 6.000000e-18
3.800000e-01 3.800000e-01 0.000000e+00 -1.242500e-12 7.599732e-13 4.825310e-13 0.000000e+00 4.200000e-18
3.900000e-01 3.900000e-01 0.000000e+00 -1.265200e-12 7.699732e-13 4.952292e-13 0.000000e+00 2.400000e-18
4.000000e-01 4.000000e-01 0.000000e+00 -1.287900e-12 7.799732e-13 5.079274e-13 0.000000e+00 6.000000e-19
4.100000e-01 4.100000e-01 0.000000e+00 -1.310600e-12 7.899732e-13 5.206255e-13 0.000000e+00 1.300000e-18
4.200000e-01 4.200000e-01 0.000000e+00 -1.333300e-12 7.999732e-13 5.333237e-13 0.000000e+00 3.100000e-18
4.300000e-01 4.300000e-01 0.000000e+00 -1.356000e-12 8.099732e-13 5.460219e-13 0.000000e+00 4.900000e-18
4.400000e-01 4.400000e-01 0.000000e+00 -1.378700e-12 8.199732e-13 5.587201e-13 0.000000e+00 6.700000e-18
4.500000e-01 4.500000e-01 0.000000e+00 -1.401400e-12 8.299732e-13 5.714183e-13 0.000000e+00 8.500000e-18
4.600000e-01 4.600000e-01 0.000000e+00 -1.424100e-12 8.399732e-13 5.841165e-13 0.000000e+00 1.030000e-17
4.700000e-01 4.700000e-01 0.000000e+00 -1.446800e-12 8.499732e-13 5.968146e-13 0.000000e+00 1.220000e-17
4.800000e-01 4.800000e-01 0.000000e+00 -1.469500e-12 8.599732e-13 6.095128e-13 0.000000e+00 1.400000e-17
4.900000e-01 4.900000e-01 0.000000e+00 -1.492200e-12 8.699732e-13 6.222110e-13 0.000000e+00 1.580000e-17
5.000000e-01 5.000000e-01 0.000000e+00 -1.514900e-12 8.799732e-13 6.349092e-13 0.000000e+00 1.760000e-17
5.100000e-01 5.100000e-01 0.000000e+00 -1.537600e-12 8.899732e-13 6.476074e-13 0.000000e+00 1.940000e-17
5.200000e-01 5.200000e-01 0.000000e+00 -1.560300e-12 8.999732e-13 6.603056e-13 0.000000e+00 2.120000e-17
5.300000e-01 5.300000e-01 0.000000e+00 -1.583000e-12 9.099732e-13 6.730037e-13 0.000000e+00 2.310000e-17
5.400000e-01 5.400000e-01 0.000000e+00 -1.605700e-12 9.199732e-13 6.857019e-13 0.000000e+00 2.490000e-17
5.500000e-01 5.500000e-01 0.000000e+00 -1.628400e-12 9.299732e-13 6.984001e-13 0.000000e+00 2.670000e-17
5.600000e-01 5.600000e-01 0.000000e+00 -1.651100e-12 9.399732e-13 7.110983e-13 0.000000e+00 2.850000e-17
5.700000e-01 5.700000e-01 0.000000e+00 -1.673800e-12 9.499732e-13 7.237965e-13 0.000000e+00 3.030000e-17
5.800000e-01 5.800000e-01 0.000000e+00 -1.696500e-12 9.599732e-13 7.364947e-13 0.000000e+00 3.210000e-17
5.900000e-01 5.900000e-01 0.000000e+00 -1.719200e-12 9.699732e-13 7.491929e-13 0.000000e+00 3.390000e-17
6.000000e-01 6.000000e-01 0.000000e+00 -1.741900e-12 9.799732e-13 7.618910e-13 0.000000e+00 3.580000e-17
6.100000e-01 6.100000e-01 0.000000e+00 -1.764600e-12 9.899732e-13 7.745892e-13 0.000000e+00 3.760000e-17
6.200000e-01 6.200000e-01 0.000000e+00 -1.787300e-12 9.999732e-13 7.872874e-13 0.000000e+00 3.940000e-17
6.300000e-01 6.300000e-01 0.000000e+00 -1.810000e-12 1.010000e-12 7.999856e-13 0.000000e+00 1.440000e-17
6.400000e-01 6.400000e-01 0.000000e+00 -1.832700e-12 1.020000e-12 8.126838e-13 0.000000e+00 1.620000e-17
6.500000e-01 6.500000e-01 0.000000e+00 -1.855400e-12 1.030000e-12 8.253820e-13 0.000000e+00 1.800000e-17
6.600000e-01 6.600000e-01 0.000000e+00 -1.878100e-12 1.040000e-12 8.380801e-13 0.000000e+00 1.990000e-17
6.700000e-01 6.700000e-01 0.000000e+00 -1.900800e-12 1.050000e-12 8.507783e-13 0.000000e+00 2.170000e-17
6.800000e-01 6.800000e-01 0.000000e+00 -1.923400e-12 1.060000e-12 8.634765e-13 0.000000e+00 7.650000e-17
6.900000e-01 6.900000e-01 0.000000e+00 -1.946100e-12 1.070000e-12 8.761747e-13 0.000000e+00 7.470000e-17
7.000000e-01 7.000000e-01 0.000000e+00 -1.968800e-12 1.080000e-12 8.888729e-13 0.000000e+00 7.290000e-17
7.100000e-01 7.100000e-01 0.000000e+00 -1.991500e-12 1.090000e-12 9.015711e-13 0.000000e+00 7.110000e-17
7.200000e-01 7.200000e-01 0.000000e+00 -2.014200e-12 1.100000e-12 9.142692e-13 0.000000e+00 6.920000e-17
7.300000e-01 7.300000e-01 0.000000e+00 -2.036900e-12 1.110000e-12 9.269674e-13 0.000000e+00 6.740000e-17
7.400000e-01 7.400000e-01 0.000000e+00 -2.059600e-12 1.120000e-12 9.396656e-13 0.000000e+00 6.560000e-17
7.500000e-01 7.500000e-01 0.000000e+00 -2.082300e-12 1.130000e-12 9.523638e-13 0.000000e+00 6.380000e-17
7.600000e-01 7.600000e-01 0.000000e+00 -2.105000e-12 1.140000e-12 9.650620e-13 0.000000e+00 6.200000e-17
7.700000e-01 7.700000e-01 0.000000e+00 -2.127700e-12 1.150000e-12 9.777602e-13 0.000000e+00 6.020000e-17
7.800000e-01 7.800000e-01 0.000000e+00 -2.150400e-12 1.160000e-12 9.904583e-13 0.000000e+00 5.830000e-17
7.900000e-01 7.900000e-01 0.000000e+00 -2.173100e-12 1.170000e-12 1.003200e-12 0.000000e+00 1.000000e-16
8.000000e-01 8.000000e-01 0.000000e+00 -2.195800e-12 1.180000e-12 1.015900e-12 0.000000e+00 1.000000e-16
8.100000e-01 8.100000e-01 0.000000e+00 -2.218500e-12 1.190000e-12 1.028600e-12 0.000000e+00 1.000000e-16
8.200000e-01 8.200000e-01 0.000000e+00 -2.241200e-12 1.200000e-12 1.041300e-12 0.000000e+00 1.000000e-16
8.300000e-01 8.300000e-01 0.000000e+00 -2.263900e-12 1.210000e-12 1.053900e-12 0.000000e+00 2.019484e-28
8.400000e-01 8.400000e-01 0.000000e+00 -2.286600e-12 1.220000e-12 1.066600e-12 0.000000e+00 2.019484e-28
8.500000e-01 8.500000e-01 0.000000e+00 -2.309300e-12 1.230000e-12 1.079300e-12 0.000000e+00 0.000000e+00
8.600000e-01 8.600000e-01 0.000000e+00 -2.332000e-12 1.240000e-12 1.092000e-12 0.000000e+00 2.019484e-28
8.700000e-01 8.700000e-01 0.000000e+00 -2.354700e-12 1.250000e-12 1.104700e-12 0.000000e+00 2.019484e-28
8.800000e-01 8.800000e-01 0.000000e+00 -2.377400e-12 1.260000e-12 1.117400e-12 0.000000e+00 0.000000e+00
8.900000e-01 8.900000e-01 0.000000e+00 -2.400100e-12 1.270000e-12 1.130100e-12 0.000000e+00 2.019484e-28
9.000000e-01 9.000000e-01 0.000000e+00 -2.422800e-12 1.280000e-12 1.142800e-12 0.000000e+00 2.019484e-28
9.100000e-01 9.100000e-01 0.000000e+00 -2.445500e-12 1.290000e-12 1.155500e-12 0.000000e+00 2.019484e-28
9.200000e-01 9.200000e-01 0.000000e+00 -2.468200e-12 1.300000e-12 1.168200e-12 0.000000e+00 0.000000e+00
9.300000e-01 9.300000e-01 0.000000e+00 -2.490900e-12 1.310000e-12 1.180900e-12 0.000000e+00 2.019484e-28
9.400000e-01 9.400000e-01 0.000000e+00 -2.513600e-12 1.320000e-12 1.193600e-12 0.000000e+00 2.019484e-28
9.500000e-01 9.500000e-01 0.000000e+00 -2.536300e-12 1.330000e-12 1.206300e-12 0.000000e+00 2.019484e-28
9.600000e-01 9.600000e-01 0.000000e+00 -2.559000e-12 1.340000e-12 1.219000e-12 0.000000e+00 0.000000e+00
9.700000e-01 9.700000e-01 0.000000e+00 -2.581700e-12 1.350000e-12 1.231700e-12 0.000000e+00 0.000000e+00
9.800000e-01 9.800000e-01 0.000000e+00 -2.604400e-12 1.360000e-12 1.244400e-12 0.000000e+00 2.019484e-28
9.900000e-01 9.900000e-01 0.000000e+00 -2.627100e-12 1.370000e-12 1.257100e-12 0.000000e+00 2.019484e-28
1.000000e+00 1.000000e+00 0.000000e+00 -2.649800e-12 1.380000e-12 1.269800e-12 0.000000e+00 0.000000e+00
1.010000e+00 1.010000e+00 0.000000e+00 -2.672500e-12 1.390000e-12 1.282500e-12 0.000000e+00 2.019484e-28
1.020000e+00 1.020000e+00 0.000000e+00 -2.695200e-12 1.400000e-12 1.295200e-12 0.000000e+00 2.019484e-28
1.030000e+00 1.030000e+00 0.000000e+00 -2.717900e-12 1.410000e-12 1.307900e-12 0.000000e+00 0.000000e+00
1.040000e+00 1.040000e+00 0.000000e+00 -2.740600e-12 1.420000e-12 1.320600e-12 0.000000e+00 4.038968e-28
1.050000e+00 1.050000e+00 0.000000e+00 -2.763300e-12 1.430000e-12 1.333300e-12 0.000000e+00 2.019484e-28
