Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.147705e-14 -2.329851e-15 -2.008486e-15 -7.138709e-15 -2.329851e-15 4.060177e-15 6.349222e-26 -1.730326e-15 -2.017716e-15 6.264895e-26 4.183529e-15 -2.165812e-15 -7.129478e-15 -1.730326e-15 -2.175043e-15 1.103485e-14
-7.500000e-01 1.120119e-14 -2.331542e-15 -2.009693e-15 -6.859959e-15 -2.331542e-15 4.061868e-15 6.563677e-26 -1.730326e-15 -2.018563e-15 6.485035e-26 4.184736e-15 -2.166173e-15 -6.851089e-15 -1.730326e-15 -2.175043e-15 1.075646e-14
-7.000000e-01 1.083023e-14 -2.333305e-15 -2.011011e-15 -6.485919e-15 -2.333305e-15 4.063631e-15 6.854911e-26 -1.730326e-15 -2.019398e-15 6.783631e-26 4.186054e-15 -2.166656e-15 -6.477532e-15 -1.730326e-15 -2.175043e-15 1.038290e-14
-6.500000e-01 1.035719e-14 -2.335144e-15 -2.012458e-15 -6.009587e-15 -2.335144e-15 4.065470e-15 7.228885e-26 -1.730326e-15 -2.020229e-15 7.166543e-26 4.187502e-15 -2.167272e-15 -6.001817e-15 -1.730326e-15 -2.175043e-15 9.907186e-15
-6.000000e-01 9.831529e-15 -2.337065e-15 -2.014055e-15 -5.480409e-15 -2.337065e-15 4.067391e-15 7.645947e-26 -1.730326e-15 -2.021141e-15 7.593087e-26 4.189098e-15 -2.167957e-15 -5.473323e-15 -1.730326e-15 -2.175043e-15 9.378692e-15
-5.500000e-01 9.325501e-15 -2.339075e-15 -2.015825e-15 -4.970601e-15 -2.339075e-15 4.069401e-15 8.047579e-26 -1.730326e-15 -2.022252e-15 8.004914e-26 4.190868e-15 -2.168616e-15 -4.964174e-15 -1.730326e-15 -2.175043e-15 8.869543e-15
-5.000000e-01 8.862172e-15 -2.341181e-15 -2.017798e-15 -4.503193e-15 -2.341181e-15 4.071507e-15 8.414046e-26 -1.730326e-15 -2.023621e-15 8.384935e-26 4.192841e-15 -2.169220e-15 -4.497370e-15 -1.730326e-15 -2.175043e-15 8.402740e-15
-4.500000e-01 8.458300e-15 -2.343390e-15 -2.020010e-15 -4.094901e-15 -2.343390e-15 4.073716e-15 8.727747e-26 -1.730326e-15 -2.025304e-15 8.729892e-26 4.195053e-15 -2.169748e-15 -4.089606e-15 -1.730326e-15 -2.175043e-15 7.994975e-15
-4.000000e-01 8.118361e-15 -2.345712e-15 -2.022500e-15 -3.750149e-15 -2.345712e-15 4.076038e-15 8.970167e-26 -1.730326e-15 -2.027349e-15 9.073449e-26 4.197543e-15 -2.170194e-15 -3.745300e-15 -1.730326e-15 -2.175043e-15 7.650670e-15
-3.500000e-01 7.836185e-15 -2.348155e-15 -2.025313e-15 -3.462717e-15 -2.348155e-15 4.078481e-15 9.090473e-26 -1.730326e-15 -2.029790e-15 9.562941e-26 4.200356e-15 -2.170566e-15 -3.458239e-15 -1.730326e-15 -2.175043e-15 7.363608e-15
-3.000000e-01 7.602110e-15 -2.350732e-15 -2.028494e-15 -3.222884e-15 -2.350732e-15 4.081058e-15 8.885285e-26 -1.730326e-15 -2.032661e-15 1.074397e-25 4.203537e-15 -2.170876e-15 -3.218717e-15 -1.730326e-15 -2.175043e-15 7.124086e-15
-2.500000e-01 7.406791e-15 -2.353453e-15 -2.032075e-15 -3.021262e-15 -2.353453e-15 4.083780e-15 7.561072e-26 -1.730326e-15 -2.035982e-15 1.465544e-25 4.207118e-15 -2.171136e-15 -3.017356e-15 -1.730326e-15 -2.175043e-15 6.922725e-15
-2.000000e-01 7.242410e-15 -2.356335e-15 -2.036058e-15 -2.850017e-15 -2.356335e-15 4.086661e-15 2.083748e-26 -1.730326e-15 -2.039744e-15 2.897766e-25 4.211101e-15 -2.171358e-15 -2.846331e-15 -1.730326e-15 -2.175043e-15 6.751700e-15
-1.500000e-01 7.102745e-15 -2.359391e-15 -2.040381e-15 -2.702973e-15 -2.359391e-15 4.089718e-15 -1.908234e-25 -1.730326e-15 -2.043876e-15 8.270786e-25 4.215424e-15 -2.171548e-15 -2.699477e-15 -1.730326e-15 -2.175043e-15 6.604847e-15
-1.000000e-01 6.982881e-15 -2.362642e-15 -2.044877e-15 -2.575362e-15 -2.362642e-15 4.092968e-15 -9.973681e-25 -1.730326e-15 -2.048207e-15 2.853720e-24 4.219920e-15 -2.171713e-15 -2.572032e-15 -1.730326e-15 -2.175043e-15 6.477401e-15
-5.000000e-02 6.878900e-15 -2.366107e-15 -2.049275e-15 -2.463517e-15 -2.366107e-15 4.096433e-15 -4.061015e-24 -1.730326e-15 -2.052461e-15 1.050601e-23 4.224318e-15 -2.171858e-15 -2.460332e-15 -1.730326e-15 -2.175043e-15 6.365701e-15
0.000000e+00 6.787665e-15 -2.369811e-15 -2.053252e-15 -2.364602e-15 -2.369811e-15 4.100137e-15 -1.568648e-23 -1.730326e-15 -2.056310e-15 3.939786e-23 4.228295e-15 -2.171986e-15 -2.361544e-15 -1.730326e-15 -2.175043e-15 6.266914e-15
5.000000e-02 6.706745e-15 -2.373783e-15 -2.056555e-15 -2.276407e-15 -2.373783e-15 4.104109e-15 -5.976173e-23 -1.730326e-15 -2.059499e-15 1.484216e-22 4.231598e-15 -2.172100e-15 -2.273464e-15 -1.730326e-15 -2.175043e-15 6.178833e-15
1.000000e-01 6.634345e-15 -2.378055e-15 -2.059095e-15 -2.197194e-15 -2.378054e-15 4.108380e-15 -2.266010e-22 -1.730326e-15 -2.061937e-15 5.593961e-22 4.234139e-15 -2.172203e-15 -2.194354e-15 -1.730326e-15 -2.175044e-15 6.099723e-15
1.500000e-01 6.569184e-15 -2.382669e-15 -2.060939e-15 -2.125576e-15 -2.382664e-15 4.112991e-15 -8.561981e-22 -1.730326e-15 -2.063687e-15 2.105662e-21 4.235986e-15 -2.172300e-15 -2.122832e-15 -1.730325e-15 -2.175045e-15 6.028202e-15
2.000000e-01 6.510347e-15 -2.387674e-15 -2.062228e-15 -2.060444e-15 -2.387658e-15 4.117987e-15 -3.217935e-21 -1.730326e-15 -2.064901e-15 7.890249e-21 4.237282e-15 -2.172390e-15 -2.057788e-15 -1.730321e-15 -2.175051e-15 5.963160e-15
