 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.6954795491e-12 2.4954795491e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.1120510692e-06 4.4782435771e-07 3.8566928164e-07 2.7697558479e-07
 3.7139230683e-13 3.7139230683e-13 4.4567076819e-04 -1.6318472268e-06 6.7450032939e-07 5.8234887133e-07 3.7328118830e-07
 6.2542851895e-13 6.2542851895e-13 7.5051422274e-04 -2.5605427092e-06 1.0648939660e-06 9.2282750311e-07 5.7087196980e-07
 9.6328762185e-13 9.6328762185e-13 1.1559451462e-03 -3.5793701274e-06 1.4518424964e-06 1.2615109257e-06 8.6379764450e-07
 1.2994939241e-12 1.2994939241e-12 1.5593927089e-03 -4.3943947833e-06 1.7284920834e-06 1.5037306274e-06 1.1597209951e-06
 1.6408042322e-12 1.6408042322e-12 1.9689650786e-03 -5.0639078552e-06 1.9377245675e-06 1.6867155351e-06 1.4368169003e-06
 2.0119729312e-12 2.0119729312e-12 2.4143675174e-03 -5.6525279026e-06 2.1127826297e-06 1.8396717531e-06 1.6972425337e-06
 2.4282051703e-12 2.4282051703e-12 2.9138462043e-03 -6.1785840298e-06 2.2654215418e-06 1.9729877496e-06 1.9371807953e-06
 2.8663166964e-12 2.8663166964e-12 3.4395800357e-03 -6.6126527855e-06 2.3902624899e-06 2.0820165909e-06 2.1372446350e-06
 3.3360578565e-12 3.3360578565e-12 4.0032694278e-03 -6.9723909049e-06 2.4937150288e-06 2.1723700834e-06 2.3030645897e-06
 3.8512157242e-12 3.8512157242e-12 4.6214588690e-03 -7.2708796609e-06 2.5798508569e-06 2.2476058006e-06 2.4400887406e-06
 4.4197654745e-12 4.4197654745e-12 5.3037185694e-03 -7.5130682720e-06 2.6500497520e-06 2.3089277901e-06 2.5506809178e-06
 5.0587845563e-12 5.0587845563e-12 6.0705414676e-03 -7.7060289941e-06 2.7062421310e-06 2.3580210197e-06 2.6382957322e-06
 5.7882037726e-12 5.7882037726e-12 6.9458445272e-03 -7.8548234068e-06 2.7498146054e-06 2.3960959944e-06 2.7053960248e-06
 6.6334193387e-12 6.6334193387e-12 7.9601032065e-03 -7.9641002260e-06 2.7820835298e-06 2.4243024036e-06 2.7541629918e-06
 7.6301829078e-12 7.6301829078e-12 9.1562194894e-03 -8.0389343627e-06 2.8045257646e-06 2.4439306207e-06 2.7869027098e-06
 8.8313215532e-12 8.8313215532e-12 1.0597585864e-02 -8.0849391407e-06 2.8187992425e-06 2.4564296339e-06 2.8061198075e-06
 1.0320046366e-11 1.0320046366e-11 1.2384055640e-02 -8.1081865800e-06 2.8267204031e-06 2.4633874868e-06 2.8144798837e-06
 1.2236540432e-11 1.2236540432e-11 1.4683848518e-02 -8.1148638536e-06 2.8301827026e-06 2.4664605246e-06 2.8146182927e-06
 1.4837948701e-11 1.4837948701e-11 1.7805538441e-02 -8.1106695096e-06 2.8310288281e-06 2.4672626692e-06 2.8087750205e-06
 1.7825649758e-11 1.7825649758e-11 2.1390779709e-02 -8.1018799103e-06 2.8308299858e-06 2.4671562017e-06 2.8002912290e-06
 2.1023925446e-11 2.1023925446e-11 2.5228710536e-02 -8.0927499810e-06 2.8306768298e-06 2.4670879491e-06 2.7913831778e-06
 2.4608897325e-11 2.4608897325e-11 2.9530676790e-02 -8.0835627586e-06 2.8307864611e-06 2.4672495990e-06 2.7819248995e-06
 2.8791618190e-11 2.8791618190e-11 3.4549941828e-02 -8.0735718734e-06 2.8310987438e-06 2.4675892736e-06 2.7712821244e-06
 3.3916073398e-11 3.3916073398e-11 4.0699288078e-02 -8.0616926712e-06 2.8315478692e-06 2.4680488994e-06 2.7584941856e-06
 4.0563337301e-11 4.0563337301e-11 4.8676004761e-02 -8.0465174225e-06 2.8321371606e-06 2.4686270300e-06 2.7421515314e-06
 4.9830674320e-11 4.9830674320e-11 5.9796809184e-02 -8.0257342923e-06 2.8329566146e-06 2.4693865962e-06 2.7197894152e-06
 5.3525650666e-11 5.3525650666e-11 6.4230780800e-02 -8.0176448779e-06 2.8332758828e-06 2.4696541186e-06 2.7111132468e-06
 6.0915603359e-11 6.0915603359e-11 7.3098724030e-02 -8.0016352341e-06 2.8339465870e-06 2.4702150382e-06 2.6938719904e-06
 6.5366671707e-11 6.5366671707e-11 7.8440006049e-02 -7.9921348923e-06 2.8343484472e-06 2.4705296373e-06 2.6836552146e-06
 7.4268808405e-11 7.4268808405e-11 8.9122570086e-02 -7.9733980207e-06 2.8351662264e-06 2.4711466747e-06 2.6634835528e-06
 7.9124584163e-11 7.9124584163e-11 9.4949500996e-02 -7.9633846018e-06 2.8356103889e-06 2.4714522271e-06 2.6527204497e-06
 8.8836135681e-11 8.8836135681e-11 1.0660336282e-01 -7.9436557968e-06 2.8365225855e-06 2.4720602846e-06 2.6314714148e-06
 9.4009322357e-11 9.4009322357e-11 1.1281118683e-01 -7.9333732441e-06 2.8370068332e-06 2.4723504792e-06 2.6204144514e-06
 1.0017879222e-10 1.0017879222e-10 1.2021455066e-01 -7.9212730605e-06 2.8375967422e-06 2.4726948484e-06 2.6073800065e-06
 1.0577049014e-10 1.0577049014e-10 1.2692458817e-01 -7.9104509507e-06 2.8381352845e-06 2.4729935566e-06 2.5957206648e-06
 1.1162281365e-10 1.1162281365e-10 1.3394737638e-01 -7.8992729751e-06 2.8387022575e-06 2.4732928845e-06 2.5836764078e-06
 1.1742922547e-10 1.1742922547e-10 1.4091507056e-01 -7.8883348133e-06 2.8392684842e-06 2.4735771760e-06 2.5718877475e-06
 1.2330883302e-10 1.2330883302e-10 1.4797059962e-01 -7.8774116628e-06 2.8398458630e-06 2.4738536938e-06 2.5601107200e-06
 1.2918647727e-10 1.2918647727e-10 1.5502377272e-01 -7.8666437360e-06 2.8404267793e-06 2.4741199731e-06 2.5484956171e-06
 1.3506304480e-10 1.3506304480e-10 1.6207565376e-01 -7.8560269514e-06 2.8410109433e-06 2.4743781707e-06 2.5370364903e-06
 1.4090667848e-10 1.4090667848e-10 1.6908801417e-01 -7.8456161618e-06 2.8415946084e-06 2.4746310459e-06 2.5257891809e-06
 1.4670052228e-10 1.4670052228e-10 1.7604062674e-01 -7.8354397135e-06 2.8421751843e-06 2.4748886955e-06 2.5147745309e-06
 1.5242395672e-10 1.5242395672e-10 1.8290874806e-01 -7.8255368935e-06 2.8427492350e-06 2.4751747958e-06 2.5040115931e-06
 1.5806136658e-10 1.5806136658e-10 1.8967363990e-01 -7.8159247328e-06 2.8433161025e-06 2.4754775973e-06 2.4935298014e-06
