 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999852e+00 -3.6954795124e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001474234e+00 1.6943165888e-06
 3.7139230683e-13 3.7139230683e-13 8.9134153639e-04 1.2002284180e+00 1.7145199921e-06
 6.2542851895e-13 6.2542851895e-13 1.5010284455e-03 1.2004068309e+00 1.7589485576e-06
 9.6328762185e-13 9.6328762185e-13 2.3118902924e-03 1.2006768173e+00 1.8260427356e-06
 1.2994939241e-12 1.2994939241e-12 3.1187854179e-03 1.2009735122e+00 1.8996055621e-06
 1.6408042322e-12 1.6408042322e-12 3.9379301572e-03 1.2012947492e+00 1.9790693570e-06
 2.0119729312e-12 2.0119729312e-12 4.8287350348e-03 1.2016596821e+00 2.0691197038e-06
 2.4282051703e-12 2.4282051703e-12 5.8276924087e-03 1.2020817263e+00 2.1729745648e-06
 2.8663166964e-12 2.8663166964e-12 6.8791600714e-03 1.2025351687e+00 2.2842147901e-06
 3.3360578565e-12 3.3360578565e-12 8.0065388556e-03 1.2030270031e+00 2.4044727418e-06
 3.8512157242e-12 3.8512157242e-12 9.2429177380e-03 1.2035685473e+00 2.5363952606e-06
 4.4197654745e-12 4.4197654745e-12 1.0607437139e-02 1.2041644824e+00 2.6809582996e-06
 5.0587845563e-12 5.0587845563e-12 1.2141082935e-02 1.2048279044e+00 2.8411135334e-06
 5.7882037726e-12 5.7882037726e-12 1.3891689054e-02 1.2055729340e+00 3.0199449891e-06
 6.6334193387e-12 6.6334193387e-12 1.5920206413e-02 1.2064162796e+00 3.2209924217e-06
 7.6301829078e-12 7.6301829078e-12 1.8312438979e-02 1.2073803361e+00 3.4488937623e-06
 8.8313215532e-12 8.8313215532e-12 2.1195171728e-02 1.2084964520e+00 3.7099712658e-06
 1.0320046366e-11 1.0320046366e-11 2.4768111279e-02 1.2098111753e+00 4.0133226619e-06
 1.2236540432e-11 1.2236540432e-11 2.9367697037e-02 1.2113971392e+00 4.3725273625e-06
 1.4837948701e-11 1.4837948701e-11 3.5611076881e-02 1.2133744062e+00 4.8085283043e-06
 1.7825649758e-11 1.7825649758e-11 4.2781559418e-02 1.2154235733e+00 5.2440525466e-06
 2.1023925446e-11 2.1023925446e-11 5.0457421072e-02 1.2173887583e+00 5.6429751358e-06
 2.4608897325e-11 2.4608897325e-11 5.9061353580e-02 1.2193530694e+00 6.0195847539e-06
 2.8791618190e-11 2.8791618190e-11 6.9099883656e-02 1.2213808655e+00 6.3803160421e-06
 3.3916073398e-11 3.3916073398e-11 8.1398576155e-02 1.2235553255e+00 6.7287502057e-06
 4.0563337301e-11 4.0563337301e-11 9.7352009522e-02 1.2259920834e+00 7.0620353123e-06
 4.9830674320e-11 4.9830674320e-11 1.1959361837e-01 1.2288953417e+00 7.3655088420e-06
 5.3525650666e-11 5.3525650666e-11 1.2846156160e-01 1.2299253644e+00 7.4440584493e-06
 6.0915603358e-11 6.0915603358e-11 1.4619744806e-01 1.2318620100e+00 7.5514824079e-06
 6.5366671707e-11 6.5366671707e-11 1.5688001210e-01 1.2329720951e+00 7.5898956286e-06
 7.4268808405e-11 7.4268808405e-11 1.7824514017e-01 1.2351395530e+00 7.6235506268e-06
 7.9124584163e-11 7.9124584163e-11 1.8989900199e-01 1.2363103735e+00 7.6213841935e-06
 8.8836135681e-11 8.8836135681e-11 2.1320672563e-01 1.2386893290e+00 7.5842212999e-06
 9.4009322357e-11 9.4009322357e-11 2.2562237366e-01 1.2399917942e+00 7.5484747562e-06
 1.0017879222e-10 1.0017879222e-10 2.4042910132e-01 1.2415947933e+00 7.4932853770e-06
 1.0577049014e-10 1.0577049014e-10 2.5384917634e-01 1.2431060503e+00 7.4323061356e-06
 1.1162281365e-10 1.1162281365e-10 2.6789475276e-01 1.2447587632e+00 7.3578108961e-06
 1.1742922547e-10 1.1742922547e-10 2.8183014112e-01 1.2464811043e+00 7.2732309684e-06
 1.2330883302e-10 1.2330883302e-10 2.9594119924e-01 1.2483200173e+00 7.1766009882e-06
 1.2918647727e-10 1.2918647727e-10 3.1004754545e-01 1.2502649545e+00 7.0685554909e-06
 1.3506304480e-10 1.3506304480e-10 3.2415130752e-01 1.2523277580e+00 6.9484680595e-06
 1.4090667848e-10 1.4090667848e-10 3.3817602835e-01 1.2545082433e+00 6.8162792370e-06
 1.4670052228e-10 1.4670052228e-10 3.5208125347e-01 1.2568097936e+00 6.6716495692e-06
 1.5242395672e-10 1.5242395672e-10 3.6581749612e-01 1.2592326097e+00 6.5143664325e-06
 1.5806136658e-10 1.5806136658e-10 3.7934727979e-01 1.2617769204e+00 6.3441612149e-06
 1.6359898225e-10 1.6359898225e-10 3.9263755740e-01 1.2644417430e+00 6.1607966666e-06
 1.6902646997e-10 1.6902646997e-10 4.0566352792e-01 1.2672256546e+00 5.9640242341e-06
 1.7433627521e-10 1.7433627521e-10 4.1840706050e-01 1.2701266616e+00 5.7535984097e-06
 1.7952372650e-10 1.7952372650e-10 4.3085694360e-01 1.2731424712e+00 5.5292619783e-06
 1.8458667666e-10 1.8458667666e-10 4.4300802397e-01 1.2762705690e+00 5.2907430883e-06
 1.8946632172e-10 1.8946632172e-10 4.5471917214e-01 1.2794685644e+00 5.0408875277e-06
 1.9922561186e-10 1.9922561186e-10 4.7814146846e-01 1.2864508218e+00 4.4756481449e-06
 2.0326808641e-10 2.0326808641e-10 4.8784340738e-01 1.2895810478e+00 4.2127654116e-06
 2.1135303551e-10 2.1135303551e-10 5.0724728522e-01 1.2962785961e+00 3.6429637653e-06
 2.1407723173e-10 2.1407723173e-10 5.1378535614e-01 1.2986570196e+00 3.4618575448e-06
 2.1952562416e-10 2.1952562416e-10 5.2686149798e-01 1.3035478140e+00 3.1307464735e-06
 2.2940453659e-10 2.2940453659e-10 5.5057088781e-01 1.3126238447e+00 2.6223001873e-06
 2.3207257164e-10 2.3207257164e-10 5.5697417194e-01 1.3150978895e+00 2.5040406569e-06
 2.3740864176e-10 2.3740864176e-10 5.6978074021e-01 1.3199906723e+00 2.2892751576e-06
 2.3963586612e-10 2.3963586612e-10 5.7512607869e-01 1.3219988499e+00 2.2081095343e-06
 2.4409031485e-10 2.4409031485e-10 5.8581675563e-01 1.3259071848e+00 2.0603272639e-06
 2.5299921230e-10 2.5299921230e-10 6.0719810953e-01 1.3330107193e+00 1.8245018180e-06
 2.5499242403e-10 2.5499242403e-10 6.1198181767e-01 1.3344525664e+00 1.7840789242e-06
 2.5897884748e-10 2.5897884748e-10 6.2154923395e-01 1.3371077342e+00 1.7181876721e-06
 2.6695169438e-10 2.6695169438e-10 6.4068406652e-01 1.3411838470e+00 1.6575433876e-06
 2.6841650488e-10 2.6841650488e-10 6.4419961170e-01 1.3417422431e+00 1.6575065102e-06
 2.7134612586e-10 2.7134612586e-10 6.5123070206e-01 1.3426408888e+00 1.6575065959e-06
 2.7720536783e-10 2.7720536783e-10 6.6529288279e-01 1.3434183185e+00 1.6575066724e-06
 2.8704657926e-10 2.8704657926e-10 6.8891179023e-01 1.3408840478e+00 1.6575064299e-06
 2.9651500529e-10 2.9651500529e-10 7.1163601269e-01 1.3326664516e+00 1.6575057891e-06
 3.0590529087e-10 3.0590529087e-10 7.3417269810e-01 1.3171893990e+00 1.6575050129e-06
 3.1500764268e-10 3.1500764268e-10 7.5601834243e-01 1.2931713852e+00 1.6575044282e-06
 3.2239263143e-10 3.2239263143e-10 7.7374231542e-01 1.2656656768e+00 1.6575041615e-06
 3.2954966167e-10 3.2954966167e-10 7.9091918800e-01 1.2307909338e+00 1.6575040598e-06
 3.3678371233e-10 3.3678371233e-10 8.0828090959e-01 1.1860413599e+00 1.6575039554e-06
 3.4412604782e-10 3.4412604782e-10 8.2590251478e-01 1.1296634607e+00 1.6575038990e-06
 3.5134337399e-10 3.5134337399e-10 8.4322409758e-01 1.0625019066e+00 1.6575038319e-06
 3.5812308204e-10 3.5812308204e-10 8.5949539689e-01 9.8814846261e-01 1.6575037575e-06
 3.6435879324e-10 3.6435879324e-10 8.7446110378e-01 9.0975269976e-01 1.6575036791e-06
 3.7006277378e-10 3.7006277378e-10 8.8815065707e-01 8.2940417756e-01 1.6575035988e-06
 3.7528471291e-10 3.7528471291e-10 9.0068331099e-01 7.4839886060e-01 1.6575035178e-06
 3.8008508347e-10 3.8008508347e-10 9.1220420032e-01 6.6747938504e-01 1.6575034368e-06
 3.8451991998e-10 3.8451991998e-10 9.2284780794e-01 5.8718193450e-01 1.6575033565e-06
 3.8863690256e-10 3.8863690256e-10 9.3272856613e-01 5.0796731877e-01 1.6575032773e-06
 3.9247736659e-10 3.9247736659e-10 9.4194567981e-01 4.3022749784e-01 1.6575031996e-06
 3.9607895598e-10 3.9607895598e-10 9.5058949435e-01 3.5436800052e-01 1.6575031237e-06
 3.9947758534e-10 3.9947758534e-10 9.5874620482e-01 2.8106560180e-01 1.6575030504e-06
 4.0270833851e-10 4.0270833851e-10 9.6650001242e-01 2.1223027868e-01 1.6575029816e-06
 4.0580569318e-10 4.0580569318e-10 9.7393366362e-01 1.5298793563e-01 1.6575029224e-06
 4.0821368064e-10 4.0821368064e-10 9.7971283353e-01 1.1584367441e-01 1.6575028852e-06
 4.1042543304e-10 4.1042543304e-10 9.8502103931e-01 8.9431269560e-02 1.6575028588e-06
 4.1295170491e-10 4.1295170491e-10 9.9108409178e-01 6.6851973124e-02 1.6575028362e-06
 4.1546768712e-10 4.1546768712e-10 9.9712244908e-01 5.0479393226e-02 1.6575028198e-06
 4.1804684016e-10 4.1804684016e-10 1.0033124164e+00 3.8333243993e-02 1.6575028077e-06
 4.2087087152e-10 4.2087087152e-10 1.0100900917e+00 2.8897636421e-02 1.6575027983e-06
 4.2422693199e-10 4.2422693199e-10 1.0181446368e+00 2.1326069848e-02 1.6575027907e-06
 4.2784065098e-10 4.2784065098e-10 1.0268175623e+00 1.6153273299e-02 1.6575027855e-06
 4.3044394998e-10 4.3044394998e-10 1.0330654799e+00 1.3765160611e-02 1.6575027831e-06
 4.3275587510e-10 4.3275587510e-10 1.0386141002e+00 1.2275269445e-02 1.6575027816e-06
 4.3520881372e-10 4.3520881372e-10 1.0445011529e+00 1.1130686095e-02 1.6575027805e-06
 4.3777962345e-10 4.3777962345e-10 1.0506710963e+00 1.0263048260e-02 1.6575027796e-06
 4.4055456735e-10 4.4055456735e-10 1.0573309616e+00 9.5865245872e-03 1.6575027789e-06
 4.4322850980e-10 4.4322850980e-10 1.0637484235e+00 9.1095836691e-03 1.6575027785e-06
 4.4567866122e-10 4.4567866122e-10 1.0696287869e+00 8.7757606730e-03 1.6575027781e-06
 4.4794474076e-10 4.4794474076e-10 1.0750673778e+00 8.5274754217e-03 1.6575027779e-06
 4.5024755477e-10 4.5024755477e-10 1.0805941315e+00 8.3162429567e-03 1.6575027777e-06
