 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.4345754149e-12
 2.4437420077e-13 2.4437420077e-13 -2.0331799065e-06
 3.7139230683e-13 3.7139230683e-13 -2.0574239905e-06
 6.2542851895e-13 6.2542851895e-13 -2.1107382692e-06
 9.6328762185e-13 9.6328762185e-13 -2.1912512827e-06
 1.2994939241e-12 1.2994939241e-12 -2.2795266745e-06
 1.6408042322e-12 1.6408042322e-12 -2.3748832284e-06
 2.0119729312e-12 2.0119729312e-12 -2.4829436445e-06
 2.4282051703e-12 2.4282051703e-12 -2.6075694777e-06
 2.8663166964e-12 2.8663166964e-12 -2.7410577481e-06
 3.3360578565e-12 3.3360578565e-12 -2.8853672901e-06
 3.8512157242e-12 3.8512157242e-12 -3.0436743127e-06
 4.4197654745e-12 4.4197654745e-12 -3.2171499595e-06
 5.0587845563e-12 5.0587845563e-12 -3.4093362401e-06
 5.7882037726e-12 5.7882037726e-12 -3.6239339869e-06
 6.6334193387e-12 6.6334193387e-12 -3.8651909060e-06
 7.6301829078e-12 7.6301829078e-12 -4.1386725148e-06
 8.8313215532e-12 8.8313215532e-12 -4.4519655190e-06
 1.0320046366e-11 1.0320046366e-11 -4.8159871943e-06
 1.2236540432e-11 1.2236540432e-11 -5.2470328350e-06
 1.4837948701e-11 1.4837948701e-11 -5.7702339651e-06
 1.7825649758e-11 1.7825649758e-11 -6.2928630559e-06
 2.1023925446e-11 2.1023925446e-11 -6.7715701629e-06
 2.4608897325e-11 2.4608897325e-11 -7.2235017047e-06
 2.8791618190e-11 2.8791618190e-11 -7.6563792505e-06
 3.3916073398e-11 3.3916073398e-11 -8.0745002469e-06
 4.0563337301e-11 4.0563337301e-11 -8.4744423747e-06
 4.9830674320e-11 4.9830674320e-11 -8.8386106104e-06
 5.3525650666e-11 5.3525650666e-11 -8.9328701391e-06
 6.0915603358e-11 6.0915603358e-11 -9.0617788895e-06
 6.5366671707e-11 6.5366671707e-11 -9.1078747544e-06
 7.4268808405e-11 7.4268808405e-11 -9.1482607522e-06
 7.9124584163e-11 7.9124584163e-11 -9.1456610321e-06
 8.8836135681e-11 8.8836135681e-11 -9.1010655598e-06
 9.4009322357e-11 9.4009322357e-11 -9.0581697074e-06
