Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.00518343068,-1.57590886578,-1.82805996499,-5.60121146141,nan,nan,1.27449375
-0.75,8.78873670428,-1.57685590847,-1.82938676631,-5.38249716799,nan,nan,1.27449375
-0.7,8.49767211491,-1.57789004458,-1.83077006066,-5.0890159328,nan,nan,1.27449375
-0.65,8.12651297819,-1.57902539734,-1.83221298653,-4.7152738097,nan,nan,1.27449375
-0.6,7.71406607526,-1.58027844389,-1.83372025167,-4.30006737969,nan,nan,1.27449375
-0.55,7.3170237202,-1.58166723062,-1.83529734846,-3.90005914113,nan,nan,1.27449375
-0.5,6.95348407946,-1.58321529627,-1.83694976927,-3.53331901392,nan,nan,1.27449375
-0.45,6.63659590328,-1.58495088736,-1.83868300649,-3.21296279405,nan,nan,1.27449375
-0.4,6.36987117434,-1.58690460428,-1.84050490636,-2.9424616637,nan,nan,1.27449375
-0.35,6.14846875475,-1.58911175516,-1.84242174589,-2.7169352537,nan,nan,1.27449375
-0.3,5.96480759517,-1.59160764813,-1.8444437252,-2.52875622183,nan,nan,1.27449375
-0.25,5.81155537248,-1.59441739122,-1.84657869056,-2.37055850607,nan,nan,1.27449375
-0.2,5.68257788632,-1.59754255366,-1.84883998058,-2.23619535208,nan,nan,1.27449375
-0.15,5.57299319828,-1.60093448869,-1.8512377954,-2.12082091419,nan,nan,1.27449375
-0.1,5.47894487517,-1.6044621639,-1.85378861215,-2.02069409913,nan,nan,1.27449375
-0.05,5.39735875519,-1.60791294583,-1.8565073387,-1.93293768604,nan,nan,1.27449375
0,5.32577346888,-1.61103340052,-1.85941359069,-1.85532647767,nan,nan,1.27449375
0.05,5.2622815922,-1.61362501778,-1.86253012225,-1.78612645217,nan,nan,1.27449375
0.1,5.20547472281,-1.61561796596,-1.8658820414,-1.72397393083,nan,nan,1.27449375
0.15,5.15434775573,-1.61706481495,-1.86950230238,-1.66778063839,nan,nan,1.27449375
0.2,5.10818275884,-1.61807619692,-1.87342935185,-1.61667642544,nan,nan,1.27449375
0.25,5.06643834071,-1.61876039015,-1.87772595982,-1.56995199074,nan,nan,1.27449375
0.3,5.02870649621,-1.61917938005,-1.88250668157,-1.52702043458,nan,nan,1.27449375
0.35,4.99473614523,-1.61930021234,-1.88805319759,-1.48738351993,nan,nan,1.27449375
0.4,4.9646237967,-1.61891182283,-1.89513757914,-1.45057439474,nan,nan,1.27449375
0.45,4.93955580402,-1.61769173054,-1.90584928329,-1.41601479019,nan,nan,1.27449375
0.5,4.92437330509,-1.61635080596,-1.92552219264,-1.38250030649,nan,nan,1.27449375
0.55,4.93550242989,-1.62152384035,-1.96776484781,-1.34621295711,nan,nan,1.27449375
0.6,5.02799013334,-1.66221293749,-2.07125927452,-1.29451792133,nan,nan,1.27449375
0.65,5.36629622546,-1.82627886563,-2.34467685699,-1.19534050285,nan,nan,1.27449375
0.7,6.16360025304,-2.19060705476,-2.95621379077,-1.01678019214,nan,nan,1.27449375
0.75,7.12601611424,-2.48011023985,-3.81404145764,-0.831865201379,nan,nan,1.27449375
0.8,7.70877142395,-2.39029418544,-4.5798827966,-0.738593814211,nan,nan,1.27449375
0.85,7.95820301198,-2.07153703186,-5.17567387051,-0.710991168062,nan,nan,1.27449375
0.9,8.07238168096,-1.713875019,-5.65255890819,-0.705945792202,nan,nan,1.27449375
0.95,8.14119331695,-1.39099073652,-6.04382249815,-0.706377022249,nan,nan,1.27449375
1,8.19279812082,-1.11829344004,-6.36694687597,-0.707553803226,nan,nan,1.27449375
1.05,8.23520711655,-0.892960832487,-6.63383637621,-0.708410535556,nan,nan,1.27449375
1.1,8.27102526003,-0.708261142905,-6.85392611772,-0.708835645526,nan,nan,1.27449375
1.15,8.30086455897,-0.557867231597,-7.03356371893,-0.709432980742,nan,nan,1.27449375
1.2,8.30533692299,-0.442839127301,-7.13865250418,-0.723846076138,nan,nan,1.27449375
