 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.6954795491e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.1439933538e-08
 9.3918038077e-13 9.3918038077e-13 5.6350822846e-05 1.2000000000e+00 6.2448881123e-08
 1.3072681606e-12 1.3072681606e-12 7.8436089638e-05 1.2000000000e+00 8.0417909243e-08
 1.6551288730e-12 1.6551288730e-12 9.9307732379e-05 1.2000000000e+00 9.2938431635e-08
 2.1067750073e-12 2.1067750073e-12 1.2640650044e-04 1.2000000000e+00 1.0480352741e-07
 2.5689424971e-12 2.5689424971e-12 1.5413654983e-04 1.2000000000e+00 1.1358143649e-07
 3.0462174434e-12 3.0462174434e-12 1.8277304660e-04 1.2000000000e+00 1.2029618658e-07
 3.5386617458e-12 3.5386617458e-12 2.1231970475e-04 1.2000000000e+00 1.2549484068e-07
 4.0677033831e-12 4.0677033831e-12 2.4406220299e-04 1.2000000000e+00 1.2967275865e-07
 4.6490576913e-12 4.6490576913e-12 2.7894346148e-04 1.2000000000e+00 1.3303480896e-07
 5.3016557154e-12 5.3016557154e-12 3.1809934293e-04 1.2000000000e+00 1.3570282586e-07
 6.0490875815e-12 6.0490875815e-12 3.6294525489e-04 1.2000000000e+00 1.3775938551e-07
 6.9195711085e-12 6.9195711085e-12 4.1517426651e-04 1.2000000000e+00 1.3926944104e-07
 7.9516813198e-12 7.9516813198e-12 4.7710087919e-04 1.2000000000e+00 1.4030411657e-07
 9.2026850067e-12 9.2026850067e-12 5.5216110040e-04 1.2000000000e+00 1.4094574711e-07
 1.0763786843e-11 1.0763786843e-11 6.4582721057e-04 1.2000000000e+00 1.4128567887e-07
 1.2791299737e-11 1.2791299737e-11 7.6747798423e-04 1.2000000000e+00 1.4141858519e-07
 1.5578297189e-11 1.5578297189e-11 9.3469783134e-04 1.2000000000e+00 1.4143440844e-07
