 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996208e+00 9.5512967251e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001487337e+00 -2.0264277069e-06 -2.4759165519e-19
 3.6938560420e-13 3.6938560420e-13 8.8652545007e-04 1.2002296084e+00 -2.0467584974e-06 -5.0218901710e-19
 6.1940841105e-13 6.1940841105e-13 1.4865801865e-03 1.2004081241e+00 -2.0915709346e-06 -1.0195273873e-18
 9.5802912600e-13 9.5802912600e-13 2.2992699024e-03 1.2006840321e+00 -2.1607109026e-06 -1.7394827452e-18
 1.2923618410e-12 1.2923618410e-12 3.1016684183e-03 1.2009852894e+00 -2.2360562291e-06 -2.4744742913e-18
 1.6231364186e-12 1.6231364186e-12 3.8955274047e-03 1.2013028821e+00 -2.3153333707e-06 -3.2272162776e-18
 1.9834959997e-12 1.9834959997e-12 4.7603903993e-03 1.2016637387e+00 -2.4052261221e-06 -4.0777656983e-18
 2.3888307286e-12 2.3888307286e-12 5.7331937486e-03 1.2020819157e+00 -2.5091586207e-06 -5.0737511019e-18
 2.8354360043e-12 2.8354360043e-12 6.8050464104e-03 1.2025523092e+00 -2.6257653448e-06 -6.2203931687e-18
 3.3085273191e-12 3.3085273191e-12 7.9404655658e-03 1.2030569990e+00 -2.7505167365e-06 -7.4921293478e-18
 3.8230935807e-12 3.8230935807e-12 9.1754245937e-03 1.2036091430e+00 -2.8865703086e-06 -8.9424567515e-18
 4.3862277925e-12 4.3862277925e-12 1.0526946702e-02 1.2042132326e+00 -3.0349015061e-06 -1.0609748433e-17
 5.0125920837e-12 5.0125920837e-12 1.2030221001e-02 1.2048811062e+00 -3.1982408383e-06 -1.2561857326e-17
 5.7218303601e-12 5.7218303601e-12 1.3732392864e-02 1.2056285076e+00 -3.3801850687e-06 -1.4894693052e-17
 6.5376375258e-12 6.5376375258e-12 1.5690330062e-02 1.2064731210e+00 -3.5846699335e-06 -1.7735682362e-17
 7.4921133085e-12 7.4921133085e-12 1.7981071940e-02 1.2074377114e+00 -3.8166608127e-06 -2.1267877840e-17
 8.6311952058e-12 8.6311952058e-12 2.0714868494e-02 1.2085532180e+00 -4.0827627880e-06 -2.5766923051e-17
 1.0024934550e-11 1.0024934550e-11 2.4059842919e-02 1.2098643990e+00 -4.3923088071e-06 -3.1672943414e-17
 1.1787545248e-11 1.1787545248e-11 2.8290108596e-02 1.2114398382e+00 -4.7591792968e-06 -3.9738198834e-17
 1.4120121129e-11 1.4120121129e-11 3.3888290709e-02 1.2133908036e+00 -5.2049374470e-06 -5.1359228026e-17
 1.7205351849e-11 1.7205351849e-11 4.1292844438e-02 1.2157582101e+00 -5.7312324758e-06 -6.8229531733e-17
 2.0461389125e-11 2.0461389125e-11 4.9107333899e-02 1.2180218206e+00 -6.2168414176e-06 -8.7681218716e-17
 2.3946562374e-11 2.3946562374e-11 5.7471749699e-02 1.2202110404e+00 -6.6670126483e-06 -1.1013245049e-16
 2.7836297351e-11 2.7836297351e-11 6.6807113643e-02 1.2224092443e+00 -7.0961148267e-06 -1.3689990965e-16
 3.2319379611e-11 3.2319379611e-11 7.7566511065e-02 1.2246726523e+00 -7.5093441726e-06 -1.6963864672e-16
 3.7703256878e-11 3.7703256878e-11 9.0487816508e-02 1.2270782588e+00 -7.9104611317e-06 -2.1114781634e-16
 4.4434622950e-11 4.4434622950e-11 1.0664309508e-01 1.2297104728e+00 -8.2954811495e-06 -2.6569188135e-16
 5.3263020963e-11 5.3263020963e-11 1.2783125031e-01 1.2327016768e+00 -8.6519116144e-06 -3.4050104566e-16
 5.7173215012e-11 5.7173215012e-11 1.3721571603e-01 1.2338896817e+00 -8.7651094480e-06 -3.7455301172e-16
 6.4993603111e-11 6.4993603111e-11 1.5598464747e-01 1.2361044302e+00 -8.9320665227e-06 -4.4375240389e-16
 6.9786416051e-11 6.9786416051e-11 1.6748739852e-01 1.2373800510e+00 -9.0016464005e-06 -4.8672886957e-16
 7.9372041932e-11 7.9372041932e-11 1.9049290064e-01 1.2398272370e+00 -9.0853359887e-06 -5.7341639281e-16
 8.4834779511e-11 8.4834779511e-11 2.0360347083e-01 1.2411821998e+00 -9.1051648773e-06 -6.2310135914e-16
 9.1281181213e-11 9.1281181213e-11 2.1907483491e-01 1.2427693402e+00 -9.1077138033e-06 -6.8180512521e-16
 9.7268332262e-11 9.7268332262e-11 2.3344399743e-01 1.2442483275e+00 -9.0928413865e-06 -7.3628986176e-16
 1.0356481312e-10 1.0356481312e-10 2.4855555150e-01 1.2458237809e+00 -9.0616549462e-06 -7.9344458111e-16
 1.0988891311e-10 1.0988891311e-10 2.6373339146e-01 1.2474396240e+00 -9.0159568402e-06 -8.5060689333e-16
 1.1634970631e-10 1.1634970631e-10 2.7923929513e-01 1.2491367279e+00 -8.9555617502e-06 -9.0866202585e-16
 1.2287827007e-10 1.2287827007e-10 2.9490784818e-01 1.2509097795e+00 -8.8811565728e-06 -9.6688610234e-16
 1.2946952009e-10 1.2946952009e-10 3.1072684823e-01 1.2527687452e+00 -8.7926727447e-06 -1.0251324163e-15
 1.3608566747e-10 1.3608566747e-10 3.2660560192e-01 1.2547128730e+00 -8.6902353140e-06 -1.0829671644e-15
