 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428420e+00 -1.0726561665e-05
 1.7096052399e-12 1.7096052399e-12 4.1030525758e-03 1.1668333862e+00 1.8452210285e-03
 3.1118425434e-12 3.1118425434e-12 7.4684221042e-03 1.1708322636e+00 2.3647108211e-03
 5.7545673974e-12 5.7545673974e-12 1.3810961754e-02 1.1785454109e+00 2.7878220163e-03
 8.2102528380e-12 8.2102528380e-12 1.9704606811e-02 1.1857161953e+00 2.7877112481e-03
 1.3082729558e-11 1.3082729558e-11 3.1398550940e-02 1.1996870392e+00 2.8200902516e-03
 1.6770751985e-11 1.6770751985e-11 4.0249804763e-02 1.2104417651e+00 2.2636668998e-03
 2.0535373142e-11 2.0535373142e-11 4.9284895542e-02 1.2215633152e+00 2.1824235197e-03
 2.3436686484e-11 2.3436686484e-11 5.6248047562e-02 1.2301089501e+00 2.1548439741e-03
 2.7026385698e-11 2.7026385698e-11 6.4863325674e-02 1.2406380187e+00 2.1208868379e-03
 3.2132606218e-11 3.2132606218e-11 7.7118254923e-02 1.2555264303e+00 2.0748091540e-03
 3.8453791655e-11 3.8453791655e-11 9.2289099972e-02 1.2738049117e+00 2.0184126297e-03
 4.5365251516e-11 4.5365251516e-11 1.0887660364e-01 1.2935870118e+00 1.9584629282e-03
 5.4470982261e-11 5.4470982261e-11 1.3073035743e-01 1.3193031550e+00 1.8807239803e-03
 6.3337456904e-11 6.3337456904e-11 1.5200989657e-01 1.3439435578e+00 1.8059412047e-03
 7.9671589518e-11 7.9671589518e-11 1.9121181484e-01 1.3882199979e+00 1.6695708016e-03
 9.7782134381e-11 9.7782134381e-11 2.3467712252e-01 1.4355134197e+00 1.5139789140e-03
 1.1915769080e-10 1.1915769080e-10 2.8597845792e-01 1.4887833106e+00 1.3276615146e-03
 1.4462052453e-10 1.4462052453e-10 3.4708925887e-01 1.5487982522e+00 1.1039965083e-03
 1.7867308584e-10 1.7867308584e-10 4.2881540601e-01 1.6245171546e+00 8.6672631685e-04
 2.1526303906e-10 2.1526303906e-10 5.1663129375e-01 1.7028117457e+00 7.3994858356e-04
 2.4866186165e-10 2.4866186165e-10 5.9678846796e-01 1.7729127488e+00 7.3046710031e-04
 2.7286649163e-10 2.7286649163e-10 6.5487957991e-01 1.8212836809e+00 1.0332145759e-03
 2.8108249602e-10 2.8108249602e-10 6.7459799046e-01 1.8364486099e+00 1.3040260542e-03
 2.9751450481e-10 2.9751450481e-10 7.1403481154e-01 1.8621426096e+00 2.1770770045e-03
 3.1231419399e-10 3.1231419399e-10 7.4955406558e-01 1.8788446990e+00 3.1183391322e-03
 3.3080851999e-10 3.3080851999e-10 7.9394044797e-01 1.8915564452e+00 4.0523343679e-03
 3.4976400855e-10 3.4976400855e-10 8.3943362053e-01 1.8979556217e+00 4.5896592929e-03
 3.6802048738e-10 3.6802048738e-10 8.8324916971e-01 1.9005935045e+00 4.8163100686e-03
 3.8631776343e-10 3.8631776343e-10 9.2716263224e-01 1.9015665439e+00 4.8908252788e-03
 4.0743521907e-10 4.0743521907e-10 9.7784452577e-01 1.9018679819e+00 4.8860532662e-03
 4.3336290915e-10 4.3336290915e-10 1.0400709820e+00 1.9027290707e+00 4.8324449263e-03
 4.5695091866e-10 4.5695091866e-10 1.0966822048e+00 1.9054791605e+00 4.8398261348e-03
 4.7734710421e-10 4.7734710421e-10 1.1456330501e+00 1.9072510242e+00 4.9879170506e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9073673917e+00 4.9176428771e-03
 5.0285770039e-10 5.0285770039e-10 1.2000000000e+00 1.9000433622e+00 4.3385774153e-03
 5.0815240960e-10 5.0815240960e-10 1.2000000000e+00 1.8884850415e+00 3.2695364006e-03
 5.1272801241e-10 5.1272801241e-10 1.2000000000e+00 1.8803628304e+00 2.7004603573e-03
 5.1847776703e-10 5.1847776703e-10 1.2000000000e+00 1.8718875437e+00 2.1426397432e-03
 5.2322630563e-10 5.2322630563e-10 1.2000000000e+00 1.8660125897e+00 1.8175302139e-03
