 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428420e+00 1.2871873998e-05 2.2005823235e-17
 1.7096052399e-12 1.7096052399e-12 4.1030525758e-03 1.1668333862e+00 -2.2142652342e-03 -3.7635136238e-15
 3.1118425434e-12 3.1118425434e-12 7.4684221042e-03 1.1708322636e+00 -2.8376529853e-03 -8.6147800366e-15
 5.7545673974e-12 5.7545673974e-12 1.3810961754e-02 1.1785454109e+00 -3.3453864196e-03 -1.4334070189e-14
 8.2102528380e-12 8.2102528380e-12 1.9704606811e-02 1.1857161953e+00 -3.3452534977e-03 -2.0053133098e-14
 1.3082729558e-11 1.3082729558e-11 3.1398550940e-02 1.1996870392e+00 -3.3841083019e-03 -2.5838622383e-14
 1.6770751985e-11 1.6770751985e-11 4.0249804763e-02 1.2104417651e+00 -2.7164002798e-03 -3.0482594535e-14
 2.0535373142e-11 2.0535373142e-11 4.9284895542e-02 1.2215633152e+00 -2.6189082236e-03 -3.4959893757e-14
 2.3436686484e-11 2.3436686484e-11 5.6248047562e-02 1.2301089501e+00 -2.5858127689e-03 -3.9380612816e-14
 2.7026385698e-11 2.7026385698e-11 6.4863325674e-02 1.2406380187e+00 -2.5450642054e-03 -4.3731667918e-14
 3.2132606218e-11 3.2132606218e-11 7.7118254923e-02 1.2555264303e+00 -2.4897709848e-03 -4.7988193440e-14
 3.8453791655e-11 3.8453791655e-11 9.2289099972e-02 1.2738049117e+00 -2.4220951556e-03 -5.2129020009e-14
 4.5365251516e-11 4.5365251516e-11 1.0887660364e-01 1.2935870118e+00 -2.3501555138e-03 -5.6146858191e-14
 5.4470982261e-11 5.4470982261e-11 1.3073035743e-01 1.3193031550e+00 -2.2568687764e-03 -6.0005212876e-14
 6.3337456904e-11 6.3337456904e-11 1.5200989657e-01 1.3439435578e+00 -2.1671294456e-03 -6.3710148732e-14
 7.9671589518e-11 7.9671589518e-11 1.9121181484e-01 1.3882199979e+00 -2.0034849620e-03 -6.7135317121e-14
 9.7782134381e-11 9.7782134381e-11 2.3467712252e-01 1.4355134197e+00 -1.8167746968e-03 -7.0241284663e-14
 1.1915769080e-10 1.1915769080e-10 2.8597845792e-01 1.4887833106e+00 -1.5931938176e-03 -7.2965017161e-14
 1.4462052453e-10 1.4462052453e-10 3.4708925887e-01 1.5487982522e+00 -1.3247958099e-03 -7.5229895020e-14
 1.7867308584e-10 1.7867308584e-10 4.2881540601e-01 1.6245171546e+00 -1.0400715802e-03 -7.7008006843e-14
 2.1526303906e-10 2.1526303906e-10 5.1663129375e-01 1.7028117457e+00 -8.8793830027e-04 -7.8526030814e-14
 2.4866186165e-10 2.4866186165e-10 5.9678846796e-01 1.7729127488e+00 -8.7656052037e-04 -8.0024603273e-14
 2.7286649163e-10 2.7286649163e-10 6.5487957991e-01 1.8212836809e+00 -1.2398574910e-03 -8.2144270136e-14
 2.8108249602e-10 2.8108249602e-10 6.7459799046e-01 1.8364486099e+00 -1.5648312650e-03 -8.4819513867e-14
 2.9751450481e-10 2.9751450481e-10 7.1403481154e-01 1.8621426096e+00 -2.6124924054e-03 -8.9285844572e-14
 3.1231419399e-10 3.1231419399e-10 7.4955406558e-01 1.8788446990e+00 -3.7420069586e-03 -9.5683199276e-14
 3.3080851999e-10 3.3080851999e-10 7.9394044797e-01 1.8915564452e+00 -4.8628012415e-03 -1.0399666976e-13
 3.4976400855e-10 3.4976400855e-10 8.3943362053e-01 1.8979556217e+00 -5.5075911515e-03 -1.1341247645e-13
 3.6802048738e-10 3.6802048738e-10 8.8324916971e-01 1.9005935045e+00 -5.7795720823e-03 -1.2329326317e-13
 3.8631776343e-10 3.8631776343e-10 9.2716263224e-01 1.9015665439e+00 -5.8689903346e-03 -1.3332691980e-13
 4.0743521907e-10 4.0743521907e-10 9.7784452577e-01 1.9018679819e+00 -5.8632639195e-03 -1.4335078652e-13
 4.3336290915e-10 4.3336290915e-10 1.0400709820e+00 1.9027290707e+00 -5.7989339115e-03 -1.5326467432e-13
 4.5695091866e-10 4.5695091866e-10 1.0966822048e+00 1.9054791605e+00 -5.8077913618e-03 -1.6319370486e-13
 4.7734710421e-10 4.7734710421e-10 1.1456330501e+00 1.9072510242e+00 -5.9855004607e-03 -1.7342654781e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9073673917e+00 -5.9011714525e-03 -1.8351522145e-13
 5.0285770039e-10 5.0285770039e-10 1.2000000000e+00 1.9000433622e+00 -5.2062928984e-03 -1.9241592707e-13
 5.0815240960e-10 5.0815240960e-10 1.2000000000e+00 1.8884850415e+00 -3.9234436807e-03 -1.9912346695e-13
 5.1272801241e-10 5.1272801241e-10 1.2000000000e+00 1.8803628304e+00 -3.2405524287e-03 -2.0466353236e-13
 5.1847776703e-10 5.1847776703e-10 1.2000000000e+00 1.8718875437e+00 -2.5711676918e-03 -2.0905921412e-13
 5.2322630563e-10 5.2322630563e-10 1.2000000000e+00 1.8660125897e+00 -2.1810362567e-03 -2.1278792513e-13
 5.3139245777e-10 5.3139245777e-10 1.2000000000e+00 1.8575353818e+00 -1.6966979348e-03 -2.1568860881e-13
 5.4201108484e-10 5.4201108484e-10 1.2000000000e+00 1.8487496553e+00 -1.2858628488e-03 -2.1788692667e-13
 5.5569987042e-10 5.5569987042e-10 1.2000000000e+00 1.8398316229e+00 -9.6469718995e-04 -2.1953617804e-13
 5.7121740694e-10 5.7121740694e-10 1.2000000000e+00 1.8318645862e+00 -7.3353924531e-04 -2.2079024058e-13
 5.9058759379e-10 5.9058759379e-10 1.2000000000e+00 1.8238989412e+00 -5.6238934036e-04 -2.2175170435e-13
 6.1371614154e-10 6.1371614154e-10 1.2000000000e+00 1.8162647545e+00 -4.2673861551e-04 -2.2248125892e-13
 6.4336437722e-10 6.4336437722e-10 1.2000000000e+00 1.8083329426e+00 -3.2861760991e-04 -2.2304306531e-13
 6.7909169740e-10 6.7909169740e-10 1.2000000000e+00 1.8005884482e+00 -2.4605223293e-04 -2.2346371749e-13
 7.2538269986e-10 7.2538269986e-10 1.2000000000e+00 1.7923553139e+00 -1.9110076323e-04 -2.2379042436e-13
 7.8070175673e-10 7.8070175673e-10 1.2000000000e+00 1.7842592534e+00 -1.4046162779e-04 -2.2403055829e-13
 8.5330120123e-10 8.5330120123e-10 1.2000000000e+00 1.7753647403e+00 -1.1143300295e-04 -2.2422106474e-13
