 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000557e-15 0.0000000000e+00 1.2000000557e-15 1.2000000000e-15
 1.7096052399e-12 1.7096052399e-12 4.1030525758e-03 1.2000000000e+00 5.6206068060e-05 -9.3975007934e-04 5.6206068063e-05 8.2733794322e-04
 3.1118425434e-12 3.1118425434e-12 7.4684221042e-03 1.2000000000e+00 5.6206068060e-05 -9.3112285118e-04 5.6206068063e-05 8.1871071506e-04
 5.7545673974e-12 5.7545673974e-12 1.3810961754e-02 1.2000000000e+00 5.6206068060e-05 -9.0941276002e-04 5.6206068063e-05 7.9700062390e-04
 8.2102528380e-12 8.2102528380e-12 1.9704606811e-02 1.2000000000e+00 5.6206068060e-05 -9.0473576340e-04 5.6206068063e-05 7.9232362728e-04
 1.3082729558e-11 1.3082729558e-11 3.1398550940e-02 1.2000000000e+00 5.6206068060e-05 -8.7350711740e-04 5.6206068063e-05 7.6109498127e-04
 1.6770751985e-11 1.6770751985e-11 4.0249804763e-02 1.2000000000e+00 5.6206068060e-05 -8.6520887132e-04 5.6206068063e-05 7.5279673519e-04
 2.0535373142e-11 2.0535373142e-11 4.9284895542e-02 1.2000000000e+00 5.6206068060e-05 -8.4126239365e-04 5.6206068063e-05 7.2885025752e-04
 2.3436686484e-11 2.3436686484e-11 5.6248047562e-02 1.2000000000e+00 5.6206068060e-05 -8.3786292288e-04 5.6206068063e-05 7.2545078675e-04
 2.7026385698e-11 2.7026385698e-11 6.4863325674e-02 1.2000000000e+00 5.6206068060e-05 -8.1596888186e-04 5.6206068063e-05 7.0355674574e-04
 3.2132606218e-11 3.2132606218e-11 7.7118254923e-02 1.2000000000e+00 5.6206068060e-05 -8.0583744891e-04 5.6206068063e-05 6.9342531278e-04
