Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.118518e-13 3.118518e-13 3.118518e-13 3.118518e-13 2.650134e-13 2.341920e-14 2.341920e-14
-7.500000e-01 3.130196e-13 3.130196e-13 3.130196e-13 3.130196e-13 2.661812e-13 2.341920e-14 2.341920e-14
-7.000000e-01 3.137527e-13 3.137527e-13 3.137527e-13 3.137527e-13 2.669143e-13 2.341920e-14 2.341920e-14
-6.500000e-01 3.138182e-13 3.138182e-13 3.138182e-13 3.138182e-13 2.669798e-13 2.341920e-14 2.341920e-14
-6.000000e-01 3.129241e-13 3.129241e-13 3.129241e-13 3.129241e-13 2.660857e-13 2.341920e-14 2.341920e-14
-5.500000e-01 3.107196e-13 3.107196e-13 3.107196e-13 3.107196e-13 2.638812e-13 2.341920e-14 2.341920e-14
-5.000000e-01 3.068030e-13 3.068030e-13 3.068030e-13 3.068030e-13 2.599646e-13 2.341920e-14 2.341920e-14
-4.500000e-01 3.007423e-13 3.007423e-13 3.007423e-13 3.007423e-13 2.539039e-13 2.341920e-14 2.341920e-14
-4.000000e-01 2.921119e-13 2.921119e-13 2.921119e-13 2.921119e-13 2.452735e-13 2.341920e-14 2.341920e-14
-3.500000e-01 2.805453e-13 2.805453e-13 2.805453e-13 2.805453e-13 2.337069e-13 2.341920e-14 2.341920e-14
-3.000000e-01 2.658032e-13 2.658032e-13 2.658032e-13 2.658032e-13 2.189649e-13 2.341920e-14 2.341920e-14
-2.500000e-01 2.478460e-13 2.478460e-13 2.478460e-13 2.478460e-13 2.010076e-13 2.341920e-14 2.341920e-14
-2.000000e-01 2.251277e-13 2.251277e-13 2.251277e-13 2.251277e-13 1.782893e-13 2.341920e-14 2.341920e-14
-1.500000e-01 1.929311e-13 1.929311e-13 1.929311e-13 1.929311e-13 1.460927e-13 2.341920e-14 2.341920e-14
-1.000000e-01 1.558055e-13 1.558055e-13 1.558055e-13 1.558055e-13 1.089671e-13 2.341920e-14 2.341920e-14
-5.000000e-02 1.354502e-13 1.354502e-13 1.354502e-13 1.354502e-13 8.861178e-14 2.341920e-14 2.341920e-14
0.000000e+00 1.209054e-13 1.209054e-13 1.209054e-13 1.209054e-13 7.406705e-14 2.341920e-14 2.341920e-14
5.000000e-02 1.110220e-13 1.110220e-13 1.110220e-13 1.110220e-13 6.418363e-14 2.341920e-14 2.341920e-14
1.000000e-01 1.040381e-13 1.040381e-13 1.040381e-13 1.040381e-13 5.719974e-14 2.341920e-14 2.341920e-14
1.500000e-01 9.885074e-14 9.885074e-14 9.885074e-14 9.885074e-14 5.201235e-14 2.341920e-14 2.341920e-14
2.000000e-01 9.483038e-14 9.483038e-14 9.483038e-14 9.483038e-14 4.799199e-14 2.341920e-14 2.341920e-14
2.500000e-01 9.160731e-14 9.160731e-14 9.160731e-14 9.160731e-14 4.476892e-14 2.341920e-14 2.341920e-14
3.000000e-01 8.895337e-14 8.895337e-14 8.895337e-14 8.895337e-14 4.211498e-14 2.341920e-14 2.341920e-14
3.500000e-01 8.672082e-14 8.672082e-14 8.672082e-14 8.672082e-14 3.988243e-14 2.341920e-14 2.341920e-14
4.000000e-01 8.480986e-14 8.480986e-14 8.480986e-14 8.480986e-14 3.797147e-14 2.341920e-14 2.341920e-14
4.500000e-01 8.315058e-14 8.315058e-14 8.315058e-14 8.315058e-14 3.631219e-14 2.341920e-14 2.341920e-14
5.000000e-01 8.169246e-14 8.169246e-14 8.169246e-14 8.169246e-14 3.485407e-14 2.341920e-14 2.341920e-14
5.500000e-01 8.039805e-14 8.039805e-14 8.039805e-14 8.039805e-14 3.355966e-14 2.341920e-14 2.341920e-14
6.000000e-01 7.923893e-14 7.923893e-14 7.923893e-14 7.923893e-14 3.240054e-14 2.341920e-14 2.341920e-14
6.500000e-01 7.819315e-14 7.819315e-14 7.819315e-14 7.819315e-14 3.135472e-14 2.341922e-14 2.341921e-14
7.000000e-01 7.724355e-14 7.724355e-14 7.724355e-14 7.724355e-14 3.040489e-14 2.341936e-14 2.341930e-14
7.500000e-01 7.637720e-14 7.637720e-14 7.637720e-14 7.637720e-14 2.953719e-14 2.342017e-14 2.341985e-14
8.000000e-01 7.558830e-14 7.558830e-14 7.558830e-14 7.558830e-14 2.874027e-14 2.342498e-14 2.342305e-14
8.500000e-01 7.489950e-14 7.489950e-14 7.489950e-14 7.489950e-14 2.800414e-14 2.345337e-14 2.344199e-14
9.000000e-01 7.448234e-14 7.448234e-14 7.448234e-14 7.448234e-14 2.731580e-14 2.361604e-14 2.355051e-14
9.500000e-01 7.518514e-14 7.518514e-14 7.518514e-14 7.518514e-14 2.661529e-14 2.445781e-14 2.411204e-14
1.000000e+00 8.064905e-14 8.064905e-14 8.064905e-14 8.064905e-14 2.550442e-14 2.840169e-14 2.674294e-14
1.050000e+00 1.048851e-13 1.048851e-13 1.048851e-13 1.048851e-13 2.297055e-14 4.445954e-14 3.745501e-14
1.100000e+00 1.520062e-13 1.520062e-13 1.520062e-13 1.520062e-13 2.022954e-14 7.436848e-14 5.740814e-14
1.150000e+00 1.820084e-13 1.820084e-13 1.820084e-13 1.820084e-13 1.989168e-14 9.256592e-14 6.955083e-14
1.200000e+00 1.934036e-13 1.934036e-13 1.934036e-13 1.934036e-13 2.043998e-14 9.906958e-14 7.389401e-14
