v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -5.078800e-24 -5.078800e-24 0.000000e+00 1.015800e-23 4.000000e-28
-1.000000e-02 -1.000000e-02 0.000000e+00 9.501391e-13 -9.501291e-13 -1.000000e-17 7.873200e-24 7.873318e-24
-2.000000e-02 -2.000000e-02 0.000000e+00 1.660100e-12 -1.660100e-12 -2.000000e-17 6.357200e-24 1.999999e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 2.172200e-12 -2.172100e-12 -3.000000e-17 5.370100e-24 7.000001e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 2.529000e-12 -2.529000e-12 -4.000000e-17 4.744000e-24 4.000000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 2.774600e-12 -2.774500e-12 -5.000000e-17 4.354500e-24 5.000000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 2.946500e-12 -2.946500e-12 -6.000000e-17 4.113100e-24 6.000000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 3.071800e-12 -3.071700e-12 -7.000000e-17 3.961700e-24 3.000000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 3.167500e-12 -3.167400e-12 -8.000000e-17 3.864700e-24 2.000000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 3.244100e-12 -3.244000e-12 -9.000000e-17 3.800900e-24 1.000000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 3.307900e-12 -3.307800e-12 -1.000000e-16 3.757600e-24 3.757973e-24
-1.100000e-01 -1.100000e-01 0.000000e+00 3.362700e-12 -3.362600e-12 -1.100000e-16 3.727500e-24 9.999996e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 3.411000e-12 -3.410900e-12 -1.200000e-16 3.706000e-24 2.000000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 3.454400e-12 -3.454300e-12 -1.300000e-16 3.690300e-24 3.000000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 3.493900e-12 -3.493800e-12 -1.400000e-16 3.678600e-24 4.000000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 3.530300e-12 -3.530200e-12 -1.500000e-16 3.669800e-24 5.000000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 3.564200e-12 -3.564100e-12 -1.600000e-16 3.662900e-24 6.000000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 3.596000e-12 -3.595800e-12 -1.700000e-16 3.657500e-24 3.000000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 3.625900e-12 -3.625700e-12 -1.800000e-16 3.653300e-24 2.000000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 3.654300e-12 -3.654100e-12 -1.900000e-16 3.649800e-24 1.000000e-17
