v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -8.473300e-28 -8.473300e-28 0.000000e+00 1.694700e-27 4.000000e-32
-1.000000e-02 -1.000000e-02 0.000000e+00 4.720300e-15 -4.710300e-15 -1.000000e-17 1.222600e-27 1.222367e-27
-2.000000e-02 -2.000000e-02 0.000000e+00 7.958800e-15 -7.938800e-15 -2.000000e-17 9.437000e-28 9.448124e-28
-3.000000e-02 -3.000000e-02 0.000000e+00 1.010630e-14 -1.007630e-14 -3.000000e-17 7.800800e-28 7.793836e-28
-4.000000e-02 -4.000000e-02 0.000000e+00 1.149570e-14 -1.145570e-14 -4.000000e-17 6.852300e-28 6.858771e-28
-5.000000e-02 -5.000000e-02 0.000000e+00 1.240270e-14 -1.235270e-14 -5.000000e-17 6.303900e-28 6.292252e-28
-6.000000e-02 -6.000000e-02 0.000000e+00 1.302280e-14 -1.296280e-14 -6.000000e-17 5.982400e-28 6.000026e-28
-7.000000e-02 -7.000000e-02 0.000000e+00 1.347540e-14 -1.340540e-14 -7.000000e-17 5.788800e-28 5.788307e-28
-8.000000e-02 -8.000000e-02 0.000000e+00 1.382800e-14 -1.374800e-14 -8.000000e-17 5.668200e-28 5.665365e-28
-9.000000e-02 -9.000000e-02 0.000000e+00 1.411790e-14 -1.402790e-14 -9.000000e-17 5.590400e-28 5.585223e-28
-1.000000e-01 -1.000000e-01 0.000000e+00 1.436610e-14 -1.426610e-14 -1.000000e-16 5.538400e-28 5.546658e-28
-1.100000e-01 -1.100000e-01 0.000000e+00 1.458510e-14 -1.447510e-14 -1.100000e-16 5.502600e-28 5.524294e-28
-1.200000e-01 -1.200000e-01 0.000000e+00 1.478250e-14 -1.466250e-14 -1.200000e-16 5.477200e-28 5.480898e-28
-1.300000e-01 -1.300000e-01 0.000000e+00 1.496330e-14 -1.483330e-14 -1.300000e-16 5.458800e-28 5.475810e-28
