v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 8.905560e-17 -7.905560e-17 -1.000000e-17 0.000000e+00 1.540744e-33
-2.000000e-02 -2.000000e-02 0.000000e+00 1.454953e-16 -1.254953e-16 -2.000000e-17 0.000000e+00 3.081488e-33
-3.000000e-02 -3.000000e-02 0.000000e+00 1.814025e-16 -1.514025e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 2.057689e-16 -1.657689e-16 -4.000000e-17 0.000000e+00 6.162976e-33
-5.000000e-02 -5.000000e-02 0.000000e+00 2.243179e-16 -1.743179e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 2.400185e-16 -1.800185e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 2.542543e-16 -1.842543e-16 -7.000000e-17 0.000000e+00 2.465190e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 2.676673e-16 -1.876673e-16 -8.000000e-17 0.000000e+00 1.232595e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 2.805733e-16 -1.905733e-16 -9.000000e-17 0.000000e+00 2.465190e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 2.931378e-16 -1.931378e-16 -1.000000e-16 0.000000e+00 3.697785e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 3.054565e-16 -1.954565e-16 -1.100000e-16 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 3.175879e-16 -1.975879e-16 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 3.295695e-16 -1.995695e-16 -1.300000e-16 0.000000e+00 0.000000e+00
-1.400000e-01 -1.400000e-01 0.000000e+00 3.414276e-16 -2.014276e-16 -1.400000e-16 0.000000e+00 4.930381e-32
