Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-7.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-7.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-6.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-6.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-5.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-5.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-4.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-4.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-3.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-3.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-2.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-2.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-1.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-1.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
-5.000000e-02 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.596183e-29 0 0 0
0.000000e+00 3.338074e-17 0 0 0 1.669037e-17 0 0 0 1.669037e-17 0 0 0 9.596192e-29 0 0 0
5.000000e-02 3.338093e-17 0 0 0 1.669044e-17 0 0 0 1.669049e-17 0 0 0 9.596246e-29 0 0 0
1.000000e-01 3.338221e-17 0 0 0 1.669094e-17 0 0 0 1.669128e-17 0 0 0 9.596616e-29 0 0 0
1.500000e-01 3.339108e-17 0 0 0 1.669437e-17 0 0 0 1.669671e-17 0 0 0 9.599165e-29 0 0 0
2.000000e-01 3.345210e-17 0 0 0 1.671799e-17 0 0 0 1.673411e-17 0 0 0 9.616707e-29 0 0 0
2.500000e-01 3.387163e-17 0 0 0 1.688043e-17 0 0 0 1.699119e-17 0 0 0 9.737311e-29 0 0 0
3.000000e-01 3.673660e-17 0 0 0 1.799031e-17 0 0 0 1.874630e-17 0 0 0 1.056093e-28 0 0 0
3.500000e-01 5.545124e-17 0 0 0 2.526529e-17 0 0 0 3.018595e-17 0 0 0 1.594095e-28 0 0 0
4.000000e-01 1.512691e-16 0 0 0 6.321241e-17 0 0 0 8.805668e-17 0 0 0 4.348637e-28 0 0 0
4.500000e-01 3.893662e-16 0 0 0 1.627873e-16 0 0 0 2.265789e-16 0 0 0 1.119338e-27 0 0 0
5.000000e-01 6.439388e-16 0 0 0 2.765873e-16 0 0 0 3.673514e-16 0 0 0 1.851175e-27 0 0 0
5.500000e-01 8.279779e-16 0 0 0 3.618054e-16 0 0 0 4.661725e-16 0 0 0 2.380246e-27 0 0 0
6.000000e-01 9.520952e-16 0 0 0 4.212002e-16 0 0 0 5.308950e-16 0 0 0 2.737054e-27 0 0 0
6.500000e-01 1.037142e-15 0 0 0 4.644619e-16 0 0 0 5.726799e-16 0 0 0 2.981543e-27 0 0 0
7.000000e-01 1.097143e-15 0 0 0 4.977095e-16 0 0 0 5.994330e-16 0 0 0 3.154031e-27 0 0 0
7.500000e-01 1.140853e-15 0 0 0 5.243780e-16 0 0 0 6.164754e-16 0 0 0 3.279685e-27 0 0 0
8.000000e-01 1.173835e-15 0 0 0 5.464932e-16 0 0 0 6.273420e-16 0 0 0 3.374469e-27 0 0 0
8.500000e-01 1.199724e-15 0 0 0 5.653460e-16 0 0 0 6.343783e-16 0 0 0 3.448668e-27 0 0 0
9.000000e-01 1.220982e-15 0 0 0 5.818249e-16 0 0 0 6.391571e-16 0 0 0 3.508100e-27 0 0 0
9.500000e-01 1.239338e-15 0 0 0 5.965861e-16 0 0 0 6.427522e-16 0 0 0 3.548112e-27 0 0 0
1.000000e+00 1.256061e-15 0 0 0 6.101454e-16 0 0 0 6.459153e-16 0 0 0 3.496820e-27 0 0 0
1.050000e+00 1.272116e-15 0 0 0 6.229280e-16 0 0 0 6.491876e-16 0 0 0 2.749282e-27 0 0 0
1.100000e+00 1.288268e-15 0 0 0 6.352963e-16 0 0 0 6.529721e-16 0 0 0 3.717052e-27 0 0 0
1.150000e+00 1.305141e-15 0 0 0 6.475640e-16 0 0 0 6.575772e-16 0 0 0 5.870837e-26 0 0 0
1.200000e+00 1.323246e-15 0 0 0 6.600012e-16 0 0 0 6.632449e-16 0 0 0 5.392523e-25 0 0 0
